invoice_id,invoice_date,product_id,product_name,product_category,quantity,unit_price,total_amount
PS00008886,2025-11-25 00:00:00,P0021,Toys Item 021,Toys,4,14.34,57.36
PS00008887,2025-11-05 00:00:00,P0119,Clothing Item 119,Clothing,3,15.64,46.92
PS00008888,2024-09-28 00:00:00,P0003,Home Item 003,Home,2,82.96,165.92
PS00008889,2025-05-10 00:00:00,P0003,Home Item 003,Home,2,83.23,166.46
PS00008890,2024-07-05 00:00:00,P0002,Computers Item 002,Computers,1,44.47,44.47
PS00008891,2025-06-09 00:00:00,P0010,Office Item 010,Office,3,153.3,459.9
PS00008892,2024-02-22 00:00:00,P0011,Clothing Item 011,Clothing,3,35.18,105.54
PS00008893,2024-05-26 00:00:00,P0115,Sports Item 115,Sports,3,68.61,205.83
PS00008894,2025-03-06 00:00:00,P0036,Garden Item 036,Garden,2,75.76,151.52
PS00008895,2025-07-23 00:00:00,P0016,Kitchen Item 016,Kitchen,2,98.54,197.08
PS00008896,2025-04-22 00:00:00,P0097,Electronics Item 097,Electronics,2,20.39,40.78
PS00008897,2024-07-04 00:00:00,P0001,Electronics Item 001,Electronics,4,7.39,29.56
PS00008898,2025-02-05 00:00:00,P0004,Kitchen Item 004,Kitchen,1,31.23,31.23
PS00008899,2024-01-31 00:00:00,P0024,Garden Item 024,Garden,3,30.81,92.43
PS00008900,2025-12-04 00:00:00,P0003,Home Item 003,Home,2,80.55,161.1
PS00008901,2024-06-27 00:00:00,P0003,Home Item 003,Home,3,77.02,231.06
PS00008902,2025-03-21 00:00:00,P0038,Computers Item 038,Computers,2,63.64,127.28
PS00008903,2025-02-01 00:00:00,P0006,Beauty Item 006,Beauty,2,19.78,39.56
PS00008904,2025-11-08 00:00:00,P0003,Home Item 003,Home,2,83.42,166.84
PS00008905,2024-06-30 00:00:00,P0010,Office Item 010,Office,2,149.48,298.96
PS00008906,2024-06-11 00:00:00,P0002,Computers Item 002,Computers,1,41.01,41.01
PS00008907,2025-12-07 00:00:00,P0006,Beauty Item 006,Beauty,2,21.73,43.46
PS00008908,2025-03-19 00:00:00,P0015,Home Item 015,Home,1,25.24,25.24
PS00008909,2024-03-19 00:00:00,P0001,Electronics Item 001,Electronics,4,6.63,26.52
PS00008910,2025-11-12 00:00:00,P0001,Electronics Item 001,Electronics,3,7.12,21.36
PS00008911,2024-07-09 00:00:00,P0124,Kitchen Item 124,Kitchen,3,33.31,99.93
PS00008912,2024-10-17 00:00:00,P0002,Computers Item 002,Computers,2,42.43,84.86
PS00008913,2024-10-18 00:00:00,P0020,Books Item 020,Books,2,59.2,118.4
PS00008914,2024-02-17 00:00:00,P0075,Home Item 075,Home,2,26.25,52.5
PS00008915,2025-08-12 00:00:00,P0016,Kitchen Item 016,Kitchen,1,97.06,97.06
PS00008916,2024-10-29 00:00:00,P0006,Beauty Item 006,Beauty,3,20.89,62.67
PS00008917,2024-12-13 00:00:00,P0004,Kitchen Item 004,Kitchen,3,29.19,87.57
PS00008918,2025-04-26 00:00:00,P0064,Kitchen Item 064,Kitchen,2,21.1,42.2
PS00008919,2024-09-12 00:00:00,P0006,Beauty Item 006,Beauty,3,21.57,64.71
PS00008920,2025-10-13 00:00:00,P0003,Home Item 003,Home,2,80.66,161.32
PS00008921,2024-08-15 00:00:00,P0002,Computers Item 002,Computers,2,46.95,93.9
PS00008922,2024-05-13 00:00:00,P0001,Electronics Item 001,Electronics,3,6.91,20.73
PS00008923,2025-12-25 00:00:00,P0111,Home Item 111,Home,3,30.99,92.97
PS00008924,2025-06-21 00:00:00,P0001,Electronics Item 001,Electronics,4,6.83,27.32
PS00008925,2025-08-26 00:00:00,P0019,Sports Item 019,Sports,3,31.54,94.62
PS00008926,2024-05-25 00:00:00,P0038,Computers Item 038,Computers,2,66.66,133.32
PS00008927,2025-07-31 00:00:00,P0003,Home Item 003,Home,3,79.47,238.41
PS00008928,2024-01-29 00:00:00,P0040,Kitchen Item 040,Kitchen,2,53.4,106.8
PS00008929,2025-03-07 00:00:00,P0005,Grocery Item 005,Grocery,2,19.58,39.16
PS00008930,2025-03-04 00:00:00,P0008,Books Item 008,Books,2,15.0,30.0
PS00008931,2025-08-28 00:00:00,P0006,Beauty Item 006,Beauty,3,21.37,64.11
PS00008932,2024-03-23 00:00:00,P0015,Home Item 015,Home,1,25.47,25.47
PS00008933,2024-12-31 00:00:00,P0103,Sports Item 103,Sports,3,32.28,96.84
PS00008934,2025-11-22 00:00:00,P0003,Home Item 003,Home,3,78.4,235.2
PS00008935,2025-05-01 00:00:00,P0001,Electronics Item 001,Electronics,4,7.03,28.12
PS00008936,2024-02-21 00:00:00,P0011,Clothing Item 011,Clothing,2,35.77,71.54
PS00008937,2025-04-25 00:00:00,P0080,Books Item 080,Books,3,17.52,52.56
PS00008938,2024-12-26 00:00:00,P0010,Office Item 010,Office,1,138.72,138.72
PS00008939,2025-04-22 00:00:00,P0093,Toys Item 093,Toys,1,25.27,25.27
PS00008940,2024-05-08 00:00:00,P0001,Electronics Item 001,Electronics,3,7.16,21.48
PS00008941,2024-07-05 00:00:00,P0002,Computers Item 002,Computers,2,37.36,74.72
PS00008942,2024-04-07 00:00:00,P0002,Computers Item 002,Computers,3,44.96,134.88
PS00008943,2025-12-14 00:00:00,P0014,Computers Item 014,Computers,3,76.21,228.63
PS00008944,2025-12-19 00:00:00,P0003,Home Item 003,Home,2,83.61,167.22
PS00008945,2024-05-18 00:00:00,P0051,Home Item 051,Home,2,47.08,94.16
PS00008946,2025-09-02 00:00:00,P0018,Beauty Item 018,Beauty,2,12.02,24.04
PS00008947,2025-06-07 00:00:00,P0007,Sports Item 007,Sports,2,29.44,58.88
PS00008948,2025-05-13 00:00:00,P0001,Electronics Item 001,Electronics,2,6.81,13.62
PS00008949,2025-08-07 00:00:00,P0024,Garden Item 024,Garden,6,29.18,175.08
PS00008950,2024-04-26 00:00:00,P0167,Clothing Item 167,Clothing,3,42.67,128.01
PS00008951,2025-09-09 00:00:00,P0002,Computers Item 002,Computers,2,42.89,85.78
PS00008952,2024-09-13 00:00:00,P0003,Home Item 003,Home,2,79.2,158.4
PS00008953,2024-12-18 00:00:00,P0015,Home Item 015,Home,2,25.91,51.82
PS00008954,2025-04-11 00:00:00,P0021,Toys Item 021,Toys,1,14.98,14.98
PS00008955,2025-03-29 00:00:00,P0001,Electronics Item 001,Electronics,3,7.32,21.96
PS00008956,2025-08-21 00:00:00,P0027,Home Item 027,Home,4,77.73,310.92
PS00008957,2024-12-24 00:00:00,P0041,Grocery Item 041,Grocery,2,76.45,152.9
PS00008958,2024-02-11 00:00:00,P0008,Books Item 008,Books,3,15.55,46.65
PS00008959,2024-12-11 00:00:00,P0004,Kitchen Item 004,Kitchen,2,28.69,57.38
PS00008960,2025-12-06 00:00:00,P0010,Office Item 010,Office,3,140.47,421.41
PS00008961,2024-05-15 00:00:00,P0002,Computers Item 002,Computers,2,39.56,79.12
PS00008962,2025-06-01 00:00:00,P0025,Electronics Item 025,Electronics,2,86.35,172.7
PS00008963,2024-06-24 00:00:00,P0032,Books Item 032,Books,2,42.4,84.8
PS00008964,2025-12-23 00:00:00,P0016,Kitchen Item 016,Kitchen,2,95.64,191.28
PS00008965,2024-11-22 00:00:00,P0035,Clothing Item 035,Clothing,2,18.01,36.02
PS00008966,2024-04-23 00:00:00,P0129,Toys Item 129,Toys,2,67.73,135.46
PS00008967,2025-07-06 00:00:00,P0001,Electronics Item 001,Electronics,2,7.03,14.06
PS00008968,2025-04-05 00:00:00,P0022,Office Item 022,Office,2,51.51,103.02
PS00008969,2025-08-30 00:00:00,P0013,Electronics Item 013,Electronics,3,31.29,93.87
PS00008970,2024-01-05 00:00:00,P0008,Books Item 008,Books,3,15.14,45.42
PS00008971,2025-05-06 00:00:00,P0001,Electronics Item 001,Electronics,2,7.1,14.2
PS00008972,2025-08-28 00:00:00,P0178,Office Item 178,Office,3,59.58,178.74
PS00008973,2025-07-31 00:00:00,P0074,Computers Item 074,Computers,4,8.31,33.24
PS00008974,2025-10-12 00:00:00,P0005,Grocery Item 005,Grocery,2,19.42,38.84
PS00008975,2025-08-11 00:00:00,P0057,Toys Item 057,Toys,4,35.11,140.44
PS00008976,2025-09-24 00:00:00,P0001,Electronics Item 001,Electronics,3,7.38,22.14
PS00008977,2025-11-30 00:00:00,P0001,Electronics Item 001,Electronics,2,7.14,14.28
PS00008978,2025-05-16 00:00:00,P0055,Sports Item 055,Sports,1,35.18,35.18
PS00008979,2024-11-14 00:00:00,P0004,Kitchen Item 004,Kitchen,2,31.21,62.42
PS00008980,2025-04-11 00:00:00,P0012,Garden Item 012,Garden,5,20.46,102.3
PS00008981,2025-08-09 00:00:00,P0159,Home Item 159,Home,5,64.49,322.45
PS00008982,2025-10-24 00:00:00,P0038,Computers Item 038,Computers,2,65.93,131.86
PS00008983,2025-09-27 00:00:00,P0006,Beauty Item 006,Beauty,2,20.14,40.28
PS00008984,2024-10-01 00:00:00,P0005,Grocery Item 005,Grocery,4,19.51,78.04
PS00008985,2025-01-18 00:00:00,P0002,Computers Item 002,Computers,2,41.1,82.2
PS00008986,2025-11-27 00:00:00,P0002,Computers Item 002,Computers,2,42.63,85.26
PS00008987,2025-08-04 00:00:00,P0002,Computers Item 002,Computers,6,42.66,255.96
PS00008988,2024-11-03 00:00:00,P0073,Electronics Item 073,Electronics,6,38.74,232.44
PS00008989,2024-10-20 00:00:00,P0002,Computers Item 002,Computers,2,45.07,90.14
PS00008990,2025-10-26 00:00:00,P0050,Computers Item 050,Computers,4,83.83,335.32
PS00008991,2025-09-23 00:00:00,P0001,Electronics Item 001,Electronics,4,6.95,27.8
PS00008992,2025-05-13 00:00:00,P0014,Computers Item 014,Computers,3,71.23,213.69
PS00008993,2025-11-01 00:00:00,P0004,Kitchen Item 004,Kitchen,1,29.21,29.21
PS00008994,2025-06-27 00:00:00,P0087,Home Item 087,Home,4,36.96,147.84
PS00008995,2024-02-22 00:00:00,P0002,Computers Item 002,Computers,1,43.41,43.41
PS00008996,2024-09-24 00:00:00,P0001,Electronics Item 001,Electronics,1,7.69,7.69
PS00008997,2025-01-01 00:00:00,P0016,Kitchen Item 016,Kitchen,2,93.92,187.84
PS00008998,2025-11-07 00:00:00,P0002,Computers Item 002,Computers,3,42.15,126.45
PS00008999,2024-05-16 00:00:00,P0152,Books Item 152,Books,2,109.41,218.82
PS00009000,2024-07-08 00:00:00,P0035,Clothing Item 035,Clothing,2,17.5,35.0
PS00009001,2024-07-26 00:00:00,P0001,Electronics Item 001,Electronics,3,7.28,21.84
PS00009002,2025-06-03 00:00:00,P0079,Sports Item 079,Sports,3,49.56,148.68
PS00009003,2025-12-11 00:00:00,P0030,Beauty Item 030,Beauty,4,46.85,187.4
PS00009004,2024-08-08 00:00:00,P0003,Home Item 003,Home,1,78.56,78.56
PS00009005,2025-07-27 00:00:00,P0007,Sports Item 007,Sports,3,33.18,99.54
PS00009006,2024-06-13 00:00:00,P0004,Kitchen Item 004,Kitchen,3,30.19,90.57
PS00009007,2025-02-20 00:00:00,P0014,Computers Item 014,Computers,3,74.5,223.5
PS00009008,2025-04-24 00:00:00,P0002,Computers Item 002,Computers,1,45.02,45.02
PS00009009,2025-11-17 00:00:00,P0001,Electronics Item 001,Electronics,7,6.75,47.25
PS00009010,2025-02-19 00:00:00,P0016,Kitchen Item 016,Kitchen,2,95.47,190.94
PS00009011,2025-09-13 00:00:00,P0141,Toys Item 141,Toys,2,28.66,57.32
PS00009012,2024-01-20 00:00:00,P0016,Kitchen Item 016,Kitchen,5,93.61,468.05
PS00009013,2024-10-17 00:00:00,P0001,Electronics Item 001,Electronics,3,7.19,21.57
PS00009014,2025-07-04 00:00:00,P0036,Garden Item 036,Garden,4,77.4,309.6
PS00009015,2024-08-30 00:00:00,P0001,Electronics Item 001,Electronics,1,6.96,6.96
PS00009016,2024-12-05 00:00:00,P0002,Computers Item 002,Computers,1,42.34,42.34
PS00009017,2025-11-30 00:00:00,P0093,Toys Item 093,Toys,2,24.5,49.0
PS00009018,2024-12-19 00:00:00,P0106,Office Item 106,Office,2,62.85,125.7
PS00009019,2024-10-22 00:00:00,P0012,Garden Item 012,Garden,3,19.68,59.04
PS00009020,2024-10-19 00:00:00,P0075,Home Item 075,Home,4,24.64,98.56
PS00009021,2025-04-23 00:00:00,P0001,Electronics Item 001,Electronics,2,6.68,13.36
PS00009022,2024-01-13 00:00:00,P0001,Electronics Item 001,Electronics,3,6.88,20.64
PS00009023,2024-04-14 00:00:00,P0139,Sports Item 139,Sports,1,187.73,187.73
PS00009024,2024-04-15 00:00:00,P0155,Clothing Item 155,Clothing,1,87.91,87.91
PS00009025,2024-09-25 00:00:00,P0008,Books Item 008,Books,3,14.88,44.64
PS00009026,2024-04-28 00:00:00,P0086,Computers Item 086,Computers,3,20.48,61.44
PS00009027,2025-11-24 00:00:00,P0001,Electronics Item 001,Electronics,5,7.3,36.5
PS00009028,2024-01-29 00:00:00,P0087,Home Item 087,Home,2,35.93,71.86
PS00009029,2025-06-28 00:00:00,P0046,Office Item 046,Office,1,22.5,22.5
PS00009030,2025-01-28 00:00:00,P0030,Beauty Item 030,Beauty,4,47.16,188.64
PS00009031,2024-03-30 00:00:00,P0001,Electronics Item 001,Electronics,2,7.33,14.66
PS00009032,2024-10-01 00:00:00,P0049,Electronics Item 049,Electronics,1,20.69,20.69
PS00009033,2024-10-20 00:00:00,P0042,Beauty Item 042,Beauty,3,187.78,563.34
PS00009034,2025-11-08 00:00:00,P0005,Grocery Item 005,Grocery,1,19.36,19.36
PS00009035,2024-08-18 00:00:00,P0078,Beauty Item 078,Beauty,3,23.96,71.88
PS00009036,2025-04-11 00:00:00,P0001,Electronics Item 001,Electronics,1,7.04,7.04
PS00009037,2025-06-08 00:00:00,P0032,Books Item 032,Books,2,38.69,77.38
PS00009038,2024-11-10 00:00:00,P0132,Garden Item 132,Garden,5,16.95,84.75
PS00009039,2025-01-28 00:00:00,P0031,Sports Item 031,Sports,5,4.52,22.6
PS00009040,2024-10-11 00:00:00,P0005,Grocery Item 005,Grocery,2,21.18,42.36
PS00009041,2024-11-29 00:00:00,P0018,Beauty Item 018,Beauty,3,12.74,38.22
PS00009042,2025-06-05 00:00:00,P0001,Electronics Item 001,Electronics,2,7.33,14.66
PS00009043,2024-05-22 00:00:00,P0010,Office Item 010,Office,2,157.72,315.44
PS00009044,2025-05-08 00:00:00,P0002,Computers Item 002,Computers,1,43.02,43.02
PS00009045,2025-03-22 00:00:00,P0010,Office Item 010,Office,1,148.43,148.43
PS00009046,2024-09-08 00:00:00,P0041,Grocery Item 041,Grocery,1,79.77,79.77
PS00009047,2024-07-05 00:00:00,P0003,Home Item 003,Home,2,77.32,154.64
PS00009048,2025-08-01 00:00:00,P0040,Kitchen Item 040,Kitchen,1,51.43,51.43
PS00009049,2025-07-10 00:00:00,P0001,Electronics Item 001,Electronics,4,6.75,27.0
PS00009050,2024-04-12 00:00:00,P0001,Electronics Item 001,Electronics,2,7.12,14.24
PS00009051,2024-10-27 00:00:00,P0090,Beauty Item 090,Beauty,2,9.57,19.14
PS00009052,2024-06-04 00:00:00,P0045,Toys Item 045,Toys,2,57.48,114.96
PS00009053,2025-05-10 00:00:00,P0002,Computers Item 002,Computers,1,42.78,42.78
PS00009054,2024-01-07 00:00:00,P0004,Kitchen Item 004,Kitchen,7,29.62,207.34
PS00009055,2025-12-03 00:00:00,P0004,Kitchen Item 004,Kitchen,1,29.04,29.04
PS00009056,2025-07-18 00:00:00,P0017,Grocery Item 017,Grocery,3,20.28,60.84
PS00009057,2024-08-31 00:00:00,P0001,Electronics Item 001,Electronics,1,7.11,7.11
PS00009058,2025-11-24 00:00:00,P0014,Computers Item 014,Computers,2,69.32,138.64
PS00009059,2025-06-09 00:00:00,P0029,Grocery Item 029,Grocery,1,35.43,35.43
PS00009060,2024-06-27 00:00:00,P0002,Computers Item 002,Computers,1,40.83,40.83
PS00009061,2025-05-12 00:00:00,P0014,Computers Item 014,Computers,1,74.84,74.84
PS00009062,2025-10-06 00:00:00,P0144,Garden Item 144,Garden,3,81.0,243.0
PS00009063,2025-12-13 00:00:00,P0008,Books Item 008,Books,2,14.95,29.9
PS00009064,2024-08-15 00:00:00,P0001,Electronics Item 001,Electronics,2,7.27,14.54
PS00009065,2025-01-03 00:00:00,P0003,Home Item 003,Home,2,83.84,167.68
PS00009066,2025-12-04 00:00:00,P0180,Garden Item 180,Garden,1,25.54,25.54
PS00009067,2024-09-18 00:00:00,P0001,Electronics Item 001,Electronics,2,6.89,13.78
PS00009068,2025-04-16 00:00:00,P0018,Beauty Item 018,Beauty,4,12.68,50.72
PS00009069,2024-07-04 00:00:00,P0009,Toys Item 009,Toys,2,53.91,107.82
PS00009070,2024-01-12 00:00:00,P0001,Electronics Item 001,Electronics,1,7.18,7.18
PS00009071,2024-10-29 00:00:00,P0003,Home Item 003,Home,2,80.29,160.58
PS00009072,2024-01-11 00:00:00,P0002,Computers Item 002,Computers,2,41.25,82.5
PS00009073,2025-04-25 00:00:00,P0037,Electronics Item 037,Electronics,1,48.34,48.34
PS00009074,2024-09-26 00:00:00,P0157,Electronics Item 157,Electronics,5,76.56,382.8
PS00009075,2025-08-10 00:00:00,P0008,Books Item 008,Books,2,15.12,30.24
PS00009076,2025-07-03 00:00:00,P0035,Clothing Item 035,Clothing,3,17.77,53.31
PS00009077,2025-03-26 00:00:00,P0033,Toys Item 033,Toys,1,15.41,15.41
PS00009078,2025-05-28 00:00:00,P0131,Clothing Item 131,Clothing,2,8.89,17.78
PS00009079,2025-02-02 00:00:00,P0003,Home Item 003,Home,3,82.39,247.17
PS00009080,2024-10-17 00:00:00,P0063,Home Item 063,Home,1,50.19,50.19
PS00009081,2025-09-21 00:00:00,P0003,Home Item 003,Home,4,82.41,329.64
PS00009082,2025-02-25 00:00:00,P0078,Beauty Item 078,Beauty,4,23.9,95.6
PS00009083,2025-01-16 00:00:00,P0002,Computers Item 002,Computers,1,40.98,40.98
PS00009084,2025-03-02 00:00:00,P0001,Electronics Item 001,Electronics,1,7.17,7.17
PS00009085,2025-08-24 00:00:00,P0095,Clothing Item 095,Clothing,2,46.72,93.44
PS00009086,2025-11-15 00:00:00,P0019,Sports Item 019,Sports,2,37.02,74.04
PS00009087,2024-09-26 00:00:00,P0080,Books Item 080,Books,5,18.34,91.7
PS00009088,2025-06-16 00:00:00,P0067,Sports Item 067,Sports,3,13.18,39.54
PS00009089,2025-10-27 00:00:00,P0001,Electronics Item 001,Electronics,2,6.89,13.78
PS00009090,2025-06-30 00:00:00,P0005,Grocery Item 005,Grocery,2,17.84,35.68
PS00009091,2024-01-05 00:00:00,P0098,Computers Item 098,Computers,2,86.61,173.22
PS00009092,2025-02-10 00:00:00,P0001,Electronics Item 001,Electronics,2,7.07,14.14
PS00009093,2024-09-03 00:00:00,P0011,Clothing Item 011,Clothing,5,35.19,175.95
PS00009094,2024-12-14 00:00:00,P0026,Computers Item 026,Computers,4,16.85,67.4
PS00009095,2025-09-08 00:00:00,P0064,Kitchen Item 064,Kitchen,1,22.89,22.89
PS00009096,2025-11-05 00:00:00,P0003,Home Item 003,Home,1,77.96,77.96
PS00009097,2024-06-17 00:00:00,P0003,Home Item 003,Home,2,77.67,155.34
PS00009098,2025-07-26 00:00:00,P0012,Garden Item 012,Garden,1,19.53,19.53
PS00009099,2025-07-24 00:00:00,P0087,Home Item 087,Home,3,37.41,112.23
PS00009100,2024-06-24 00:00:00,P0013,Electronics Item 013,Electronics,1,31.27,31.27
PS00009101,2024-12-17 00:00:00,P0007,Sports Item 007,Sports,2,32.46,64.92
PS00009102,2024-01-20 00:00:00,P0111,Home Item 111,Home,1,31.48,31.48
PS00009103,2025-04-09 00:00:00,P0003,Home Item 003,Home,1,75.54,75.54
PS00009104,2025-09-22 00:00:00,P0001,Electronics Item 001,Electronics,1,7.18,7.18
PS00009105,2025-12-01 00:00:00,P0002,Computers Item 002,Computers,2,41.09,82.18
PS00009106,2025-02-09 00:00:00,P0002,Computers Item 002,Computers,3,46.19,138.57
PS00009107,2024-02-05 00:00:00,P0105,Toys Item 105,Toys,3,15.37,46.11
PS00009108,2025-01-17 00:00:00,P0020,Books Item 020,Books,3,55.89,167.67
PS00009109,2025-05-11 00:00:00,P0001,Electronics Item 001,Electronics,1,6.88,6.88
PS00009110,2024-01-15 00:00:00,P0010,Office Item 010,Office,2,145.03,290.06
PS00009111,2024-03-06 00:00:00,P0008,Books Item 008,Books,3,16.04,48.12
PS00009112,2025-08-07 00:00:00,P0003,Home Item 003,Home,2,77.6,155.2
PS00009113,2025-06-27 00:00:00,P0068,Books Item 068,Books,2,17.74,35.48
PS00009114,2025-06-11 00:00:00,P0002,Computers Item 002,Computers,5,44.31,221.55
PS00009115,2024-10-24 00:00:00,P0001,Electronics Item 001,Electronics,1,6.97,6.97
PS00009116,2024-01-11 00:00:00,P0023,Clothing Item 023,Clothing,2,320.32,640.64
PS00009117,2025-10-11 00:00:00,P0022,Office Item 022,Office,4,50.44,201.76
PS00009118,2024-10-30 00:00:00,P0001,Electronics Item 001,Electronics,1,6.75,6.75
PS00009119,2025-03-10 00:00:00,P0040,Kitchen Item 040,Kitchen,1,50.78,50.78
PS00009120,2024-06-21 00:00:00,P0028,Kitchen Item 028,Kitchen,1,18.7,18.7
PS00009121,2025-10-27 00:00:00,P0015,Home Item 015,Home,1,25.27,25.27
PS00009122,2024-10-20 00:00:00,P0075,Home Item 075,Home,3,26.48,79.44
PS00009123,2024-03-19 00:00:00,P0135,Home Item 135,Home,2,12.6,25.2
PS00009124,2025-10-05 00:00:00,P0001,Electronics Item 001,Electronics,2,6.97,13.94
PS00009125,2025-07-15 00:00:00,P0082,Office Item 082,Office,2,30.34,60.68
PS00009126,2024-05-04 00:00:00,P0021,Toys Item 021,Toys,1,15.3,15.3
PS00009127,2025-09-30 00:00:00,P0023,Clothing Item 023,Clothing,2,337.33,674.66
PS00009128,2025-11-25 00:00:00,P0029,Grocery Item 029,Grocery,2,31.5,63.0
PS00009129,2024-04-04 00:00:00,P0001,Electronics Item 001,Electronics,2,7.45,14.9
PS00009130,2025-11-08 00:00:00,P0005,Grocery Item 005,Grocery,2,20.43,40.86
PS00009131,2025-03-31 00:00:00,P0001,Electronics Item 001,Electronics,2,7.12,14.24
PS00009132,2025-08-10 00:00:00,P0020,Books Item 020,Books,2,57.83,115.66
PS00009133,2024-07-08 00:00:00,P0005,Grocery Item 005,Grocery,3,20.21,60.63
PS00009134,2025-09-16 00:00:00,P0002,Computers Item 002,Computers,4,44.44,177.76
PS00009135,2025-07-28 00:00:00,P0003,Home Item 003,Home,3,88.37,265.11
PS00009136,2025-12-13 00:00:00,P0002,Computers Item 002,Computers,5,39.79,198.95
PS00009137,2025-05-06 00:00:00,P0002,Computers Item 002,Computers,2,38.93,77.86
PS00009138,2024-08-12 00:00:00,P0149,Grocery Item 149,Grocery,5,42.2,211.0
PS00009139,2024-04-18 00:00:00,P0051,Home Item 051,Home,2,48.1,96.2
PS00009140,2024-03-05 00:00:00,P0034,Office Item 034,Office,3,24.81,74.43
PS00009141,2024-12-29 00:00:00,P0101,Grocery Item 101,Grocery,2,15.91,31.82
PS00009142,2025-09-21 00:00:00,P0033,Toys Item 033,Toys,1,17.51,17.51
PS00009143,2024-06-06 00:00:00,P0001,Electronics Item 001,Electronics,3,7.02,21.06
PS00009144,2025-07-30 00:00:00,P0016,Kitchen Item 016,Kitchen,1,96.61,96.61
PS00009145,2025-06-21 00:00:00,P0004,Kitchen Item 004,Kitchen,2,30.79,61.58
PS00009146,2024-01-31 00:00:00,P0007,Sports Item 007,Sports,4,30.67,122.68
PS00009147,2025-01-11 00:00:00,P0014,Computers Item 014,Computers,2,74.3,148.6
PS00009148,2025-03-31 00:00:00,P0001,Electronics Item 001,Electronics,2,7.34,14.68
PS00009149,2024-11-18 00:00:00,P0004,Kitchen Item 004,Kitchen,3,29.91,89.73
PS00009150,2024-01-31 00:00:00,P0006,Beauty Item 006,Beauty,3,20.59,61.77
PS00009151,2024-09-15 00:00:00,P0113,Grocery Item 113,Grocery,3,8.71,26.13
PS00009152,2024-12-04 00:00:00,P0003,Home Item 003,Home,1,83.53,83.53
PS00009153,2025-02-04 00:00:00,P0040,Kitchen Item 040,Kitchen,3,53.02,159.06
PS00009154,2025-07-31 00:00:00,P0001,Electronics Item 001,Electronics,1,7.11,7.11
PS00009155,2024-12-11 00:00:00,P0030,Beauty Item 030,Beauty,3,44.92,134.76
PS00009156,2025-01-12 00:00:00,P0015,Home Item 015,Home,2,26.68,53.36
PS00009157,2024-12-13 00:00:00,P0073,Electronics Item 073,Electronics,1,38.71,38.71
PS00009158,2024-11-17 00:00:00,P0002,Computers Item 002,Computers,2,42.38,84.76
PS00009159,2024-07-02 00:00:00,P0003,Home Item 003,Home,2,82.91,165.82
PS00009160,2025-09-12 00:00:00,P0007,Sports Item 007,Sports,2,30.49,60.98
PS00009161,2025-08-12 00:00:00,P0002,Computers Item 002,Computers,2,44.19,88.38
PS00009162,2024-12-04 00:00:00,P0002,Computers Item 002,Computers,2,43.13,86.26
PS00009163,2025-06-06 00:00:00,P0014,Computers Item 014,Computers,3,71.73,215.19
PS00009164,2024-09-06 00:00:00,P0005,Grocery Item 005,Grocery,1,20.27,20.27
PS00009165,2025-05-22 00:00:00,P0011,Clothing Item 011,Clothing,2,38.0,76.0
PS00009166,2024-02-05 00:00:00,P0001,Electronics Item 001,Electronics,2,6.47,12.94
PS00009167,2025-11-20 00:00:00,P0012,Garden Item 012,Garden,4,21.3,85.2
PS00009168,2025-07-13 00:00:00,P0002,Computers Item 002,Computers,1,41.39,41.39
PS00009169,2024-01-08 00:00:00,P0023,Clothing Item 023,Clothing,2,312.65,625.3
