customer_id,invoice_id,invoice_date,total_amount,product_category,acquisition_channel
CLV000356,CLV00002893,2025-05-08 00:00:00,149.12,Garden,Paid Search
CLV000356,CLV00002894,2025-07-24 00:00:00,317.65,Grocery,Social
CLV000356,CLV00002895,2025-08-15 00:00:00,144.88,Beauty,Social
CLV000357,CLV00002896,2024-01-12 00:00:00,296.35,Office,Organic Search
CLV000357,CLV00002897,2024-02-26 00:00:00,231.41,Office,Marketplace
CLV000357,CLV00002898,2024-06-05 00:00:00,260.75,Clothing,Email
CLV000357,CLV00002899,2024-06-26 00:00:00,491.42,Computers,Paid Search
CLV000357,CLV00002900,2025-03-28 00:00:00,244.5,Home,Social
CLV000357,CLV00002901,2025-04-03 00:00:00,160.21,Electronics,Social
CLV000357,CLV00002902,2025-05-30 00:00:00,517.09,Toys,Paid Search
CLV000357,CLV00002903,2025-06-30 00:00:00,82.9,Beauty,Social
CLV000358,CLV00002904,2024-11-19 00:00:00,120.6,Kitchen,Paid Search
CLV000358,CLV00002905,2024-11-23 00:00:00,46.93,Beauty,Organic Search
CLV000358,CLV00002906,2024-11-13 00:00:00,56.33,Computers,Referral
CLV000358,CLV00002907,2024-02-13 00:00:00,172.25,Grocery,Referral
CLV000358,CLV00002908,2024-12-18 00:00:00,87.91,Office,Paid Search
CLV000358,CLV00002909,2025-11-08 00:00:00,184.13,Toys,Paid Search
CLV000358,CLV00002910,2025-12-29 00:00:00,193.61,Electronics,Social
CLV000358,CLV00002911,2024-01-04 00:00:00,65.07,Electronics,Email
CLV000359,CLV00002912,2024-01-23 00:00:00,91.26,Electronics,Organic Search
CLV000359,CLV00002913,2024-11-14 00:00:00,77.37,Clothing,Paid Search
CLV000359,CLV00002914,2025-01-27 00:00:00,59.84,Garden,Email
CLV000359,CLV00002915,2024-12-31 00:00:00,84.72,Sports,Paid Search
CLV000359,CLV00002916,2024-01-18 00:00:00,298.79,Kitchen,Paid Search
CLV000360,CLV00002917,2025-09-03 00:00:00,78.5,Office,Social
CLV000360,CLV00002918,2025-09-21 00:00:00,62.81,Beauty,Social
CLV000360,CLV00002919,2025-10-05 00:00:00,65.94,Home,Organic Search
CLV000360,CLV00002920,2025-11-18 00:00:00,80.82,Home,Email
CLV000360,CLV00002921,2025-11-22 00:00:00,63.19,Office,Referral
CLV000361,CLV00002922,2024-01-12 00:00:00,430.95,Grocery,Social
CLV000361,CLV00002923,2024-08-23 00:00:00,741.13,Garden,Email
CLV000361,CLV00002924,2024-09-15 00:00:00,176.57,Kitchen,Paid Search
CLV000361,CLV00002925,2025-03-01 00:00:00,188.14,Office,Referral
CLV000361,CLV00002926,2025-04-13 00:00:00,110.06,Clothing,Paid Search
CLV000361,CLV00002927,2025-08-11 00:00:00,149.46,Beauty,Referral
CLV000361,CLV00002928,2025-08-14 00:00:00,222.73,Garden,Paid Search
CLV000361,CLV00002929,2025-10-23 00:00:00,272.14,Home,Referral
CLV000361,CLV00002930,2025-11-24 00:00:00,161.69,Electronics,Email
CLV000362,CLV00002931,2024-03-04 00:00:00,219.84,Garden,Social
CLV000362,CLV00002932,2024-03-17 00:00:00,123.37,Grocery,Social
CLV000362,CLV00002933,2024-07-13 00:00:00,212.4,Electronics,Email
CLV000362,CLV00002934,2024-09-19 00:00:00,70.23,Computers,Referral
CLV000362,CLV00002935,2024-12-13 00:00:00,187.94,Books,Organic Search
CLV000362,CLV00002936,2025-02-11 00:00:00,118.94,Office,Organic Search
CLV000362,CLV00002937,2025-03-31 00:00:00,110.36,Toys,Referral
CLV000363,CLV00002938,2025-01-29 00:00:00,88.02,Beauty,Paid Search
CLV000363,CLV00002939,2025-12-23 00:00:00,125.63,Sports,Organic Search
CLV000363,CLV00002940,2024-12-09 00:00:00,148.82,Books,Organic Search
CLV000363,CLV00002941,2025-11-12 00:00:00,260.01,Home,Social
CLV000363,CLV00002942,2025-01-02 00:00:00,121.62,Toys,Social
CLV000364,CLV00002943,2024-03-26 00:00:00,76.32,Sports,Email
CLV000365,CLV00002944,2024-02-06 00:00:00,287.0,Clothing,Social
CLV000365,CLV00002945,2024-03-19 00:00:00,214.37,Electronics,Marketplace
CLV000365,CLV00002946,2024-03-25 00:00:00,582.99,Electronics,Email
CLV000365,CLV00002947,2024-05-28 00:00:00,316.57,Grocery,Organic Search
CLV000365,CLV00002948,2024-11-11 00:00:00,447.13,Toys,Organic Search
CLV000365,CLV00002949,2024-11-30 00:00:00,362.26,Office,Referral
CLV000365,CLV00002950,2024-12-17 00:00:00,200.01,Beauty,Referral
CLV000365,CLV00002951,2025-01-30 00:00:00,366.65,Office,Referral
CLV000365,CLV00002952,2025-02-14 00:00:00,128.77,Office,Referral
CLV000365,CLV00002953,2025-03-11 00:00:00,300.87,Electronics,Email
CLV000365,CLV00002954,2025-04-06 00:00:00,249.51,Electronics,Referral
CLV000365,CLV00002955,2025-05-08 00:00:00,227.37,Toys,Email
CLV000365,CLV00002956,2025-06-24 00:00:00,700.29,Office,Email
CLV000365,CLV00002957,2025-08-09 00:00:00,144.44,Garden,Social
CLV000365,CLV00002958,2025-08-27 00:00:00,321.02,Computers,Paid Search
CLV000365,CLV00002959,2025-09-23 00:00:00,191.95,Computers,Referral
CLV000365,CLV00002960,2025-12-07 00:00:00,437.95,Computers,Email
CLV000365,CLV00002961,2025-12-09 00:00:00,599.56,Sports,Social
CLV000366,CLV00002962,2024-02-01 00:00:00,361.14,Toys,Paid Search
CLV000366,CLV00002963,2024-03-18 00:00:00,228.5,Electronics,Social
CLV000366,CLV00002964,2024-04-12 00:00:00,272.19,Kitchen,Organic Search
CLV000366,CLV00002965,2024-06-01 00:00:00,170.02,Electronics,Paid Search
CLV000366,CLV00002966,2024-09-19 00:00:00,212.39,Toys,Social
CLV000366,CLV00002967,2024-10-20 00:00:00,321.66,Kitchen,Referral
CLV000366,CLV00002968,2025-01-30 00:00:00,114.19,Beauty,Email
CLV000366,CLV00002969,2025-02-05 00:00:00,592.0,Sports,Paid Search
CLV000366,CLV00002970,2025-04-22 00:00:00,302.59,Home,Social
CLV000366,CLV00002971,2025-07-21 00:00:00,383.05,Beauty,Paid Search
CLV000366,CLV00002972,2025-08-12 00:00:00,101.8,Garden,Referral
CLV000366,CLV00002973,2025-08-17 00:00:00,184.97,Computers,Email
CLV000366,CLV00002974,2025-10-11 00:00:00,677.8,Grocery,Organic Search
CLV000366,CLV00002975,2025-10-23 00:00:00,151.18,Sports,Organic Search
CLV000366,CLV00002976,2025-12-26 00:00:00,263.17,Books,Email
CLV000367,CLV00002977,2024-01-19 00:00:00,167.92,Clothing,Organic Search
CLV000367,CLV00002978,2025-11-08 00:00:00,139.77,Electronics,Organic Search
CLV000367,CLV00002979,2025-01-18 00:00:00,91.42,Kitchen,Social
CLV000367,CLV00002980,2025-11-02 00:00:00,90.33,Books,Paid Search
CLV000367,CLV00002981,2025-11-29 00:00:00,79.67,Garden,Referral
CLV000367,CLV00002982,2025-12-08 00:00:00,133.24,Grocery,Social
CLV000367,CLV00002983,2025-01-24 00:00:00,180.43,Grocery,Paid Search
CLV000367,CLV00002984,2024-12-03 00:00:00,159.68,Toys,Social
CLV000368,CLV00002985,2024-01-03 00:00:00,197.4,Computers,Paid Search
CLV000368,CLV00002986,2024-01-07 00:00:00,114.16,Books,Organic Search
CLV000368,CLV00002987,2024-10-13 00:00:00,142.62,Office,Organic Search
CLV000368,CLV00002988,2025-02-19 00:00:00,160.75,Computers,Referral
CLV000368,CLV00002989,2025-05-16 00:00:00,163.74,Office,Social
CLV000368,CLV00002990,2025-06-30 00:00:00,225.17,Clothing,Organic Search
CLV000368,CLV00002991,2025-08-17 00:00:00,183.75,Grocery,Organic Search
CLV000368,CLV00002992,2025-12-12 00:00:00,158.04,Garden,Social
CLV000369,CLV00002993,2024-03-07 00:00:00,89.31,Books,Email
CLV000369,CLV00002994,2024-05-24 00:00:00,86.47,Beauty,Organic Search
CLV000369,CLV00002995,2024-10-28 00:00:00,73.44,Beauty,Organic Search
CLV000369,CLV00002996,2025-01-21 00:00:00,270.87,Electronics,Marketplace
CLV000369,CLV00002997,2025-01-29 00:00:00,122.23,Beauty,Marketplace
CLV000369,CLV00002998,2025-02-21 00:00:00,104.05,Beauty,Referral
CLV000369,CLV00002999,2025-03-30 00:00:00,73.75,Home,Email
CLV000369,CLV00003000,2025-06-22 00:00:00,73.3,Grocery,Paid Search
CLV000369,CLV00003001,2025-07-16 00:00:00,107.01,Sports,Referral
CLV000369,CLV00003002,2025-07-28 00:00:00,216.35,Beauty,Organic Search
CLV000369,CLV00003003,2025-08-24 00:00:00,249.51,Grocery,Marketplace
CLV000369,CLV00003004,2025-09-20 00:00:00,186.66,Kitchen,Organic Search
CLV000370,CLV00003005,2025-09-22 00:00:00,45.6,Clothing,Paid Search
CLV000370,CLV00003006,2025-10-21 00:00:00,90.24,Sports,Email
CLV000370,CLV00003007,2025-11-18 00:00:00,90.28,Beauty,Social
CLV000370,CLV00003008,2025-12-27 00:00:00,138.45,Kitchen,Organic Search
CLV000371,CLV00003009,2024-08-09 00:00:00,70.56,Home,Paid Search
CLV000372,CLV00003010,2024-03-01 00:00:00,278.51,Beauty,Organic Search
CLV000372,CLV00003011,2024-03-22 00:00:00,149.87,Toys,Marketplace
CLV000372,CLV00003012,2024-04-20 00:00:00,355.01,Computers,Social
CLV000372,CLV00003013,2025-01-03 00:00:00,219.22,Books,Marketplace
CLV000372,CLV00003014,2025-05-30 00:00:00,94.17,Grocery,Organic Search
CLV000372,CLV00003015,2025-06-08 00:00:00,137.04,Garden,Email
CLV000372,CLV00003016,2025-11-07 00:00:00,120.19,Garden,Organic Search
CLV000373,CLV00003017,2024-01-31 00:00:00,593.23,Electronics,Social
CLV000373,CLV00003018,2024-02-21 00:00:00,252.4,Garden,Organic Search
CLV000373,CLV00003019,2024-05-16 00:00:00,239.66,Beauty,Referral
CLV000373,CLV00003020,2024-05-31 00:00:00,310.89,Books,Email
CLV000373,CLV00003021,2024-09-24 00:00:00,417.06,Home,Social
CLV000373,CLV00003022,2025-02-15 00:00:00,210.4,Sports,Organic Search
CLV000373,CLV00003023,2025-03-31 00:00:00,81.07,Computers,Marketplace
CLV000373,CLV00003024,2025-05-15 00:00:00,127.32,Home,Social
CLV000373,CLV00003025,2025-06-30 00:00:00,187.48,Toys,Email
CLV000373,CLV00003026,2025-08-17 00:00:00,285.52,Garden,Paid Search
CLV000373,CLV00003027,2025-11-03 00:00:00,159.92,Sports,Email
CLV000374,CLV00003028,2024-01-22 00:00:00,489.84,Clothing,Organic Search
CLV000374,CLV00003029,2024-02-25 00:00:00,160.14,Office,Social
CLV000374,CLV00003030,2024-03-12 00:00:00,207.88,Kitchen,Organic Search
CLV000374,CLV00003031,2024-03-21 00:00:00,273.69,Kitchen,Organic Search
CLV000374,CLV00003032,2024-08-30 00:00:00,109.4,Toys,Paid Search
CLV000374,CLV00003033,2024-11-20 00:00:00,114.88,Toys,Organic Search
CLV000374,CLV00003034,2024-12-15 00:00:00,222.81,Office,Email
CLV000374,CLV00003035,2024-12-17 00:00:00,148.34,Electronics,Social
CLV000374,CLV00003036,2025-01-15 00:00:00,134.55,Sports,Social
CLV000374,CLV00003037,2025-01-22 00:00:00,75.34,Beauty,Organic Search
CLV000374,CLV00003038,2025-04-23 00:00:00,151.95,Clothing,Organic Search
CLV000374,CLV00003039,2025-08-01 00:00:00,66.78,Sports,Referral
CLV000374,CLV00003040,2025-09-24 00:00:00,156.77,Sports,Marketplace
CLV000375,CLV00003041,2024-02-12 00:00:00,259.45,Sports,Marketplace
CLV000375,CLV00003042,2024-02-17 00:00:00,199.83,Sports,Organic Search
CLV000375,CLV00003043,2024-07-18 00:00:00,369.95,Office,Paid Search
CLV000375,CLV00003044,2024-10-01 00:00:00,103.85,Sports,Email
CLV000375,CLV00003045,2025-01-02 00:00:00,166.49,Grocery,Referral
CLV000375,CLV00003046,2025-06-19 00:00:00,246.45,Computers,Organic Search
CLV000375,CLV00003047,2025-12-28 00:00:00,220.46,Computers,Paid Search
CLV000376,CLV00003048,2024-08-18 00:00:00,82.8,Computers,Organic Search
CLV000376,CLV00003049,2024-09-15 00:00:00,56.36,Sports,Organic Search
CLV000376,CLV00003050,2024-11-29 00:00:00,108.87,Electronics,Paid Search
CLV000376,CLV00003051,2024-12-17 00:00:00,84.36,Electronics,Referral
CLV000376,CLV00003052,2025-03-10 00:00:00,118.68,Computers,Referral
CLV000376,CLV00003053,2025-05-08 00:00:00,100.66,Computers,Referral
CLV000376,CLV00003054,2025-07-11 00:00:00,86.4,Books,Social
CLV000376,CLV00003055,2025-09-24 00:00:00,89.78,Clothing,Referral
CLV000376,CLV00003056,2025-10-22 00:00:00,153.18,Office,Organic Search
CLV000377,CLV00003057,2025-11-10 00:00:00,78.0,Kitchen,Paid Search
CLV000377,CLV00003058,2024-02-04 00:00:00,146.45,Garden,Email
CLV000377,CLV00003059,2024-02-20 00:00:00,167.03,Books,Social
CLV000377,CLV00003060,2024-12-01 00:00:00,301.67,Electronics,Email
CLV000377,CLV00003061,2024-12-04 00:00:00,97.35,Kitchen,Referral
CLV000377,CLV00003062,2024-11-30 00:00:00,88.51,Computers,Paid Search
CLV000377,CLV00003063,2024-11-08 00:00:00,89.65,Books,Referral
CLV000377,CLV00003064,2024-02-03 00:00:00,118.1,Home,Organic Search
CLV000378,CLV00003065,2024-12-20 00:00:00,89.48,Office,Social
CLV000378,CLV00003066,2025-11-19 00:00:00,178.13,Office,Organic Search
CLV000378,CLV00003067,2025-11-07 00:00:00,298.53,Home,Organic Search
CLV000378,CLV00003068,2024-01-04 00:00:00,97.66,Toys,Social
CLV000378,CLV00003069,2024-01-08 00:00:00,118.37,Kitchen,Organic Search
CLV000379,CLV00003070,2024-04-02 00:00:00,26.83,Sports,Organic Search
CLV000379,CLV00003071,2024-06-13 00:00:00,125.3,Office,Marketplace
CLV000379,CLV00003072,2024-09-20 00:00:00,59.03,Toys,Marketplace
CLV000379,CLV00003073,2024-11-13 00:00:00,75.33,Kitchen,Paid Search
CLV000379,CLV00003074,2024-12-14 00:00:00,130.89,Computers,Organic Search
CLV000379,CLV00003075,2025-04-30 00:00:00,206.22,Toys,Marketplace
CLV000379,CLV00003076,2025-12-26 00:00:00,113.1,Clothing,Paid Search
CLV000380,CLV00003077,2024-04-19 00:00:00,203.61,Grocery,Organic Search
CLV000380,CLV00003078,2024-05-30 00:00:00,138.47,Computers,Marketplace
CLV000380,CLV00003079,2024-07-17 00:00:00,398.91,Toys,Social
CLV000380,CLV00003080,2024-08-23 00:00:00,110.25,Beauty,Referral
CLV000380,CLV00003081,2025-02-14 00:00:00,127.64,Sports,Email
CLV000380,CLV00003082,2025-07-24 00:00:00,113.81,Toys,Social
CLV000380,CLV00003083,2025-11-22 00:00:00,167.47,Clothing,Paid Search
CLV000381,CLV00003084,2024-01-24 00:00:00,189.1,Electronics,Paid Search
CLV000381,CLV00003085,2024-01-26 00:00:00,218.55,Beauty,Email
CLV000381,CLV00003086,2024-02-04 00:00:00,262.02,Computers,Marketplace
CLV000381,CLV00003087,2024-02-07 00:00:00,460.76,Sports,Referral
CLV000381,CLV00003088,2024-02-08 00:00:00,239.52,Books,Referral
CLV000381,CLV00003089,2024-02-15 00:00:00,154.59,Grocery,Paid Search
CLV000381,CLV00003090,2024-03-15 00:00:00,294.2,Clothing,Email
CLV000381,CLV00003091,2024-03-21 00:00:00,187.78,Sports,Email
CLV000381,CLV00003092,2024-08-25 00:00:00,303.62,Clothing,Social
CLV000381,CLV00003093,2024-08-28 00:00:00,307.08,Grocery,Organic Search
CLV000381,CLV00003094,2024-09-05 00:00:00,226.03,Home,Organic Search
CLV000381,CLV00003095,2024-09-27 00:00:00,144.84,Grocery,Marketplace
CLV000381,CLV00003096,2025-02-18 00:00:00,227.84,Clothing,Social
CLV000381,CLV00003097,2025-06-30 00:00:00,258.17,Electronics,Social
CLV000381,CLV00003098,2025-07-25 00:00:00,283.87,Clothing,Email
CLV000381,CLV00003099,2025-11-29 00:00:00,123.09,Beauty,Email
CLV000381,CLV00003100,2025-12-11 00:00:00,255.21,Clothing,Organic Search
CLV000381,CLV00003101,2025-12-24 00:00:00,418.04,Computers,Organic Search
CLV000382,CLV00003102,2024-03-31 00:00:00,403.21,Garden,Paid Search
CLV000382,CLV00003103,2024-04-25 00:00:00,143.73,Office,Paid Search
CLV000382,CLV00003104,2024-06-09 00:00:00,214.52,Grocery,Social
CLV000382,CLV00003105,2024-08-06 00:00:00,307.81,Beauty,Email
CLV000382,CLV00003106,2024-09-06 00:00:00,120.57,Kitchen,Organic Search
CLV000382,CLV00003107,2025-03-06 00:00:00,114.97,Toys,Organic Search
CLV000382,CLV00003108,2025-11-07 00:00:00,206.16,Toys,Paid Search
CLV000383,CLV00003109,2024-12-14 00:00:00,89.61,Home,Marketplace
CLV000383,CLV00003110,2025-12-24 00:00:00,100.41,Sports,Paid Search
CLV000383,CLV00003111,2024-01-14 00:00:00,140.07,Beauty,Referral
CLV000383,CLV00003112,2025-11-27 00:00:00,136.3,Clothing,Marketplace
CLV000383,CLV00003113,2024-02-08 00:00:00,308.94,Electronics,Referral
CLV000383,CLV00003114,2024-01-12 00:00:00,92.99,Sports,Paid Search
CLV000384,CLV00003115,2024-01-27 00:00:00,446.61,Sports,Marketplace
CLV000384,CLV00003116,2024-05-07 00:00:00,132.22,Office,Referral
CLV000384,CLV00003117,2024-06-19 00:00:00,569.64,Clothing,Organic Search
CLV000384,CLV00003118,2024-08-02 00:00:00,61.33,Electronics,Email
CLV000384,CLV00003119,2024-09-25 00:00:00,270.33,Home,Social
CLV000384,CLV00003120,2024-11-03 00:00:00,217.39,Computers,Paid Search
CLV000384,CLV00003121,2025-01-19 00:00:00,178.88,Garden,Email
CLV000384,CLV00003122,2025-01-28 00:00:00,507.89,Sports,Paid Search
CLV000384,CLV00003123,2025-03-02 00:00:00,156.06,Toys,Organic Search
CLV000384,CLV00003124,2025-06-03 00:00:00,315.59,Toys,Social
CLV000384,CLV00003125,2025-10-06 00:00:00,170.11,Garden,Social
CLV000385,CLV00003126,2024-05-14 00:00:00,231.88,Garden,Referral
CLV000385,CLV00003127,2024-05-15 00:00:00,213.55,Electronics,Paid Search
CLV000385,CLV00003128,2024-06-26 00:00:00,115.54,Kitchen,Referral
CLV000385,CLV00003129,2024-11-25 00:00:00,221.35,Electronics,Social
CLV000385,CLV00003130,2025-03-14 00:00:00,181.87,Home,Social
CLV000385,CLV00003131,2025-06-11 00:00:00,337.28,Garden,Organic Search
CLV000385,CLV00003132,2025-12-04 00:00:00,394.31,Kitchen,Organic Search
CLV000386,CLV00003133,2025-09-21 00:00:00,88.67,Kitchen,Marketplace
CLV000386,CLV00003134,2025-10-27 00:00:00,128.3,Office,Organic Search
CLV000386,CLV00003135,2025-10-29 00:00:00,184.38,Electronics,Paid Search
CLV000386,CLV00003136,2025-11-02 00:00:00,73.27,Beauty,Paid Search
CLV000386,CLV00003137,2025-12-11 00:00:00,134.6,Sports,Organic Search
CLV000387,CLV00003138,2025-09-15 00:00:00,142.58,Home,Paid Search
CLV000387,CLV00003139,2025-11-24 00:00:00,87.42,Toys,Paid Search
CLV000387,CLV00003140,2025-11-25 00:00:00,222.66,Kitchen,Organic Search
CLV000387,CLV00003141,2025-12-15 00:00:00,33.07,Computers,Marketplace
CLV000388,CLV00003142,2024-01-21 00:00:00,194.71,Home,Referral
CLV000388,CLV00003143,2024-03-13 00:00:00,133.88,Books,Paid Search
CLV000388,CLV00003144,2024-03-19 00:00:00,184.99,Grocery,Referral
CLV000388,CLV00003145,2024-03-19 00:00:00,344.08,Clothing,Paid Search
CLV000388,CLV00003146,2024-06-09 00:00:00,402.27,Clothing,Marketplace
CLV000388,CLV00003147,2024-09-24 00:00:00,346.94,Electronics,Organic Search
CLV000388,CLV00003148,2024-10-01 00:00:00,363.73,Clothing,Marketplace
CLV000388,CLV00003149,2024-10-23 00:00:00,180.8,Books,Marketplace
CLV000388,CLV00003150,2025-01-11 00:00:00,570.28,Computers,Organic Search
CLV000388,CLV00003151,2025-01-17 00:00:00,301.74,Clothing,Social
CLV000388,CLV00003152,2025-05-23 00:00:00,244.87,Kitchen,Paid Search
CLV000388,CLV00003153,2025-07-05 00:00:00,105.38,Clothing,Referral
CLV000388,CLV00003154,2025-07-07 00:00:00,409.76,Office,Organic Search
CLV000388,CLV00003155,2025-07-09 00:00:00,256.87,Office,Social
CLV000388,CLV00003156,2025-09-25 00:00:00,250.8,Beauty,Referral
CLV000388,CLV00003157,2025-10-16 00:00:00,306.64,Clothing,Organic Search
CLV000388,CLV00003158,2025-11-18 00:00:00,145.25,Clothing,Referral
CLV000388,CLV00003159,2025-11-30 00:00:00,178.17,Grocery,Email
CLV000388,CLV00003160,2025-12-04 00:00:00,454.64,Sports,Referral
CLV000389,CLV00003161,2025-02-01 00:00:00,123.71,Grocery,Marketplace
CLV000389,CLV00003162,2024-12-06 00:00:00,116.65,Books,Organic Search
CLV000389,CLV00003163,2025-11-17 00:00:00,89.41,Electronics,Paid Search
CLV000389,CLV00003164,2024-01-12 00:00:00,91.85,Clothing,Referral
CLV000389,CLV00003165,2025-01-21 00:00:00,96.01,Sports,Paid Search
CLV000389,CLV00003166,2024-01-20 00:00:00,110.81,Grocery,Organic Search
CLV000389,CLV00003167,2024-11-13 00:00:00,154.28,Office,Referral
CLV000390,CLV00003168,2024-02-08 00:00:00,98.67,Office,Organic Search
CLV000390,CLV00003169,2024-05-23 00:00:00,67.77,Electronics,Organic Search
CLV000390,CLV00003170,2024-05-29 00:00:00,97.03,Electronics,Organic Search
CLV000390,CLV00003171,2024-06-05 00:00:00,153.26,Office,Organic Search
CLV000390,CLV00003172,2024-06-26 00:00:00,58.89,Grocery,Email
CLV000390,CLV00003173,2024-10-24 00:00:00,137.24,Clothing,Organic Search
CLV000390,CLV00003174,2024-12-04 00:00:00,193.92,Kitchen,Social
CLV000390,CLV00003175,2025-03-10 00:00:00,295.4,Sports,Organic Search
CLV000391,CLV00003176,2024-05-09 00:00:00,96.82,Sports,Social
CLV000391,CLV00003177,2024-05-18 00:00:00,120.0,Sports,Paid Search
CLV000391,CLV00003178,2024-09-01 00:00:00,49.07,Home,Organic Search
CLV000391,CLV00003179,2024-09-12 00:00:00,141.61,Clothing,Organic Search
CLV000391,CLV00003180,2024-12-01 00:00:00,160.05,Office,Organic Search
CLV000391,CLV00003181,2024-12-25 00:00:00,112.95,Kitchen,Social
CLV000391,CLV00003182,2025-02-12 00:00:00,193.96,Computers,Email
CLV000391,CLV00003183,2025-03-14 00:00:00,78.82,Office,Email
CLV000391,CLV00003184,2025-04-24 00:00:00,80.23,Grocery,Organic Search
CLV000391,CLV00003185,2025-06-11 00:00:00,346.21,Books,Organic Search
CLV000391,CLV00003186,2025-10-30 00:00:00,97.13,Kitchen,Organic Search
CLV000391,CLV00003187,2025-11-04 00:00:00,160.34,Sports,Organic Search
CLV000392,CLV00003188,2025-07-04 00:00:00,43.7,Garden,Social
CLV000393,CLV00003189,2024-03-08 00:00:00,249.73,Computers,Social
CLV000393,CLV00003190,2024-06-21 00:00:00,140.28,Home,Organic Search
CLV000393,CLV00003191,2024-07-04 00:00:00,439.38,Books,Paid Search
CLV000393,CLV00003192,2024-07-15 00:00:00,255.95,Sports,Organic Search
CLV000393,CLV00003193,2024-08-07 00:00:00,200.08,Toys,Social
CLV000393,CLV00003194,2024-08-20 00:00:00,789.25,Kitchen,Organic Search
CLV000393,CLV00003195,2024-10-24 00:00:00,174.92,Electronics,Email
CLV000393,CLV00003196,2024-11-09 00:00:00,325.42,Books,Paid Search
CLV000393,CLV00003197,2024-11-20 00:00:00,427.17,Home,Paid Search
CLV000393,CLV00003198,2024-12-05 00:00:00,455.02,Toys,Paid Search
CLV000393,CLV00003199,2024-12-24 00:00:00,360.77,Computers,Email
CLV000393,CLV00003200,2024-12-30 00:00:00,185.0,Kitchen,Referral
CLV000393,CLV00003201,2025-01-14 00:00:00,366.92,Beauty,Social
CLV000393,CLV00003202,2025-02-15 00:00:00,378.69,Garden,Social
CLV000393,CLV00003203,2025-02-16 00:00:00,174.19,Garden,Organic Search
CLV000393,CLV00003204,2025-06-12 00:00:00,533.76,Beauty,Referral
CLV000393,CLV00003205,2025-08-06 00:00:00,235.72,Beauty,Email
CLV000393,CLV00003206,2025-10-12 00:00:00,388.84,Sports,Organic Search
CLV000393,CLV00003207,2025-11-14 00:00:00,305.22,Garden,Organic Search
