customer_id,invoice_date,invoice_amount
PP000558,2025-11-06 00:00:00,514.67
PP000558,2025-09-06 00:00:00,35.4
PP000558,2024-03-19 00:00:00,49.07
PP000558,2024-03-02 00:00:00,377.86
PP000558,2025-06-04 00:00:00,53.62
PP000558,2025-06-23 00:00:00,279.6
PP000558,2025-04-10 00:00:00,184.92
PP000559,2025-01-01 00:00:00,67.63
PP000559,2024-03-01 00:00:00,33.34
PP000559,2024-09-18 00:00:00,32.78
PP000559,2025-10-22 00:00:00,20.19
PP000559,2024-05-23 00:00:00,72.27
PP000559,2024-08-19 00:00:00,156.97
PP000559,2024-11-06 00:00:00,26.16
PP000559,2025-04-29 00:00:00,44.88
PP000559,2024-04-08 00:00:00,72.82
PP000559,2024-11-27 00:00:00,119.61
PP000559,2025-12-12 00:00:00,145.93
PP000559,2024-07-04 00:00:00,165.29
PP000560,2024-08-17 00:00:00,28.71
PP000560,2025-12-28 00:00:00,27.23
PP000560,2025-04-26 00:00:00,64.88
PP000560,2025-01-09 00:00:00,78.66
PP000560,2025-12-26 00:00:00,35.84
PP000560,2025-06-27 00:00:00,25.46
PP000560,2025-10-10 00:00:00,197.16
PP000560,2024-04-06 00:00:00,31.04
PP000560,2024-08-14 00:00:00,67.87
PP000561,2024-09-13 00:00:00,98.19
PP000562,2024-01-10 00:00:00,111.59
PP000562,2024-04-14 00:00:00,59.29
PP000562,2025-02-04 00:00:00,79.83
PP000562,2025-11-20 00:00:00,90.84
PP000562,2024-02-11 00:00:00,90.33
PP000562,2025-07-22 00:00:00,101.79
PP000562,2025-02-01 00:00:00,45.3
PP000562,2025-08-17 00:00:00,182.37
PP000562,2024-07-11 00:00:00,169.77
PP000563,2025-10-26 00:00:00,192.17
PP000563,2025-08-14 00:00:00,137.99
PP000563,2024-10-25 00:00:00,125.11
PP000563,2024-04-20 00:00:00,146.94
PP000563,2024-04-23 00:00:00,65.05
PP000563,2024-12-01 00:00:00,320.73
PP000563,2024-01-22 00:00:00,82.17
PP000563,2025-10-02 00:00:00,171.43
PP000563,2025-09-27 00:00:00,199.59
PP000563,2025-05-24 00:00:00,79.42
PP000563,2025-05-01 00:00:00,76.63
PP000564,2025-07-20 00:00:00,299.78
PP000564,2025-12-24 00:00:00,145.18
PP000564,2025-01-12 00:00:00,169.13
PP000564,2024-07-11 00:00:00,74.7
PP000564,2025-12-26 00:00:00,39.72
PP000565,2025-06-01 00:00:00,27.72
PP000566,2024-09-24 00:00:00,79.32
PP000566,2025-10-24 00:00:00,13.46
PP000566,2025-10-09 00:00:00,102.85
PP000566,2024-07-26 00:00:00,366.18
PP000566,2025-07-07 00:00:00,45.93
PP000566,2025-09-10 00:00:00,43.63
PP000566,2025-10-23 00:00:00,74.37
PP000566,2025-09-19 00:00:00,112.58
PP000566,2025-10-09 00:00:00,47.56
PP000566,2024-01-16 00:00:00,52.19
PP000566,2025-08-23 00:00:00,129.3
PP000566,2025-04-09 00:00:00,366.35
PP000566,2024-07-05 00:00:00,95.46
PP000567,2025-06-24 00:00:00,92.11
PP000567,2024-03-12 00:00:00,76.14
PP000567,2024-02-07 00:00:00,31.1
PP000567,2024-12-25 00:00:00,32.23
PP000567,2025-05-13 00:00:00,255.03
PP000567,2024-02-22 00:00:00,17.67
PP000567,2025-06-22 00:00:00,330.9
PP000568,2024-09-10 00:00:00,250.6
PP000568,2025-10-22 00:00:00,226.9
PP000568,2025-07-14 00:00:00,124.36
PP000568,2025-08-08 00:00:00,62.43
PP000568,2024-06-06 00:00:00,212.02
PP000568,2025-05-14 00:00:00,127.28
PP000568,2024-03-19 00:00:00,113.31
PP000569,2025-12-30 00:00:00,73.97
PP000569,2025-05-01 00:00:00,105.75
PP000569,2025-09-11 00:00:00,45.46
PP000569,2025-12-30 00:00:00,246.69
PP000569,2025-05-02 00:00:00,193.17
PP000569,2024-11-11 00:00:00,10.79
PP000569,2024-05-27 00:00:00,72.58
PP000569,2025-11-13 00:00:00,111.61
PP000569,2025-09-28 00:00:00,42.44
PP000570,2025-10-08 00:00:00,300.79
PP000570,2025-07-05 00:00:00,15.87
PP000570,2025-09-07 00:00:00,58.85
PP000570,2024-10-16 00:00:00,113.4
PP000570,2024-12-30 00:00:00,76.48
PP000570,2024-06-25 00:00:00,124.32
PP000570,2025-08-03 00:00:00,134.02
PP000570,2024-05-12 00:00:00,106.91
PP000571,2025-11-20 00:00:00,216.66
PP000571,2025-10-20 00:00:00,128.41
PP000571,2024-12-04 00:00:00,93.66
PP000571,2025-06-22 00:00:00,65.93
PP000571,2025-10-17 00:00:00,27.77
PP000571,2025-07-12 00:00:00,36.55
PP000571,2024-12-03 00:00:00,71.04
PP000571,2025-04-01 00:00:00,40.81
PP000572,2025-03-07 00:00:00,91.91
PP000572,2025-09-11 00:00:00,273.54
PP000572,2025-01-14 00:00:00,347.97
PP000572,2025-08-29 00:00:00,59.19
PP000572,2025-08-22 00:00:00,256.04
PP000572,2025-10-14 00:00:00,56.42
PP000572,2024-06-23 00:00:00,141.46
PP000572,2024-01-30 00:00:00,67.77
PP000572,2024-11-09 00:00:00,25.43
PP000572,2024-05-01 00:00:00,60.19
PP000572,2025-01-22 00:00:00,123.31
PP000572,2024-10-13 00:00:00,203.38
PP000573,2024-08-08 00:00:00,25.67
PP000573,2024-01-13 00:00:00,106.45
PP000573,2024-09-19 00:00:00,115.09
PP000573,2025-05-16 00:00:00,54.34
PP000573,2024-11-17 00:00:00,613.49
PP000573,2025-04-17 00:00:00,69.27
PP000573,2025-03-22 00:00:00,84.76
PP000574,2024-08-10 00:00:00,47.62
PP000574,2024-01-24 00:00:00,68.96
PP000574,2024-04-23 00:00:00,38.08
PP000574,2024-02-20 00:00:00,197.03
PP000574,2025-01-03 00:00:00,361.5
PP000574,2024-07-10 00:00:00,44.02
PP000574,2025-06-22 00:00:00,129.47
PP000574,2025-04-26 00:00:00,216.18
PP000574,2025-05-28 00:00:00,249.15
PP000574,2025-03-16 00:00:00,60.73
PP000575,2025-05-17 00:00:00,63.25
PP000575,2025-04-11 00:00:00,100.58
PP000575,2024-11-25 00:00:00,347.48
PP000575,2024-11-28 00:00:00,74.63
PP000575,2024-03-13 00:00:00,123.53
PP000575,2024-03-31 00:00:00,103.2
PP000575,2024-07-11 00:00:00,37.37
PP000575,2024-05-25 00:00:00,105.47
PP000576,2024-03-30 00:00:00,244.1
PP000576,2025-04-18 00:00:00,55.65
PP000576,2025-11-23 00:00:00,138.49
PP000576,2025-08-15 00:00:00,97.91
PP000576,2025-04-29 00:00:00,66.07
PP000576,2024-10-04 00:00:00,148.26
PP000576,2024-06-13 00:00:00,90.45
PP000576,2024-06-11 00:00:00,66.73
PP000576,2025-09-25 00:00:00,15.68
PP000576,2024-04-05 00:00:00,34.68
PP000576,2025-04-29 00:00:00,82.43
PP000577,2025-10-09 00:00:00,47.22
PP000577,2025-07-03 00:00:00,28.9
PP000577,2025-10-13 00:00:00,183.3
PP000577,2024-05-23 00:00:00,94.09
PP000577,2025-05-30 00:00:00,77.9
PP000577,2025-04-24 00:00:00,322.11
PP000578,2024-04-27 00:00:00,230.37
PP000578,2024-02-06 00:00:00,68.47
PP000578,2025-12-07 00:00:00,85.42
PP000578,2025-12-05 00:00:00,184.35
PP000578,2025-03-08 00:00:00,137.35
PP000578,2025-06-09 00:00:00,46.11
PP000578,2024-02-19 00:00:00,51.26
PP000579,2024-09-25 00:00:00,162.98
PP000579,2025-08-25 00:00:00,103.88
PP000579,2025-06-06 00:00:00,139.33
PP000579,2024-04-05 00:00:00,87.19
PP000579,2024-01-07 00:00:00,51.49
PP000579,2025-08-22 00:00:00,97.78
PP000579,2025-01-25 00:00:00,144.34
PP000579,2024-10-23 00:00:00,87.79
PP000579,2025-05-24 00:00:00,106.66
PP000579,2024-07-29 00:00:00,80.64
PP000579,2025-12-11 00:00:00,67.17
PP000579,2024-10-01 00:00:00,19.15
PP000580,2025-02-22 00:00:00,38.3
PP000580,2025-01-02 00:00:00,57.67
PP000580,2024-06-11 00:00:00,36.11
PP000580,2024-03-08 00:00:00,129.26
PP000580,2024-08-25 00:00:00,66.38
PP000580,2024-06-05 00:00:00,149.8
PP000580,2025-05-13 00:00:00,115.39
PP000580,2025-12-30 00:00:00,24.28
PP000580,2024-08-11 00:00:00,131.05
PP000580,2024-06-13 00:00:00,165.92
PP000580,2024-10-27 00:00:00,183.11
PP000580,2024-03-07 00:00:00,58.04
PP000580,2024-04-28 00:00:00,65.02
PP000581,2025-02-14 00:00:00,81.12
PP000581,2024-07-05 00:00:00,46.59
PP000581,2024-01-25 00:00:00,115.81
PP000581,2024-04-03 00:00:00,60.83
PP000581,2025-05-23 00:00:00,17.3
PP000581,2024-05-07 00:00:00,266.23
PP000581,2025-02-27 00:00:00,98.63
PP000581,2024-04-13 00:00:00,139.82
PP000581,2024-07-27 00:00:00,210.83
PP000582,2025-08-31 00:00:00,135.69
PP000582,2025-12-29 00:00:00,78.37
PP000582,2025-11-18 00:00:00,119.99
PP000582,2025-04-09 00:00:00,86.49
PP000582,2025-12-07 00:00:00,34.87
PP000582,2024-04-28 00:00:00,447.65
PP000583,2025-07-04 00:00:00,26.51
PP000583,2024-11-25 00:00:00,220.13
PP000583,2024-05-12 00:00:00,398.2
PP000583,2024-10-12 00:00:00,83.45
PP000583,2025-04-28 00:00:00,368.01
PP000583,2024-08-29 00:00:00,163.79
PP000583,2025-09-21 00:00:00,84.73
PP000584,2024-01-28 00:00:00,18.89
PP000584,2025-04-15 00:00:00,30.15
PP000584,2024-12-08 00:00:00,15.15
PP000584,2024-07-11 00:00:00,13.17
PP000584,2025-04-18 00:00:00,33.43
PP000584,2024-06-29 00:00:00,116.95
PP000584,2024-04-10 00:00:00,62.78
PP000584,2024-07-24 00:00:00,181.67
PP000585,2024-06-26 00:00:00,159.87
PP000585,2024-07-01 00:00:00,162.26
PP000585,2025-03-03 00:00:00,284.74
PP000585,2025-02-14 00:00:00,79.28
PP000585,2024-03-05 00:00:00,42.27
PP000585,2024-05-11 00:00:00,291.04
PP000585,2025-02-04 00:00:00,51.43
PP000585,2024-10-19 00:00:00,77.56
PP000586,2024-09-22 00:00:00,105.7
PP000586,2025-04-21 00:00:00,34.72
PP000586,2025-01-15 00:00:00,134.66
PP000586,2025-09-04 00:00:00,107.65
PP000586,2024-01-04 00:00:00,87.05
PP000586,2025-02-04 00:00:00,72.95
PP000586,2025-12-27 00:00:00,62.31
PP000587,2024-07-30 00:00:00,199.93
PP000587,2025-11-19 00:00:00,47.42
PP000587,2025-11-22 00:00:00,164.9
PP000587,2024-02-20 00:00:00,94.12
PP000587,2024-04-07 00:00:00,152.21
PP000587,2024-12-31 00:00:00,57.02
PP000587,2024-08-13 00:00:00,115.45
PP000587,2024-02-28 00:00:00,237.99
PP000587,2025-09-23 00:00:00,26.07
PP000588,2024-06-27 00:00:00,173.81
PP000589,2025-03-01 00:00:00,42.18
PP000590,2024-08-26 00:00:00,101.1
PP000590,2024-02-11 00:00:00,81.54
PP000590,2025-11-20 00:00:00,221.48
PP000590,2025-12-21 00:00:00,99.45
PP000590,2025-07-08 00:00:00,29.04
PP000590,2025-08-03 00:00:00,164.78
PP000590,2024-04-07 00:00:00,304.07
PP000590,2025-03-27 00:00:00,36.45
PP000590,2025-04-26 00:00:00,34.16
PP000590,2024-05-04 00:00:00,138.56
PP000591,2025-04-14 00:00:00,149.07
PP000592,2024-09-30 00:00:00,41.86
PP000593,2024-02-26 00:00:00,24.56
PP000593,2025-07-15 00:00:00,21.63
PP000593,2025-06-13 00:00:00,123.27
PP000593,2025-01-19 00:00:00,94.3
PP000593,2025-01-28 00:00:00,365.21
PP000593,2025-05-25 00:00:00,91.38
PP000593,2025-10-01 00:00:00,464.54
PP000593,2024-04-20 00:00:00,134.62
PP000593,2024-06-02 00:00:00,338.3
PP000593,2024-05-22 00:00:00,195.66
PP000593,2025-08-23 00:00:00,62.4
PP000593,2025-09-20 00:00:00,70.53
PP000593,2025-05-01 00:00:00,294.16
PP000594,2024-12-16 00:00:00,212.07
PP000594,2025-02-26 00:00:00,83.72
PP000594,2024-09-18 00:00:00,159.95
PP000594,2024-10-23 00:00:00,157.17
PP000594,2025-09-09 00:00:00,58.75
PP000594,2024-02-21 00:00:00,90.04
PP000594,2025-08-31 00:00:00,52.04
PP000594,2025-12-20 00:00:00,58.16
PP000594,2025-06-13 00:00:00,171.39
PP000594,2025-10-18 00:00:00,80.02
PP000595,2024-07-18 00:00:00,209.15
PP000595,2025-01-23 00:00:00,60.29
PP000595,2024-06-07 00:00:00,59.41
PP000595,2024-12-09 00:00:00,309.86
PP000595,2025-03-01 00:00:00,175.99
PP000596,2025-12-17 00:00:00,38.99
PP000596,2025-08-06 00:00:00,92.07
PP000596,2025-10-25 00:00:00,99.47
PP000596,2025-12-26 00:00:00,223.54
PP000596,2025-12-25 00:00:00,69.87
PP000597,2024-11-22 00:00:00,38.18
PP000597,2025-04-26 00:00:00,218.35
PP000597,2024-05-04 00:00:00,63.61
PP000597,2024-11-27 00:00:00,39.95
PP000597,2025-06-25 00:00:00,122.81
PP000597,2025-04-21 00:00:00,52.7
PP000597,2025-06-30 00:00:00,78.53
PP000597,2025-06-20 00:00:00,148.68
PP000597,2024-11-04 00:00:00,59.34
PP000598,2025-01-13 00:00:00,27.63
PP000598,2024-06-12 00:00:00,132.53
PP000598,2024-06-20 00:00:00,82.66
PP000598,2024-06-12 00:00:00,102.69
PP000598,2025-02-21 00:00:00,145.04
PP000598,2024-06-15 00:00:00,204.62
PP000599,2024-06-14 00:00:00,139.76
PP000599,2025-08-23 00:00:00,115.7
PP000599,2024-06-19 00:00:00,42.09
PP000599,2024-07-15 00:00:00,27.86
PP000599,2025-06-08 00:00:00,69.48
PP000599,2024-05-17 00:00:00,97.48
PP000599,2024-09-03 00:00:00,163.37
PP000600,2024-10-24 00:00:00,42.07
PP000601,2024-07-02 00:00:00,89.86
PP000601,2025-10-03 00:00:00,54.93
PP000601,2024-10-14 00:00:00,164.16
PP000601,2025-11-21 00:00:00,136.96
PP000601,2024-06-17 00:00:00,75.39
PP000601,2024-09-23 00:00:00,487.32
PP000601,2024-06-11 00:00:00,54.16
PP000601,2024-09-07 00:00:00,120.95
PP000601,2024-01-15 00:00:00,71.76
PP000601,2025-11-25 00:00:00,149.56
PP000601,2025-08-24 00:00:00,87.76
PP000601,2024-05-08 00:00:00,102.4
PP000601,2024-11-23 00:00:00,44.83
PP000602,2024-05-16 00:00:00,85.77
PP000602,2024-02-11 00:00:00,57.89
PP000602,2024-10-01 00:00:00,265.95
PP000602,2024-05-29 00:00:00,22.78
PP000602,2024-10-12 00:00:00,17.37
PP000602,2025-07-13 00:00:00,91.97
PP000602,2024-07-29 00:00:00,56.56
PP000602,2024-04-26 00:00:00,37.43
PP000602,2025-01-27 00:00:00,154.22
PP000602,2025-04-10 00:00:00,42.12
PP000602,2025-11-19 00:00:00,33.93
PP000603,2024-06-14 00:00:00,543.87
PP000603,2024-02-11 00:00:00,45.01
PP000603,2024-02-17 00:00:00,113.44
PP000603,2024-12-30 00:00:00,192.66
PP000603,2025-02-08 00:00:00,118.59
PP000603,2024-12-09 00:00:00,42.43
PP000603,2025-04-15 00:00:00,243.53
PP000603,2024-10-01 00:00:00,367.24
PP000603,2024-10-07 00:00:00,147.48
PP000604,2025-09-27 00:00:00,250.01
PP000604,2025-05-20 00:00:00,20.83
PP000604,2024-03-17 00:00:00,240.72
PP000604,2025-12-23 00:00:00,219.76
PP000604,2025-10-26 00:00:00,131.2
PP000604,2025-07-15 00:00:00,158.87
PP000605,2024-06-18 00:00:00,312.0
PP000605,2025-01-05 00:00:00,95.21
PP000605,2024-09-23 00:00:00,45.7
PP000605,2025-02-08 00:00:00,27.74
PP000605,2025-06-30 00:00:00,63.88
PP000605,2024-10-25 00:00:00,123.46
PP000605,2024-12-05 00:00:00,55.25
PP000605,2024-01-20 00:00:00,55.88
PP000605,2025-03-09 00:00:00,37.58
PP000606,2024-10-07 00:00:00,120.27
PP000607,2025-08-12 00:00:00,165.01
PP000607,2025-08-04 00:00:00,109.6
PP000607,2025-07-07 00:00:00,98.19
PP000607,2025-11-17 00:00:00,184.97
PP000607,2024-10-27 00:00:00,16.52
PP000607,2025-12-31 00:00:00,89.76
PP000608,2024-07-23 00:00:00,267.12
PP000609,2025-07-02 00:00:00,62.95
PP000609,2025-01-12 00:00:00,30.68
PP000609,2024-04-10 00:00:00,18.54
PP000609,2024-08-14 00:00:00,57.5
PP000609,2025-06-25 00:00:00,48.32
PP000609,2025-09-15 00:00:00,22.52
PP000609,2024-10-25 00:00:00,84.16
PP000610,2024-02-12 00:00:00,196.34
PP000610,2025-05-13 00:00:00,53.84
PP000610,2024-05-01 00:00:00,69.66
PP000610,2025-04-23 00:00:00,53.62
PP000610,2025-04-05 00:00:00,530.55
PP000610,2025-01-03 00:00:00,28.7
PP000610,2024-02-19 00:00:00,160.41
PP000610,2025-02-21 00:00:00,52.98
PP000610,2025-02-10 00:00:00,158.94
PP000611,2025-06-14 00:00:00,163.23
PP000611,2025-04-12 00:00:00,70.36
PP000611,2024-04-14 00:00:00,207.59
PP000611,2025-04-13 00:00:00,53.68
PP000611,2025-04-13 00:00:00,50.61
PP000611,2024-04-14 00:00:00,48.29
PP000611,2025-02-01 00:00:00,469.37
PP000611,2024-06-09 00:00:00,204.39
PP000611,2024-12-16 00:00:00,55.0
PP000612,2024-12-15 00:00:00,56.93
PP000612,2024-03-13 00:00:00,34.67
PP000612,2024-06-15 00:00:00,143.23
PP000612,2025-06-05 00:00:00,100.87
PP000612,2024-12-05 00:00:00,51.33
PP000613,2025-12-05 00:00:00,124.52
PP000613,2024-03-21 00:00:00,397.05
PP000613,2025-06-13 00:00:00,226.17
PP000613,2025-12-14 00:00:00,48.32
PP000613,2025-12-03 00:00:00,152.65
PP000613,2025-05-29 00:00:00,287.66
PP000613,2024-08-04 00:00:00,51.95
PP000614,2025-10-02 00:00:00,320.73
PP000614,2024-02-13 00:00:00,275.19
PP000614,2025-01-09 00:00:00,76.15
PP000614,2025-02-17 00:00:00,34.74
PP000614,2025-04-28 00:00:00,62.73
PP000614,2025-03-28 00:00:00,69.12
PP000614,2024-06-14 00:00:00,61.82
PP000614,2024-02-24 00:00:00,92.87
PP000614,2024-07-25 00:00:00,46.83
PP000614,2025-11-07 00:00:00,55.03
PP000614,2025-12-07 00:00:00,126.58
PP000615,2024-08-19 00:00:00,63.78
PP000615,2024-07-06 00:00:00,44.81
PP000615,2025-01-17 00:00:00,140.74
PP000615,2024-10-04 00:00:00,126.16
PP000615,2024-01-11 00:00:00,121.52
PP000615,2024-05-27 00:00:00,69.62
PP000615,2024-09-06 00:00:00,82.35
PP000616,2024-03-05 00:00:00,128.55
PP000616,2025-11-24 00:00:00,77.99
PP000616,2024-09-30 00:00:00,81.5
PP000616,2025-09-26 00:00:00,206.98
PP000616,2025-06-04 00:00:00,260.12
PP000616,2024-07-31 00:00:00,168.33
PP000616,2024-12-30 00:00:00,112.57
PP000616,2024-03-31 00:00:00,112.02
PP000617,2024-10-17 00:00:00,197.22
PP000617,2024-03-29 00:00:00,110.21
PP000617,2024-08-14 00:00:00,24.13
PP000617,2024-12-11 00:00:00,207.04
PP000617,2024-10-04 00:00:00,63.36
PP000617,2024-06-01 00:00:00,173.39
PP000617,2025-05-25 00:00:00,56.44
PP000617,2024-01-20 00:00:00,325.51
PP000618,2024-09-20 00:00:00,280.93
PP000618,2025-06-23 00:00:00,36.63
PP000618,2024-07-11 00:00:00,190.03
PP000618,2025-05-19 00:00:00,55.24
PP000618,2024-06-18 00:00:00,173.5
PP000618,2024-11-26 00:00:00,132.37
PP000618,2025-07-02 00:00:00,7.72
PP000618,2024-04-10 00:00:00,89.92
PP000619,2025-03-21 00:00:00,133.58
PP000619,2025-11-02 00:00:00,49.56
PP000619,2025-07-09 00:00:00,79.24
PP000619,2024-02-10 00:00:00,99.45
PP000619,2024-03-24 00:00:00,93.01
PP000619,2025-03-28 00:00:00,71.08
PP000619,2025-06-27 00:00:00,25.24
PP000619,2025-05-03 00:00:00,81.32
PP000619,2024-04-26 00:00:00,67.01
PP000619,2025-07-09 00:00:00,20.44
PP000619,2025-11-10 00:00:00,64.94
PP000619,2024-10-03 00:00:00,28.26
PP000619,2024-10-05 00:00:00,372.59
PP000620,2025-01-16 00:00:00,88.3
PP000620,2024-07-16 00:00:00,36.03
PP000620,2025-06-04 00:00:00,67.51
PP000620,2024-01-25 00:00:00,51.49
PP000620,2024-04-25 00:00:00,127.29
PP000620,2024-09-29 00:00:00,27.06
PP000620,2025-09-07 00:00:00,15.05
PP000621,2024-08-08 00:00:00,119.42
PP000621,2024-07-12 00:00:00,198.64
PP000621,2024-03-09 00:00:00,67.54
PP000621,2025-10-30 00:00:00,53.12
PP000621,2024-04-09 00:00:00,82.85
PP000621,2025-07-29 00:00:00,96.7
PP000621,2025-09-20 00:00:00,97.22
PP000621,2024-07-22 00:00:00,473.27
PP000621,2025-02-02 00:00:00,104.37
PP000621,2024-07-30 00:00:00,35.88
PP000622,2025-02-14 00:00:00,1132.08
PP000622,2025-06-27 00:00:00,51.72
PP000622,2024-04-07 00:00:00,31.43
PP000622,2024-01-21 00:00:00,296.69
PP000622,2024-04-06 00:00:00,77.2
PP000622,2024-11-26 00:00:00,75.09
PP000622,2024-01-21 00:00:00,10.42
PP000623,2024-12-21 00:00:00,77.04
PP000624,2024-11-27 00:00:00,61.55
PP000624,2024-04-18 00:00:00,181.15
PP000624,2025-10-26 00:00:00,392.53
PP000624,2024-02-29 00:00:00,39.2
PP000624,2025-12-02 00:00:00,187.81
PP000624,2025-11-26 00:00:00,109.77
PP000624,2025-12-21 00:00:00,43.77
PP000624,2025-08-01 00:00:00,57.85
PP000624,2025-10-01 00:00:00,200.82
PP000625,2025-01-16 00:00:00,37.71
PP000625,2024-04-07 00:00:00,22.65
PP000625,2024-01-08 00:00:00,36.13
PP000625,2025-04-13 00:00:00,126.56
PP000625,2025-08-12 00:00:00,25.99
PP000625,2025-09-19 00:00:00,79.4
PP000625,2024-06-03 00:00:00,160.96
PP000625,2025-04-18 00:00:00,82.72
PP000625,2025-08-05 00:00:00,281.11
PP000625,2025-01-23 00:00:00,59.28
PP000625,2025-12-14 00:00:00,98.56
PP000625,2024-01-12 00:00:00,62.06
PP000625,2024-12-25 00:00:00,77.77
PP000626,2024-06-21 00:00:00,112.06
PP000626,2024-12-02 00:00:00,100.57
PP000626,2024-10-03 00:00:00,184.87
PP000626,2025-06-30 00:00:00,109.9
PP000626,2025-11-06 00:00:00,172.75
PP000626,2025-01-25 00:00:00,63.43
PP000626,2024-12-08 00:00:00,212.51
PP000626,2025-12-19 00:00:00,78.83
PP000626,2025-11-16 00:00:00,40.38
PP000626,2024-02-02 00:00:00,26.68
PP000626,2025-08-31 00:00:00,31.26
PP000626,2024-10-13 00:00:00,21.32
PP000627,2025-11-07 00:00:00,175.46
PP000627,2024-06-22 00:00:00,32.89
PP000627,2025-03-09 00:00:00,34.07
PP000627,2025-08-24 00:00:00,182.52
PP000627,2024-08-22 00:00:00,167.22
PP000627,2025-12-08 00:00:00,90.6
PP000627,2025-01-04 00:00:00,60.52
PP000627,2025-10-11 00:00:00,186.01
PP000627,2024-12-06 00:00:00,184.87
PP000628,2024-08-05 00:00:00,123.18
PP000628,2025-01-31 00:00:00,114.07
PP000628,2025-12-26 00:00:00,114.0
PP000628,2024-02-03 00:00:00,162.16
PP000628,2025-06-12 00:00:00,56.19
PP000628,2024-11-12 00:00:00,74.66
PP000628,2025-05-09 00:00:00,105.26
PP000628,2025-09-02 00:00:00,53.77
PP000628,2024-09-03 00:00:00,69.58
PP000628,2025-12-15 00:00:00,157.63
PP000629,2025-03-17 00:00:00,67.55
PP000629,2025-04-02 00:00:00,42.43
PP000629,2024-11-13 00:00:00,96.99
PP000629,2024-05-06 00:00:00,54.19
PP000629,2025-10-19 00:00:00,97.24
PP000629,2025-11-21 00:00:00,72.19
PP000629,2025-03-19 00:00:00,29.61
PP000629,2025-07-20 00:00:00,114.3
PP000629,2025-07-02 00:00:00,742.08
PP000629,2025-08-26 00:00:00,58.91
PP000629,2025-01-23 00:00:00,41.33
PP000630,2025-04-01 00:00:00,78.17
PP000630,2024-02-16 00:00:00,145.98
PP000630,2024-09-13 00:00:00,85.17
PP000630,2024-02-13 00:00:00,85.82
PP000630,2024-09-06 00:00:00,102.92
PP000630,2025-01-05 00:00:00,121.72
PP000630,2024-10-24 00:00:00,41.95
PP000630,2024-10-26 00:00:00,202.87
PP000630,2025-03-16 00:00:00,214.79
PP000630,2024-02-23 00:00:00,89.06
PP000631,2024-12-02 00:00:00,182.88
PP000631,2024-01-17 00:00:00,107.97
PP000631,2025-02-06 00:00:00,54.41
PP000631,2025-04-03 00:00:00,155.85
PP000631,2024-05-18 00:00:00,22.64
PP000631,2025-04-25 00:00:00,82.36
PP000631,2024-10-24 00:00:00,102.19
PP000631,2025-02-07 00:00:00,91.89
PP000631,2024-11-02 00:00:00,125.63
PP000632,2024-03-24 00:00:00,98.14
PP000632,2024-04-06 00:00:00,134.06
PP000632,2024-05-18 00:00:00,105.9
PP000632,2025-09-06 00:00:00,45.01
PP000632,2024-05-23 00:00:00,49.04
PP000632,2025-01-25 00:00:00,35.11
PP000632,2025-11-05 00:00:00,108.74
PP000632,2025-08-12 00:00:00,878.35
PP000633,2024-09-14 00:00:00,86.93
PP000633,2025-10-06 00:00:00,61.2
PP000633,2024-06-03 00:00:00,19.82
PP000633,2025-03-30 00:00:00,118.91
PP000633,2025-10-14 00:00:00,53.81
PP000633,2024-09-16 00:00:00,81.74
PP000633,2024-07-29 00:00:00,112.88
PP000633,2024-03-17 00:00:00,148.71
PP000633,2025-12-31 00:00:00,39.57
PP000634,2024-09-01 00:00:00,36.39
PP000634,2025-12-28 00:00:00,39.17
PP000634,2024-06-18 00:00:00,57.34
PP000634,2024-02-15 00:00:00,58.44
PP000634,2025-08-20 00:00:00,99.03
PP000634,2024-07-01 00:00:00,144.75
PP000634,2025-03-18 00:00:00,186.44
PP000634,2025-11-19 00:00:00,256.11
PP000634,2024-08-02 00:00:00,91.45
PP000634,2025-07-31 00:00:00,74.5
PP000634,2024-10-17 00:00:00,47.2
PP000634,2025-05-01 00:00:00,26.43
PP000634,2024-09-15 00:00:00,155.08
PP000635,2024-05-02 00:00:00,81.5
PP000635,2025-04-26 00:00:00,148.15
PP000635,2025-07-15 00:00:00,32.89
PP000635,2025-09-19 00:00:00,27.73
PP000635,2024-04-06 00:00:00,107.83
PP000635,2024-08-16 00:00:00,115.03
PP000635,2024-11-30 00:00:00,121.81
PP000635,2024-03-20 00:00:00,55.67
PP000635,2024-02-04 00:00:00,43.54
PP000635,2024-12-08 00:00:00,31.63
PP000636,2025-12-31 00:00:00,53.81
PP000636,2025-12-27 00:00:00,127.8
PP000636,2025-11-01 00:00:00,17.89
PP000636,2025-12-24 00:00:00,164.69
PP000636,2024-05-29 00:00:00,68.9
PP000637,2025-12-18 00:00:00,109.58
PP000637,2025-12-02 00:00:00,35.3
PP000637,2025-11-17 00:00:00,139.06
PP000637,2025-10-11 00:00:00,99.9
PP000637,2024-01-25 00:00:00,50.35
PP000637,2024-08-05 00:00:00,78.91
PP000637,2024-09-03 00:00:00,111.32
PP000637,2025-05-28 00:00:00,158.58
PP000637,2025-03-03 00:00:00,51.81
PP000638,2024-05-04 00:00:00,43.07
PP000638,2024-09-12 00:00:00,138.62
PP000638,2024-01-21 00:00:00,72.86
PP000638,2024-09-20 00:00:00,210.56
PP000638,2024-02-22 00:00:00,231.49
PP000638,2025-12-12 00:00:00,71.79
PP000638,2025-12-11 00:00:00,93.05
PP000638,2024-09-06 00:00:00,67.95
