customer_id,last_purchase_date,first_purchase_date,purchase_count,total_spend,average_order_value,days_since_last_purchase,support_ticket_count,returned_order_count,email_engagement_rate,churned
CH001469,2025-11-11 00:00:00,2024-05-01 00:00:00,1,73.34,76.79,50,0,0,0.3286,0
CH001470,2024-05-17 00:00:00,2023-06-11 00:00:00,4,334.86,87.68,593,1,1,0.1284,1
CH001471,2024-10-30 00:00:00,2023-10-21 00:00:00,3,177.37,65.81,427,2,2,0.2945,1
CH001472,2025-04-07 00:00:00,2023-08-21 00:00:00,3,304.48,96.86,268,2,4,0.2887,1
CH001473,2025-12-26 00:00:00,2025-10-05 00:00:00,1,58.74,64.34,5,0,0,0.7146,0
CH001474,2025-03-03 00:00:00,2023-01-06 00:00:00,12,369.87,30.47,303,0,1,0.2315,0
CH001475,2025-05-26 00:00:00,2024-09-15 00:00:00,6,1097.91,186.16,219,0,0,0.0,0
CH001476,2025-11-21 00:00:00,2024-11-08 00:00:00,5,866.99,160.49,40,3,0,0.5245,0
CH001477,2025-12-17 00:00:00,2023-12-26 00:00:00,7,432.49,62.12,14,1,1,0.8961,0
CH001478,2025-11-19 00:00:00,2024-01-29 00:00:00,3,300.81,107.61,42,2,1,0.3885,0
CH001479,2025-03-16 00:00:00,2023-09-09 00:00:00,7,871.16,118.39,290,3,0,0.1889,1
CH001480,2025-09-15 00:00:00,2023-01-27 00:00:00,13,1074.97,82.78,107,0,1,0.78,0
CH001481,2025-12-24 00:00:00,2024-01-26 00:00:00,11,1695.62,139.33,7,1,0,0.8329,0
CH001482,2025-11-09 00:00:00,2023-12-19 00:00:00,10,1081.16,117.0,52,0,0,0.8593,0
CH001483,2025-12-22 00:00:00,2024-06-02 00:00:00,5,747.26,147.64,9,2,0,0.1372,0
CH001484,2025-08-08 00:00:00,2024-04-10 00:00:00,3,373.37,126.79,145,0,0,0.6527,0
CH001485,2025-12-27 00:00:00,2024-04-24 00:00:00,5,233.53,46.03,4,1,0,0.4869,0
CH001486,2024-12-21 00:00:00,2021-12-08 00:00:00,11,1089.91,100.05,375,5,2,0.6596,1
CH001487,2025-09-18 00:00:00,2021-11-24 00:00:00,18,3408.28,170.22,104,0,0,0.4225,0
CH001488,2025-12-22 00:00:00,2024-02-01 00:00:00,10,1160.79,111.49,9,1,0,0.6603,0
CH001489,2025-12-06 00:00:00,2024-04-01 00:00:00,3,618.71,199.06,25,2,1,0.825,0
CH001490,2025-11-27 00:00:00,2022-05-02 00:00:00,10,1026.59,112.75,34,0,0,0.7107,0
CH001491,2025-09-23 00:00:00,2024-09-21 00:00:00,11,768.9,72.41,99,1,1,0.3337,0
CH001492,2025-09-08 00:00:00,2022-10-26 00:00:00,14,1469.57,107.71,114,1,1,0.6744,0
CH001493,2025-09-14 00:00:00,2023-09-27 00:00:00,5,489.65,96.44,108,3,4,0.2817,1
CH001494,2025-11-03 00:00:00,2022-05-31 00:00:00,14,2036.91,130.77,58,0,0,0.6427,0
CH001495,2025-10-11 00:00:00,2025-05-15 00:00:00,9,1473.79,160.43,81,0,0,0.6027,0
CH001496,2025-09-08 00:00:00,2025-02-25 00:00:00,7,799.89,103.85,114,1,0,0.7038,0
CH001497,2025-08-10 00:00:00,2022-09-21 00:00:00,12,1113.92,93.94,143,0,0,0.6523,0
CH001498,2024-10-28 00:00:00,2021-08-20 00:00:00,14,737.83,52.82,429,2,2,0.6645,1
CH001499,2024-10-13 00:00:00,2022-12-22 00:00:00,11,595.22,58.94,444,3,1,0.3139,1
CH001500,2025-11-02 00:00:00,2024-03-08 00:00:00,6,808.85,136.2,59,2,0,0.2672,0
CH001501,2025-08-11 00:00:00,2023-05-16 00:00:00,3,207.45,69.66,142,1,0,0.5438,0
CH001502,2024-06-19 00:00:00,2023-04-05 00:00:00,14,1141.71,81.42,560,5,3,0.2,1
CH001503,2025-09-28 00:00:00,2022-03-13 00:00:00,14,993.36,74.96,94,1,1,0.5047,0
CH001504,2025-01-06 00:00:00,2021-07-30 00:00:00,16,636.57,35.44,359,4,2,0.1199,1
CH001505,2025-08-24 00:00:00,2022-07-05 00:00:00,14,1022.54,74.74,129,1,0,0.3107,0
CH001506,2025-09-06 00:00:00,2022-08-03 00:00:00,13,918.65,70.07,116,1,1,0.4453,0
CH001507,2025-11-11 00:00:00,2025-01-25 00:00:00,10,591.34,59.21,50,1,0,0.5979,0
CH001508,2025-11-11 00:00:00,2024-09-15 00:00:00,5,460.03,96.31,50,0,0,0.4209,0
CH001509,2025-11-19 00:00:00,2024-09-29 00:00:00,8,1158.18,164.59,42,1,0,0.6383,0
CH001510,2025-11-02 00:00:00,2024-07-09 00:00:00,7,572.1,85.51,59,1,0,0.5406,0
CH001511,2025-12-26 00:00:00,2025-09-18 00:00:00,1,52.75,51.46,5,1,0,0.4324,0
CH001512,2025-06-22 00:00:00,2024-03-05 00:00:00,8,1043.5,117.52,192,2,0,0.0941,1
CH001513,2025-12-30 00:00:00,2023-01-13 00:00:00,9,586.89,62.86,1,0,0,0.5423,0
CH001514,2025-09-02 00:00:00,2024-08-16 00:00:00,2,122.19,59.57,120,0,0,0.5608,0
CH001515,2025-12-13 00:00:00,2024-10-28 00:00:00,1,210.1,197.6,18,2,1,0.4876,0
CH001516,2025-12-25 00:00:00,2025-08-11 00:00:00,1,66.72,63.61,6,0,1,0.6908,0
CH001517,2024-08-23 00:00:00,2020-10-24 00:00:00,15,910.42,62.06,495,2,0,0.1137,1
CH001518,2024-10-14 00:00:00,2023-01-01 00:00:00,7,257.72,38.45,443,2,2,0.2533,1
CH001519,2025-12-09 00:00:00,2022-06-16 00:00:00,11,1995.32,181.92,22,0,2,0.568,0
CH001520,2025-11-23 00:00:00,2023-01-16 00:00:00,9,214.62,23.09,38,0,0,0.5189,0
CH001521,2025-10-07 00:00:00,2022-09-10 00:00:00,10,2244.2,229.25,85,0,0,0.5291,0
CH001522,2025-07-25 00:00:00,2023-08-08 00:00:00,4,504.2,119.17,159,5,0,0.4539,1
CH001523,2025-10-30 00:00:00,2023-12-06 00:00:00,9,598.65,69.55,62,0,1,0.1836,0
CH001524,2025-04-10 00:00:00,2023-03-19 00:00:00,10,887.3,85.8,265,2,1,0.148,1
CH001525,2025-07-20 00:00:00,2022-09-11 00:00:00,13,839.09,62.72,164,1,0,0.4251,0
CH001526,2025-10-27 00:00:00,2025-04-29 00:00:00,1,65.08,61.84,65,2,0,0.7327,0
CH001527,2025-10-23 00:00:00,2023-04-28 00:00:00,6,797.68,136.1,69,1,0,0.4715,0
CH001528,2025-11-22 00:00:00,2022-08-21 00:00:00,19,1784.22,106.49,39,2,0,0.635,0
CH001529,2025-10-22 00:00:00,2023-07-10 00:00:00,8,412.12,54.96,70,2,1,0.5169,0
CH001530,2025-05-24 00:00:00,2022-03-10 00:00:00,10,1256.76,117.41,221,0,1,0.0867,0
CH001531,2025-10-24 00:00:00,2023-09-22 00:00:00,10,828.28,85.49,68,2,1,0.3549,0
CH001532,2025-12-27 00:00:00,2023-12-30 00:00:00,11,664.5,68.96,4,1,1,0.2182,0
CH001533,2025-01-12 00:00:00,2022-12-02 00:00:00,13,1573.72,121.72,353,2,2,0.0738,1
CH001534,2024-12-31 00:00:00,2022-12-12 00:00:00,13,320.05,24.22,365,3,1,0.2043,1
CH001535,2025-11-22 00:00:00,2022-09-09 00:00:00,10,1188.27,126.85,39,1,0,0.4098,0
CH001536,2025-09-21 00:00:00,2022-01-06 00:00:00,16,1511.44,104.46,101,0,1,0.5406,0
CH001537,2025-12-20 00:00:00,2024-06-07 00:00:00,9,539.48,62.08,11,1,0,0.6086,0
CH001538,2025-04-12 00:00:00,2024-02-04 00:00:00,7,629.74,80.77,263,0,0,0.4544,0
CH001539,2025-08-23 00:00:00,2021-11-22 00:00:00,13,1989.73,149.54,130,0,0,0.5425,1
CH001540,2025-10-05 00:00:00,2024-06-17 00:00:00,7,160.86,24.44,87,2,0,0.3459,0
CH001541,2025-08-13 00:00:00,2021-11-09 00:00:00,13,845.05,65.58,140,1,0,0.7866,0
CH001542,2025-09-03 00:00:00,2023-09-15 00:00:00,4,304.43,75.77,119,3,3,0.1783,1
CH001543,2025-11-29 00:00:00,2025-04-25 00:00:00,4,255.0,67.71,32,0,0,0.8041,0
CH001544,2025-12-21 00:00:00,2023-07-20 00:00:00,6,338.86,54.02,10,0,1,0.3469,0
CH001545,2024-10-25 00:00:00,2023-12-03 00:00:00,6,536.37,90.11,432,5,1,0.1826,1
CH001546,2025-12-17 00:00:00,2022-03-11 00:00:00,17,2318.08,131.25,14,0,0,0.3002,0
CH001547,2025-02-08 00:00:00,2022-06-27 00:00:00,5,229.45,46.81,326,1,1,0.2775,1
CH001548,2024-09-08 00:00:00,2020-12-30 00:00:00,18,1879.35,100.34,479,0,3,0.1481,1
CH001549,2025-07-20 00:00:00,2023-11-30 00:00:00,7,538.21,83.62,164,1,0,0.0528,0
CH001550,2025-10-26 00:00:00,2024-09-07 00:00:00,10,604.47,59.23,66,0,0,0.6992,0
CH001551,2025-10-19 00:00:00,2023-09-01 00:00:00,6,599.65,97.66,73,1,1,0.3103,0
CH001552,2025-09-20 00:00:00,2023-10-06 00:00:00,6,239.88,39.3,102,4,1,0.0409,1
CH001553,2025-10-31 00:00:00,2022-09-03 00:00:00,13,1027.59,79.67,61,1,0,0.5412,0
CH001554,2024-07-20 00:00:00,2022-12-18 00:00:00,12,442.66,33.07,529,2,4,0.3563,1
CH001555,2024-10-20 00:00:00,2021-08-11 00:00:00,14,1937.46,142.9,437,1,1,0.1874,1
CH001556,2024-09-11 00:00:00,2023-07-06 00:00:00,6,1045.39,184.81,476,3,1,0.3133,1
CH001557,2024-06-01 00:00:00,2023-08-19 00:00:00,7,670.52,83.2,578,3,1,0.4444,1
CH001558,2024-10-10 00:00:00,2022-04-22 00:00:00,12,1145.23,105.11,447,3,1,0.3027,1
CH001559,2025-10-12 00:00:00,2022-09-25 00:00:00,16,3165.9,195.92,80,3,1,0.3809,0
CH001560,2024-07-30 00:00:00,2021-04-29 00:00:00,19,2186.21,115.51,519,2,3,0.0411,1
CH001561,2025-03-10 00:00:00,2023-11-15 00:00:00,4,538.0,147.33,296,2,3,0.0613,1
CH001562,2025-08-24 00:00:00,2024-04-20 00:00:00,6,322.16,50.96,129,2,1,0.265,1
CH001563,2025-12-16 00:00:00,2022-07-07 00:00:00,14,533.25,39.75,15,1,0,0.4739,0
CH001564,2025-11-10 00:00:00,2023-03-31 00:00:00,13,1295.91,95.68,51,1,1,0.3753,0
CH001565,2025-08-25 00:00:00,2022-11-08 00:00:00,11,1871.72,166.88,128,0,0,0.6371,0
CH001566,2024-10-16 00:00:00,2021-09-09 00:00:00,18,9759.26,543.48,441,3,1,0.1614,1
CH001567,2025-02-21 00:00:00,2023-03-04 00:00:00,8,634.11,82.23,313,1,0,0.3829,0
CH001568,2025-08-17 00:00:00,2023-12-15 00:00:00,6,992.88,170.27,136,0,0,0.4654,0
CH001569,2025-01-26 00:00:00,2023-07-11 00:00:00,13,480.33,38.97,339,0,1,0.291,0
CH001570,2025-10-13 00:00:00,2024-05-01 00:00:00,3,326.13,115.76,79,1,2,0.3694,0
CH001571,2024-10-06 00:00:00,2022-01-29 00:00:00,17,2107.28,120.97,451,3,4,0.1539,1
CH001572,2025-03-31 00:00:00,2023-06-09 00:00:00,8,208.31,25.59,275,3,0,0.2888,1
CH001573,2025-11-07 00:00:00,2022-11-29 00:00:00,6,1001.56,152.34,54,0,0,0.5205,0
CH001574,2025-02-09 00:00:00,2023-09-15 00:00:00,11,1173.21,106.51,325,0,0,0.5678,0
CH001575,2025-09-19 00:00:00,2022-03-01 00:00:00,15,1882.22,123.15,103,1,0,0.8179,0
CH001576,2025-09-07 00:00:00,2024-01-08 00:00:00,10,2734.02,245.74,115,0,0,0.6506,0
CH001577,2025-11-23 00:00:00,2023-01-10 00:00:00,3,268.13,90.74,38,4,0,0.7135,0
CH001578,2025-05-03 00:00:00,2021-12-16 00:00:00,15,1394.99,85.58,242,3,1,0.0573,1
CH001579,2025-12-09 00:00:00,2022-11-23 00:00:00,12,2802.46,223.39,22,0,1,0.5642,0
CH001580,2025-11-06 00:00:00,2022-11-30 00:00:00,15,2398.77,158.59,55,0,0,0.4867,0
CH001581,2025-10-18 00:00:00,2022-02-20 00:00:00,15,552.94,36.83,74,2,0,0.6127,0
CH001582,2025-09-03 00:00:00,2023-09-06 00:00:00,9,1137.05,130.51,119,1,0,0.2186,0
CH001583,2025-08-04 00:00:00,2024-06-25 00:00:00,5,392.5,73.73,149,3,1,0.4117,1
CH001584,2025-08-27 00:00:00,2024-07-17 00:00:00,5,462.48,85.54,126,1,1,0.6796,0
CH001585,2025-08-29 00:00:00,2022-12-04 00:00:00,9,462.26,49.15,124,2,0,0.3438,1
CH001586,2025-08-22 00:00:00,2023-05-17 00:00:00,12,1069.47,96.26,131,0,0,0.2571,0
CH001587,2024-09-21 00:00:00,2022-08-23 00:00:00,14,513.77,35.21,466,2,1,0.2467,1
CH001588,2025-10-13 00:00:00,2025-05-16 00:00:00,3,433.74,146.14,79,2,0,0.7969,0
CH001589,2025-06-07 00:00:00,2021-08-15 00:00:00,16,823.39,48.59,207,4,0,0.2815,1
CH001590,2025-01-20 00:00:00,2021-05-29 00:00:00,9,482.2,49.04,345,1,4,0.2229,1
CH001591,2025-11-21 00:00:00,2022-06-05 00:00:00,19,1362.81,69.89,40,0,0,0.4172,0
CH001592,2024-06-11 00:00:00,2022-05-02 00:00:00,7,1116.99,163.16,568,2,1,0.0527,1
CH001593,2025-08-26 00:00:00,2024-10-02 00:00:00,7,974.97,142.28,127,0,0,0.1357,0
CH001594,2025-08-13 00:00:00,2023-12-28 00:00:00,9,1211.16,143.19,140,0,0,0.813,0
CH001595,2025-08-31 00:00:00,2022-01-06 00:00:00,14,1419.32,108.09,122,0,2,0.6163,0
CH001596,2025-01-25 00:00:00,2022-06-27 00:00:00,14,918.51,59.07,340,1,2,0.4061,0
CH001597,2025-12-05 00:00:00,2025-03-17 00:00:00,3,749.23,253.68,26,2,1,0.3948,0
CH001598,2025-01-19 00:00:00,2023-08-11 00:00:00,7,776.51,120.16,346,1,0,0.2736,1
CH001599,2025-11-15 00:00:00,2025-05-05 00:00:00,1,53.18,55.65,46,3,0,0.5386,0
CH001600,2025-11-08 00:00:00,2025-04-12 00:00:00,5,710.27,126.43,53,0,0,0.4179,0
CH001601,2025-01-26 00:00:00,2024-01-19 00:00:00,12,1074.28,84.39,339,0,0,0.3251,0
CH001602,2025-11-25 00:00:00,2025-01-07 00:00:00,1,49.81,47.4,36,1,0,0.5814,0
CH001603,2025-10-07 00:00:00,2022-08-18 00:00:00,14,1815.09,130.8,85,2,0,0.3624,0
CH001604,2025-12-27 00:00:00,2024-04-03 00:00:00,3,568.52,197.28,4,1,0,0.642,0
CH001605,2025-08-24 00:00:00,2025-04-19 00:00:00,3,352.47,125.96,129,2,0,0.5163,0
CH001606,2025-05-10 00:00:00,2022-09-15 00:00:00,21,1001.11,42.03,235,0,0,0.3591,0
CH001607,2025-01-25 00:00:00,2023-02-18 00:00:00,14,3210.27,209.13,340,1,1,0.1134,0
CH001608,2025-09-02 00:00:00,2025-01-16 00:00:00,1,19.04,19.12,120,1,0,0.2314,1
CH001609,2025-11-22 00:00:00,2024-09-09 00:00:00,1,141.64,146.41,39,1,0,0.4725,0
CH001610,2025-04-06 00:00:00,2024-10-12 00:00:00,3,137.02,51.26,269,3,2,0.2965,1
CH001611,2025-12-09 00:00:00,2023-06-15 00:00:00,10,625.61,64.66,22,0,0,0.317,0
CH001612,2025-10-17 00:00:00,2023-08-04 00:00:00,12,856.25,71.5,75,0,0,0.8819,0
CH001613,2025-11-28 00:00:00,2024-02-04 00:00:00,8,873.58,108.91,33,0,0,0.5685,0
CH001614,2025-10-01 00:00:00,2025-01-29 00:00:00,1,42.9,45.68,91,0,0,0.7269,0
CH001615,2025-09-25 00:00:00,2023-09-13 00:00:00,9,1198.45,131.97,97,1,0,0.5798,0
CH001616,2025-10-30 00:00:00,2023-10-04 00:00:00,9,553.99,58.03,62,1,1,0.707,0
CH001617,2025-08-30 00:00:00,2023-06-15 00:00:00,13,415.94,31.9,123,1,1,0.9228,0
CH001618,2025-08-26 00:00:00,2024-08-13 00:00:00,4,583.77,142.83,127,1,1,0.4203,0
CH001619,2025-08-04 00:00:00,2024-04-13 00:00:00,6,219.88,37.07,149,1,0,0.7086,0
CH001620,2025-09-18 00:00:00,2023-10-02 00:00:00,12,2212.05,183.63,104,1,1,0.5391,0
CH001621,2024-11-06 00:00:00,2024-08-27 00:00:00,1,102.33,101.51,420,2,1,0.4761,1
CH001622,2025-08-08 00:00:00,2025-02-04 00:00:00,5,519.96,106.1,145,0,1,0.404,0
CH001623,2025-10-21 00:00:00,2024-10-20 00:00:00,8,736.14,80.77,71,1,1,0.4967,0
CH001624,2025-09-10 00:00:00,2024-07-08 00:00:00,7,407.03,59.63,112,3,1,0.1213,0
CH001625,2025-12-23 00:00:00,2024-04-08 00:00:00,4,409.81,106.13,8,1,0,0.4251,0
CH001626,2025-08-19 00:00:00,2023-10-20 00:00:00,12,950.74,85.25,134,1,1,0.4509,0
CH001627,2025-04-26 00:00:00,2023-06-22 00:00:00,3,169.86,60.47,249,3,0,0.5166,1
CH001628,2024-11-07 00:00:00,2024-07-26 00:00:00,5,755.48,149.73,419,4,0,0.3649,1
CH001629,2025-07-28 00:00:00,2024-08-27 00:00:00,8,255.99,32.01,156,2,1,0.1358,0
CH001630,2025-08-25 00:00:00,2023-12-14 00:00:00,10,544.93,60.97,128,0,0,0.5655,0
CH001631,2025-09-12 00:00:00,2024-10-14 00:00:00,5,420.62,80.83,110,0,0,0.0158,1
CH001632,2025-10-23 00:00:00,2022-05-12 00:00:00,20,4303.43,224.04,69,1,0,0.3605,0
CH001633,2025-09-10 00:00:00,2023-03-27 00:00:00,10,907.02,85.47,112,0,0,0.7467,0
CH001634,2025-09-27 00:00:00,2024-12-02 00:00:00,1,71.88,76.53,95,2,0,0.4409,0
CH001635,2025-08-14 00:00:00,2022-11-12 00:00:00,12,898.01,74.29,139,0,2,0.4264,0
CH001636,2024-07-28 00:00:00,2023-04-02 00:00:00,5,204.36,38.82,521,2,2,0.1726,1
CH001637,2024-07-29 00:00:00,2020-10-13 00:00:00,19,1321.38,63.6,520,4,1,0.1629,1
CH001638,2024-06-07 00:00:00,2022-07-27 00:00:00,13,2042.76,161.08,572,3,1,0.2714,1
CH001639,2025-08-04 00:00:00,2023-11-24 00:00:00,6,1173.92,188.13,149,0,0,0.2034,0
CH001640,2025-09-13 00:00:00,2022-06-05 00:00:00,13,1550.9,116.37,109,2,2,0.5827,1
CH001641,2025-03-15 00:00:00,2023-11-02 00:00:00,4,528.47,120.46,291,1,2,0.1723,1
CH001642,2025-04-03 00:00:00,2022-05-13 00:00:00,13,824.62,65.63,272,0,0,0.1113,0
CH001643,2024-10-14 00:00:00,2023-09-20 00:00:00,5,247.66,47.22,443,6,0,0.3144,1
CH001644,2025-11-29 00:00:00,2022-09-01 00:00:00,11,1016.82,96.89,32,2,1,0.5051,0
CH001645,2025-08-17 00:00:00,2022-07-21 00:00:00,9,327.91,34.21,136,1,0,0.3381,1
CH001646,2025-09-15 00:00:00,2025-01-01 00:00:00,1,81.03,77.08,107,0,0,0.4747,0
CH001647,2025-12-03 00:00:00,2024-10-02 00:00:00,1,91.57,84.49,28,2,0,0.7226,0
CH001648,2025-09-08 00:00:00,2023-07-31 00:00:00,13,583.67,44.35,114,1,1,0.5454,0
CH001649,2025-12-28 00:00:00,2024-04-09 00:00:00,6,502.48,79.61,3,2,0,0.2346,0
CH001650,2025-08-28 00:00:00,2022-11-19 00:00:00,12,1022.18,88.42,125,4,2,0.1624,1
CH001651,2025-05-07 00:00:00,2023-05-28 00:00:00,14,1468.72,110.28,238,1,0,0.1803,0
CH001652,2025-12-26 00:00:00,2025-06-18 00:00:00,4,699.72,160.48,5,0,1,0.089,0
CH001653,2025-11-12 00:00:00,2024-06-17 00:00:00,1,92.21,93.52,49,1,0,0.1182,0
CH001654,2025-09-18 00:00:00,2024-01-08 00:00:00,10,841.2,81.88,104,1,0,0.5493,0
CH001655,2025-01-22 00:00:00,2023-09-16 00:00:00,6,727.63,124.4,343,2,1,0.3801,1
CH001656,2025-12-04 00:00:00,2023-10-04 00:00:00,9,568.42,73.11,27,0,1,0.5303,0
CH001657,2025-12-25 00:00:00,2022-12-22 00:00:00,9,728.25,79.9,6,1,0,0.4007,0
CH001658,2025-05-20 00:00:00,2022-07-13 00:00:00,12,960.23,83.16,225,1,2,0.0873,1
CH001659,2025-08-07 00:00:00,2023-06-23 00:00:00,12,881.51,67.93,146,0,0,0.4972,0
CH001660,2025-10-18 00:00:00,2022-05-07 00:00:00,14,1291.82,95.89,74,0,0,0.4175,0
CH001661,2024-06-23 00:00:00,2020-09-12 00:00:00,18,1397.29,71.77,556,4,0,0.1612,1
CH001662,2025-10-22 00:00:00,2023-07-06 00:00:00,16,839.58,48.44,70,2,0,0.3656,0
CH001663,2024-10-01 00:00:00,2023-10-16 00:00:00,5,698.04,142.94,456,1,2,0.1839,1
CH001664,2025-03-29 00:00:00,2023-12-20 00:00:00,9,594.59,61.61,277,0,0,0.0,0
CH001665,2025-09-21 00:00:00,2022-09-24 00:00:00,15,668.07,41.94,101,0,1,0.4022,0
CH001666,2025-08-15 00:00:00,2024-01-05 00:00:00,10,1454.47,163.78,138,0,0,0.6199,0
CH001667,2024-06-09 00:00:00,2023-10-26 00:00:00,4,440.39,116.98,570,4,0,0.1131,1
CH001668,2024-07-01 00:00:00,2021-06-25 00:00:00,16,3457.8,207.29,548,1,2,0.313,1
CH001669,2025-02-08 00:00:00,2024-06-10 00:00:00,3,361.14,133.99,326,2,2,0.347,1
CH001670,2025-09-11 00:00:00,2022-06-08 00:00:00,18,2321.19,126.11,111,0,1,0.305,0
CH001671,2025-12-19 00:00:00,2024-08-04 00:00:00,11,889.05,80.08,12,1,0,0.5882,0
CH001672,2025-01-08 00:00:00,2023-12-05 00:00:00,7,533.97,75.33,357,2,2,0.1387,1
CH001673,2025-10-25 00:00:00,2023-05-22 00:00:00,11,535.32,47.6,67,1,1,0.3373,0
CH001674,2025-12-31 00:00:00,2025-03-16 00:00:00,1,99.29,114.73,0,1,1,0.398,0
CH001675,2025-08-15 00:00:00,2023-07-22 00:00:00,10,525.3,55.49,138,0,0,0.9145,0
CH001676,2025-12-29 00:00:00,2025-03-12 00:00:00,1,151.41,133.75,2,2,0,0.8474,0
CH001677,2025-09-08 00:00:00,2022-01-06 00:00:00,16,1931.85,126.0,114,2,0,0.5895,0
CH001678,2025-06-08 00:00:00,2022-02-18 00:00:00,14,1058.06,71.71,206,0,0,0.0,0
CH001679,2025-09-01 00:00:00,2022-12-04 00:00:00,15,626.97,39.58,121,0,1,0.6479,0
CH001680,2025-11-02 00:00:00,2024-12-23 00:00:00,1,112.27,112.54,59,0,1,0.4059,0
CH001681,2025-11-22 00:00:00,2024-11-11 00:00:00,3,251.23,91.46,39,1,0,0.6711,0
CH001682,2025-10-17 00:00:00,2023-08-20 00:00:00,5,159.56,27.65,75,0,0,0.3372,0
CH001683,2024-12-29 00:00:00,2023-11-05 00:00:00,6,758.02,119.0,367,2,0,0.1192,1
CH001684,2025-11-26 00:00:00,2025-06-24 00:00:00,4,90.86,21.91,35,0,0,0.4372,0
CH001685,2025-10-28 00:00:00,2025-01-24 00:00:00,1,167.5,177.02,64,2,0,0.4227,0
CH001686,2025-01-31 00:00:00,2023-03-07 00:00:00,13,1123.61,82.28,334,2,0,0.0,0
CH001687,2025-08-18 00:00:00,2024-10-13 00:00:00,3,204.07,73.14,135,0,0,0.6073,0
CH001688,2025-09-16 00:00:00,2024-11-25 00:00:00,8,630.55,85.19,106,0,0,0.4791,0
CH001689,2025-12-25 00:00:00,2024-11-13 00:00:00,4,276.47,68.39,6,1,0,0.5548,0
CH001690,2025-12-29 00:00:00,2024-02-21 00:00:00,5,383.56,74.92,2,1,0,0.7319,0
CH001691,2025-09-11 00:00:00,2021-12-17 00:00:00,22,1032.05,53.56,111,3,0,0.3558,0
CH001692,2025-12-03 00:00:00,2024-09-16 00:00:00,9,647.51,75.48,28,1,2,0.3204,0
CH001693,2024-12-22 00:00:00,2022-01-29 00:00:00,16,1606.42,105.17,374,0,1,0.1308,1
CH001694,2025-08-05 00:00:00,2021-12-13 00:00:00,13,662.58,51.91,148,5,1,0.4734,1
CH001695,2025-08-14 00:00:00,2023-06-22 00:00:00,9,339.43,36.65,139,1,2,0.3013,0
CH001696,2025-09-19 00:00:00,2023-09-14 00:00:00,6,180.63,28.13,103,1,2,0.398,1
CH001697,2024-11-17 00:00:00,2023-09-14 00:00:00,3,576.08,171.5,409,2,2,0.4234,1
CH001698,2025-12-20 00:00:00,2023-10-29 00:00:00,9,2607.09,277.07,11,1,4,0.7498,0
CH001699,2025-12-01 00:00:00,2024-04-19 00:00:00,2,65.95,33.63,30,0,3,0.1538,0
CH001700,2025-09-03 00:00:00,2022-03-05 00:00:00,10,831.41,78.51,119,1,0,0.6319,0
CH001701,2025-04-23 00:00:00,2023-11-04 00:00:00,1,107.87,103.37,252,2,0,0.0846,1
CH001702,2025-12-06 00:00:00,2022-10-19 00:00:00,9,637.77,64.8,25,0,0,0.6188,0
CH001703,2025-08-31 00:00:00,2024-05-12 00:00:00,6,380.21,72.44,122,0,0,0.238,0
CH001704,2024-10-15 00:00:00,2024-04-21 00:00:00,1,56.76,58.81,442,2,1,0.0703,1
CH001705,2024-10-22 00:00:00,2022-12-28 00:00:00,14,953.79,68.05,435,3,4,0.3414,1
CH001706,2025-11-12 00:00:00,2023-12-12 00:00:00,10,881.1,92.91,49,1,0,0.2394,1
CH001707,2025-11-23 00:00:00,2022-12-17 00:00:00,11,1465.33,128.62,38,0,0,0.5697,0
CH001708,2025-09-27 00:00:00,2025-07-24 00:00:00,1,50.46,50.56,95,1,0,0.4971,0
CH001709,2025-08-18 00:00:00,2025-05-09 00:00:00,4,469.27,113.98,135,0,2,0.3371,0
CH001710,2025-10-15 00:00:00,2024-10-17 00:00:00,6,1317.24,211.48,77,1,0,0.7629,0
CH001711,2025-09-07 00:00:00,2024-09-04 00:00:00,1,253.08,273.21,115,0,1,0.6816,0
CH001712,2025-01-22 00:00:00,2021-06-28 00:00:00,15,2074.66,135.43,343,2,3,0.6982,1
CH001713,2025-12-21 00:00:00,2023-12-26 00:00:00,10,1256.02,120.87,10,0,0,0.3506,0
CH001714,2025-09-15 00:00:00,2025-01-08 00:00:00,1,116.89,118.14,107,0,0,0.7822,0
CH001715,2025-12-15 00:00:00,2023-09-12 00:00:00,5,309.07,56.17,16,0,1,0.6083,0
CH001716,2025-09-25 00:00:00,2024-12-21 00:00:00,6,955.76,150.8,97,0,0,0.2027,0
CH001717,2025-08-28 00:00:00,2024-07-21 00:00:00,8,1476.44,171.11,125,0,0,0.3057,0
CH001718,2025-10-05 00:00:00,2023-12-24 00:00:00,8,1413.87,152.81,87,0,0,0.6161,0
CH001719,2025-06-21 00:00:00,2021-11-22 00:00:00,17,1171.2,71.15,193,1,1,0.3699,0
CH001720,2025-10-03 00:00:00,2024-02-01 00:00:00,5,128.38,25.96,89,0,0,0.7059,0
CH001721,2025-10-27 00:00:00,2022-09-07 00:00:00,12,807.58,67.26,65,1,0,0.6121,0
CH001722,2025-08-18 00:00:00,2025-05-29 00:00:00,1,121.12,124.41,135,0,0,0.3186,0
CH001723,2025-09-06 00:00:00,2023-09-02 00:00:00,12,1079.56,91.91,116,0,1,0.5502,0
CH001724,2025-11-14 00:00:00,2023-09-15 00:00:00,15,1572.97,104.37,47,2,1,0.3163,0
