invoice_id,invoice_date,total_amount,customer_id,product_category,quantity,sales_channel
AN00003555,2025-05-06 23:24:55,250.82,C001681,Clothing,2,Web
AN00003556,2025-06-02 02:23:38,942.13,C000504,Home,6,Web
AN00003557,2024-02-04 15:58:10,73.46,C002861,Sports,1,Web
AN00003558,2025-09-08 00:59:31,1169.98,C000486,Office,5,Web
AN00003559,2025-02-27 19:38:28,164.65,C002077,Office,2,Web
AN00003560,2025-09-26 23:47:03,238.04,C001804,Clothing,2,Web
AN00003561,2025-10-18 17:05:29,413.06,C001017,Sports,3,Store
AN00003562,2024-06-22 23:25:06,249.48,C000615,Clothing,4,Web
AN00003563,2024-12-25 09:50:48,500.19,C002061,Toys,6,Store
AN00003564,2025-05-19 23:43:08,176.78,C001976,Beauty,3,Web
AN00003565,2025-08-26 17:49:38,220.88,C002857,Home,2,Store
AN00003566,2025-10-08 17:32:41,164.01,C000394,Grocery,2,Store
AN00003567,2025-02-20 12:04:17,694.26,C000267,Clothing,4,Mobile
AN00003568,2024-09-18 14:44:38,132.86,C000408,Toys,2,Web
AN00003569,2025-05-08 15:05:43,523.25,C001326,Sports,6,Web
AN00003570,2024-05-06 21:36:57,469.07,C001833,Clothing,6,Web
AN00003571,2025-04-24 10:54:43,482.07,C002158,Clothing,3,Marketplace
AN00003572,2025-08-16 07:12:02,219.83,C000361,Toys,4,Mobile
AN00003573,2024-06-02 08:28:35,84.77,C000588,Sports,1,Mobile
AN00003574,2025-09-10 04:35:21,718.53,C002764,Home,4,Mobile
AN00003575,2025-10-28 15:34:30,218.74,C002389,Kitchen,2,Mobile
AN00003576,2025-11-15 16:44:12,222.59,C001045,Garden,2,Web
AN00003577,2024-09-02 00:44:35,51.4,C000618,Electronics,1,Web
AN00003578,2025-10-03 01:33:02,77.06,C000971,Garden,1,Marketplace
AN00003579,2025-06-24 15:05:05,192.69,C001636,Beauty,1,Web
AN00003580,2024-06-02 08:05:05,547.19,C002471,Computers,3,Mobile
AN00003581,2024-06-14 05:19:49,612.92,C001903,Clothing,4,Web
AN00003582,2025-05-22 10:45:24,302.17,C001123,Garden,5,Web
AN00003583,2025-09-19 00:46:43,751.83,C000318,Computers,5,Web
AN00003584,2025-05-26 05:49:33,373.1,C000387,Kitchen,2,Web
AN00003585,2024-05-30 14:03:52,41.78,C001821,Electronics,1,Store
AN00003586,2024-01-18 12:22:25,303.34,C002598,Clothing,1,Mobile
AN00003587,2024-08-31 08:13:35,246.18,C002703,Electronics,2,Web
AN00003588,2024-09-19 14:56:51,411.68,C000743,Sports,6,Web
AN00003589,2025-08-19 14:35:35,180.74,C002632,Sports,4,Mobile
AN00003590,2024-06-15 07:10:58,189.44,C002510,Computers,1,Web
AN00003591,2025-02-09 21:46:09,1480.88,C000377,Electronics,4,Marketplace
AN00003592,2024-02-04 19:16:39,82.0,C002320,Grocery,1,Web
AN00003593,2024-05-24 00:45:17,619.81,C001768,Garden,5,Web
AN00003594,2025-04-13 07:28:39,558.46,C001165,Toys,2,Web
AN00003595,2024-12-24 18:59:31,280.97,C002660,Electronics,4,Store
AN00003596,2024-12-15 09:55:33,551.87,C002840,Kitchen,2,Web
AN00003597,2025-03-15 02:12:42,351.95,C002584,Garden,3,Web
AN00003598,2025-05-28 15:00:22,333.45,C001964,Beauty,3,Mobile
AN00003599,2025-10-21 09:26:13,106.88,C002924,Kitchen,1,Web
AN00003600,2025-11-03 05:09:55,316.56,C002732,Books,4,Store
AN00003601,2025-08-27 04:20:52,275.74,C000723,Clothing,4,Web
AN00003602,2024-01-30 09:49:12,283.64,C002722,Kitchen,1,Mobile
AN00003603,2025-10-14 23:03:12,473.13,C002664,Office,5,Mobile
AN00003604,2024-11-12 07:50:55,764.84,C002922,Kitchen,5,Web
AN00003605,2025-06-12 00:33:02,225.51,C000309,Toys,6,Store
AN00003606,2025-05-21 01:45:46,144.19,C002556,Computers,2,Mobile
AN00003607,2025-10-06 02:30:46,364.68,C002487,Garden,4,Web
AN00003608,2024-10-29 10:39:14,1135.25,C002347,Clothing,6,Web
AN00003609,2024-02-18 22:44:17,384.04,C000478,Beauty,6,Web
AN00003610,2024-08-17 00:31:42,300.11,C000943,Home,3,Web
AN00003611,2024-05-29 08:33:10,61.12,C000737,Kitchen,1,Marketplace
AN00003612,2025-06-11 22:21:38,3824.58,C001059,Books,5,Web
AN00003613,2025-07-13 19:49:27,443.36,C000964,Books,5,Mobile
AN00003614,2025-09-15 09:08:17,241.8,C000539,Beauty,4,Web
AN00003615,2025-01-26 05:32:03,158.68,C002072,Computers,3,Marketplace
AN00003616,2024-05-11 10:56:24,69.29,C002153,Toys,1,Web
AN00003617,2025-05-05 14:32:35,52.46,C000336,Books,1,Web
AN00003618,2024-04-17 15:04:42,631.8,C002252,Beauty,3,Marketplace
AN00003619,2024-09-18 16:13:14,358.6,C002251,Home,6,Mobile
AN00003620,2025-05-05 20:05:06,164.71,C002301,Electronics,6,Mobile
AN00003621,2025-06-17 16:48:47,715.35,C002654,Sports,6,Web
AN00003622,2024-07-09 16:43:05,108.74,C002693,Home,1,Store
AN00003623,2024-09-21 02:37:19,52.64,C001372,Grocery,1,Web
AN00003624,2024-12-18 04:44:05,1123.52,C002637,Kitchen,4,Mobile
AN00003625,2025-11-28 23:48:10,139.72,C000800,Sports,1,Web
AN00003626,2024-06-11 23:32:51,232.67,C000104,Electronics,2,Web
AN00003627,2024-05-07 17:27:14,307.58,C000034,Books,2,Mobile
AN00003628,2025-02-20 07:14:27,137.36,C002920,Clothing,5,Web
AN00003629,2025-05-10 23:39:05,120.6,C002178,Books,2,Web
AN00003630,2024-02-16 08:58:07,1091.62,C001055,Home,6,Web
AN00003631,2024-11-22 18:12:10,1497.98,C001997,Kitchen,6,Web
AN00003632,2025-07-23 00:38:13,1007.66,C001070,Garden,5,Mobile
AN00003633,2025-11-08 18:57:53,179.62,C000244,Electronics,2,Store
AN00003634,2024-12-29 00:36:57,166.74,C001302,Office,1,Store
AN00003635,2024-09-17 14:41:24,911.04,C000267,Sports,5,Mobile
AN00003636,2024-12-29 16:45:45,494.18,C001415,Electronics,6,Store
AN00003637,2025-06-07 21:26:30,0.1,C001687,Garden,1,Mobile
AN00003638,2024-02-01 14:01:51,257.23,C000767,Office,2,Web
AN00003639,2025-09-12 11:39:17,521.88,C002798,Clothing,4,Mobile
AN00003640,2025-05-06 09:13:34,1143.79,C002911,Kitchen,5,Marketplace
AN00003641,2024-01-15 10:08:30,39.37,C002909,Electronics,2,Mobile
AN00003642,2024-02-23 15:16:10,632.29,C002730,Toys,6,Store
AN00003643,2025-09-18 07:27:47,30.17,C001462,Beauty,1,Store
AN00003644,2025-12-01 14:48:44,1122.42,C002249,Beauty,6,Web
AN00003645,2025-07-09 23:43:35,168.45,C002266,Beauty,1,Web
AN00003646,2025-06-07 23:34:08,241.75,C002872,Electronics,5,Store
AN00003647,2024-07-03 01:45:05,344.51,C000566,Books,4,Store
AN00003648,2024-03-08 19:10:02,726.44,C001489,Books,5,Web
AN00003649,2025-01-23 08:28:56,379.29,C002177,Sports,2,Web
AN00003650,2025-07-25 08:28:42,114.97,C002503,Garden,3,Web
AN00003651,2024-08-27 21:05:24,164.41,C001523,Clothing,5,Mobile
AN00003652,2025-05-22 13:18:36,636.87,C000049,Sports,6,Web
AN00003653,2025-02-24 23:42:55,49.62,C000551,Office,1,Web
AN00003654,2025-06-12 11:41:21,796.73,C002983,Toys,6,Web
AN00003655,2024-11-24 18:37:54,54.36,C000474,Grocery,1,Mobile
AN00003656,2025-04-23 10:20:34,531.35,C002779,Kitchen,2,Mobile
AN00003657,2024-11-05 09:31:12,77.22,C002282,Office,1,Web
AN00003658,2024-04-04 19:04:07,943.64,C001380,Computers,5,Web
AN00003659,2025-08-30 07:57:35,749.95,C002123,Toys,4,Web
AN00003660,2025-07-02 10:53:00,260.71,C001615,Home,1,Mobile
AN00003661,2024-09-08 12:11:17,89.49,C000492,Electronics,1,Store
AN00003662,2025-02-20 04:01:14,59.2,C002872,Beauty,1,Marketplace
AN00003663,2024-08-09 18:04:10,38.58,C002495,Toys,2,Web
AN00003664,2024-07-02 04:36:45,350.06,C002776,Sports,5,Mobile
AN00003665,2025-06-05 12:35:41,253.04,C002765,Clothing,5,Marketplace
AN00003666,2025-03-23 09:43:24,717.08,C002170,Electronics,6,Store
AN00003667,2025-07-04 01:38:28,183.6,C000192,Clothing,1,Mobile
AN00003668,2024-09-07 22:09:10,52.29,C002619,Clothing,1,Mobile
AN00003669,2025-09-22 03:11:11,909.84,C002314,Clothing,5,Web
AN00003670,2024-08-19 22:31:10,243.24,C001613,Clothing,3,Web
AN00003671,2025-11-09 20:38:37,48.4,C000742,Toys,1,Mobile
AN00003672,2024-11-22 16:58:01,1059.52,C001083,Beauty,3,Web
AN00003673,2025-08-30 07:21:42,469.71,C001561,Garden,5,Web
AN00003674,2024-11-14 20:42:40,583.12,C002536,Toys,3,Web
AN00003675,2025-11-11 06:12:52,245.48,C001801,Garden,3,Web
AN00003676,2024-12-22 13:00:57,389.48,C001798,Toys,5,Mobile
AN00003677,2024-03-19 06:10:10,133.17,C001938,Books,2,Web
AN00003678,2024-06-04 21:53:00,255.99,C001586,Beauty,4,Mobile
AN00003679,2024-08-25 20:34:18,86.34,C000248,Garden,1,Marketplace
AN00003680,2025-04-09 18:32:36,284.58,C001618,Computers,6,Web
AN00003681,2024-03-21 07:54:07,486.34,C002680,Kitchen,5,Mobile
AN00003682,2025-04-18 06:05:46,880.24,C001466,Home,5,Store
AN00003683,2024-09-23 12:37:52,229.95,C000454,Garden,3,Store
AN00003684,2025-06-24 11:05:51,229.05,C000416,Beauty,2,Web
AN00003685,2024-02-26 10:34:45,131.7,C000452,Computers,1,Store
AN00003686,2025-12-13 15:56:12,345.66,C001599,Sports,3,Web
AN00003687,2025-10-29 10:48:35,245.17,C000556,Clothing,2,Mobile
AN00003688,2024-09-05 01:50:15,100.6,C000696,Beauty,3,Store
AN00003689,2025-05-17 03:26:54,258.23,C001705,Office,4,Web
AN00003690,2025-11-06 08:09:20,787.06,C000446,Toys,4,Store
AN00003691,2024-11-20 13:33:18,105.61,C001117,Clothing,1,Marketplace
AN00003692,2025-09-10 21:09:08,1104.11,C000877,Grocery,6,Mobile
AN00003693,2024-01-03 05:00:38,522.19,C000170,Electronics,3,Store
AN00003694,2025-05-07 19:22:49,870.48,C002874,Sports,4,Mobile
AN00003695,2025-04-15 13:31:03,653.87,C000026,Electronics,3,Web
AN00003696,2025-01-12 10:03:27,352.33,C001988,Garden,5,Web
AN00003697,2024-10-06 22:00:51,52.33,C002616,Grocery,1,Web
AN00003698,2024-01-06 12:27:35,175.8,C001716,Grocery,2,Store
AN00003699,2024-11-01 00:09:41,501.8,C002265,Kitchen,5,Mobile
AN00003700,2025-10-24 16:48:05,762.33,C002655,Books,4,Store
AN00003701,2025-05-28 05:34:46,705.23,C000042,Computers,6,Mobile
AN00003702,2025-04-06 18:29:30,581.62,C002071,Books,3,Web
AN00003703,2025-12-30 12:01:38,1038.07,C001266,Garden,5,Web
AN00003704,2025-01-06 18:17:03,637.68,C002264,Garden,3,Web
AN00003705,2024-08-03 06:18:40,87.62,C001600,Clothing,1,Mobile
AN00003706,2025-08-07 18:00:11,258.9,C001905,Clothing,6,Web
AN00003707,2024-09-12 18:48:42,225.86,C001200,Sports,3,Mobile
AN00003708,2025-09-14 17:54:00,75.33,C001097,Computers,1,Mobile
AN00003709,2025-09-19 17:44:25,161.05,C002374,Books,1,Web
AN00003710,2025-02-03 15:46:27,489.19,C001915,Clothing,3,Mobile
AN00003711,2025-06-07 19:53:54,481.7,C001563,Garden,3,Web
AN00003712,2024-04-30 21:22:34,453.89,C000391,Sports,6,Mobile
AN00003713,2025-02-27 14:53:53,336.82,C000675,Books,4,Mobile
AN00003714,2024-11-25 00:24:56,700.88,C001195,Beauty,6,Mobile
AN00003715,2024-04-10 16:05:08,32.14,C000705,Toys,1,Mobile
AN00003716,2025-02-19 05:40:37,611.12,C002006,Electronics,2,Store
AN00003717,2025-04-21 02:11:47,147.0,C001247,Sports,1,Marketplace
AN00003718,2025-12-19 15:06:52,85.8,C000055,Computers,2,Mobile
AN00003719,2025-01-25 05:08:05,881.28,C002082,Computers,6,Store
AN00003720,2024-05-24 07:18:30,828.01,C001340,Office,4,Web
AN00003721,2024-11-15 08:07:20,390.48,C002425,Toys,4,Mobile
AN00003722,2024-10-18 11:02:56,899.63,C001419,Beauty,5,Marketplace
AN00003723,2024-03-03 19:37:00,1354.78,C002627,Toys,6,Web
AN00003724,2025-11-02 18:03:24,767.38,C000346,Home,3,Web
AN00003725,2024-07-30 01:22:11,233.15,C002047,Beauty,4,Mobile
AN00003726,2024-05-02 13:36:57,652.47,C001725,Kitchen,6,Store
AN00003727,2025-02-11 05:32:13,1054.04,C001559,Books,6,Mobile
AN00003728,2025-01-10 01:52:45,558.29,C000219,Clothing,4,Mobile
AN00003729,2025-12-16 08:20:02,317.82,C002423,Grocery,3,Web
AN00003730,2024-10-19 15:59:59,357.42,C000194,Toys,2,Web
AN00003731,2024-05-15 15:19:37,300.03,C001967,Home,4,Mobile
AN00003732,2024-09-30 21:36:29,141.63,C000463,Kitchen,2,Web
AN00003733,2024-05-09 18:17:23,254.12,C000666,Clothing,3,Web
AN00003734,2024-05-21 12:58:38,312.14,C002700,Electronics,4,Web
AN00003735,2024-10-14 09:17:41,505.63,C002680,Office,6,Store
AN00003736,2025-09-29 09:46:38,746.09,C000583,Kitchen,5,Mobile
AN00003737,2025-07-11 16:30:16,141.64,C000854,Toys,1,Mobile
AN00003738,2025-02-01 09:31:41,148.71,C000856,Office,2,Mobile
AN00003739,2025-09-25 09:41:25,412.99,C000325,Books,2,Web
AN00003740,2024-11-16 21:03:55,338.48,C000713,Grocery,2,Mobile
AN00003741,2025-10-08 00:19:36,577.28,C002341,Electronics,5,Web
AN00003742,2025-03-02 17:05:14,148.97,C001857,Garden,2,Marketplace
AN00003743,2025-09-28 14:53:14,342.28,C000089,Beauty,6,Web
AN00003744,2025-05-11 21:13:46,129.83,C002883,Office,2,Web
AN00003745,2025-10-11 13:22:41,142.56,C000613,Computers,1,Web
AN00003746,2025-12-29 14:00:16,78.61,C002518,Office,1,Mobile
AN00003747,2025-12-14 21:37:12,679.24,C000423,Office,6,Marketplace
AN00003748,2024-06-05 18:02:40,1010.9,C002619,Books,6,Web
AN00003749,2025-06-27 10:51:08,173.31,C000899,Clothing,4,Store
AN00003750,2024-03-28 14:15:38,988.67,C002723,Beauty,5,Web
AN00003751,2025-04-14 11:33:53,497.89,C002636,Kitchen,4,Store
AN00003751,2025-02-23 00:18:30,867.5,C001772,Office,5,Mobile
AN00003753,2024-01-07 09:29:32,322.57,C001431,Home,4,Marketplace
AN00003754,2025-05-12 22:43:15,598.08,C000107,Office,5,Store
AN00003755,2025-01-01 06:52:34,1464.25,C002549,Grocery,6,Store
AN00003756,2025-04-08 00:50:19,243.04,C002186,Grocery,3,Marketplace
AN00003757,2025-04-03 12:11:44,221.85,C001671,Beauty,3,Marketplace
AN00003758,2025-02-19 18:14:41,203.05,C000565,Home,3,Web
AN00003759,2025-05-30 07:58:51,115.07,C001355,Electronics,2,Web
AN00003760,2025-06-01 10:41:38,666.09,C000321,Electronics,4,Store
AN00003761,2024-05-06 16:11:02,635.78,C001768,Computers,5,Store
AN00003762,2025-06-29 17:13:53,238.15,C000681,Garden,3,Web
AN00003763,2024-04-26 12:07:28,422.54,C001495,Home,4,Mobile
AN00003764,2024-08-13 14:25:58,168.49,C000888,Electronics,2,Store
AN00003765,2025-05-14 14:26:35,265.44,C002855,Clothing,2,Web
AN00003766,2024-09-12 02:59:14,886.64,C000735,Sports,5,Mobile
AN00003767,2024-08-21 14:46:51,349.0,C002460,Home,2,Web
AN00003768,2025-06-22 08:30:48,93.73,C002269,Beauty,2,Web
AN00003769,2025-01-25 16:39:03,357.8,C002738,Books,3,Mobile
AN00003769,2024-05-27 16:02:27,641.98,C001753,Office,6,Mobile
AN00003771,2025-06-24 12:50:15,108.67,C000692,Books,1,Mobile
AN00003772,2024-05-26 12:13:17,571.37,C002812,Electronics,5,Web
AN00003773,2025-11-22 16:03:03,799.56,C002241,Beauty,6,Web
AN00003774,2024-10-12 11:37:42,432.89,C000514,Electronics,5,Mobile
AN00003775,2025-04-08 05:20:57,727.9,C001057,Sports,5,Web
AN00003776,2025-10-15 06:00:59,153.07,C001627,Kitchen,3,Web
AN00003777,2025-02-19 08:11:41,520.75,C001043,Kitchen,6,Store
AN00003778,2024-05-18 07:45:32,45.59,C002297,Grocery,1,Store
AN00003779,2025-07-26 15:15:03,1301.15,C002402,Electronics,5,Store
AN00003780,2024-09-07 06:13:53,224.21,C001651,Clothing,6,Mobile
AN00003781,2025-08-02 18:54:10,126.16,C001043,Garden,2,Web
AN00003782,2025-03-24 18:28:27,46.18,C001568,Home,1,Web
AN00003783,2025-10-05 09:07:30,365.25,C001797,Office,4,Web
AN00003784,2024-12-21 03:41:37,487.77,C001627,Books,5,Web
AN00003785,2024-06-10 22:11:38,1251.76,C000785,Clothing,5,Mobile
AN00003786,2024-10-27 10:52:04,240.56,C001611,Sports,1,Web
AN00003787,2024-12-03 19:34:05,637.08,C000482,Home,6,Web
AN00003788,2025-09-11 02:12:39,252.68,C001921,Home,1,Mobile
AN00003789,2025-10-29 00:56:24,654.38,C002047,Sports,6,Web
AN00003790,2025-02-23 20:02:45,209.85,C002148,Kitchen,2,Web
AN00003791,2024-08-14 21:31:13,284.1,C002334,Garden,3,Mobile
AN00003792,2025-07-25 11:33:03,437.27,C001076,Computers,3,Web
AN00003793,2025-03-07 08:08:16,120.35,C001571,Clothing,1,Mobile
AN00003794,2025-02-03 16:23:03,315.56,C002464,Clothing,3,Mobile
AN00003795,2025-03-02 14:41:58,87.99,C000386,Beauty,1,Web
AN00003796,2024-12-30 19:23:21,428.91,C001459,Beauty,2,Store
AN00003797,2025-03-28 17:56:45,167.03,C001911,Computers,2,Web
AN00003798,2024-06-01 11:46:12,315.33,C001060,Grocery,1,Marketplace
AN00003799,2025-07-02 01:09:14,327.43,C001326,Home,2,Web
AN00003800,2024-11-01 05:23:32,112.33,C002925,Garden,1,Mobile
AN00003801,2025-04-30 15:02:35,266.82,C000337,Beauty,5,Store
AN00003802,2025-08-25 20:23:48,157.27,C001281,Grocery,1,Web
AN00003803,2024-08-01 16:17:04,188.77,C000841,Garden,4,Mobile
AN00003804,2025-11-10 23:59:57,873.51,C000726,Home,4,Store
AN00003805,2024-06-26 19:46:06,216.15,C000580,Sports,5,Web
AN00003806,2024-02-13 15:16:17,903.12,C001013,Sports,4,Mobile
AN00003807,2024-09-03 05:40:29,510.26,C000940,Sports,3,Mobile
AN00003808,2025-09-16 19:36:48,761.07,C002074,Office,5,Web
AN00003809,2024-01-05 01:30:24,443.23,C000797,Toys,6,Web
AN00003810,2024-04-02 08:39:41,431.31,C002822,Beauty,6,Web
AN00003811,2024-04-13 22:31:52,388.49,C001059,Computers,3,Mobile
AN00003812,2025-04-13 21:30:39,937.79,C002229,Clothing,6,Mobile
AN00003813,2024-03-01 23:38:07,295.17,C000224,Beauty,4,Store
AN00003814,2025-06-14 19:29:05,1462.84,C002861,Toys,5,Mobile
AN00003815,2025-09-01 14:21:02,187.6,C000612,Electronics,1,Mobile
AN00003816,2024-01-12 12:03:31,121.85,C001993,Home,3,Web
AN00003817,2024-03-27 10:53:32,847.2,C000406,Office,5,Store
AN00003818,2025-07-28 15:05:12,255.17,C000886,Clothing,2,Mobile
AN00003819,2024-07-03 11:06:24,1067.33,C001524,Grocery,3,Web
AN00003820,2025-05-03 11:44:52,52.52,C002698,Toys,1,Web
AN00003821,2025-09-23 00:04:22,143.05,C001422,Sports,2,Store
AN00003822,2024-02-02 02:52:11,199.2,C000723,Home,2,Web
AN00003823,2024-03-31 14:17:53,324.76,C000317,Computers,4,Web
AN00003824,2025-05-18 06:06:09,606.8,C000337,Office,5,Web
AN00003825,2024-04-28 22:03:47,561.81,C002345,Sports,5,Web
AN00003826,2024-09-23 06:11:25,113.51,C001678,Beauty,1,Web
AN00003827,2025-08-24 14:42:21,348.24,C001667,Sports,2,Mobile
AN00003828,2025-12-11 06:41:21,240.09,C000225,Office,2,Mobile
AN00003829,2025-03-02 07:25:31,576.85,C002298,Toys,6,Web
AN00003830,2025-08-06 08:15:27,1071.93,C001281,Sports,5,Web
AN00003831,2025-05-13 07:52:57,657.06,C000736,Garden,5,Store
AN00003832,2024-12-31 21:26:29,26.62,C001615,Home,1,Mobile
AN00003833,2024-09-08 00:48:37,169.06,C002745,Garden,5,Web
AN00003834,2024-05-14 10:32:48,926.26,C000467,Kitchen,4,Web
AN00003835,2025-12-12 16:31:24,207.17,C000739,Grocery,2,Marketplace
AN00003836,2025-09-18 20:25:00,405.24,C002533,Beauty,6,Store
AN00003837,2025-05-04 18:44:14,708.0,C000533,Office,3,Mobile
AN00003838,2024-12-03 17:34:54,313.75,C000049,Kitchen,6,Web
AN00003839,2024-11-20 03:24:41,229.98,C002829,Garden,2,Mobile
AN00003840,2024-04-27 17:47:24,173.07,C001571,Kitchen,4,Store
AN00003841,2025-06-29 17:02:24,218.11,C002255,Grocery,3,Store
AN00003842,2024-03-11 02:38:03,266.56,C002797,Grocery,6,Web
AN00003843,2025-03-04 07:55:57,716.95,C002520,Clothing,6,Store
AN00003844,2025-07-10 09:26:55,151.08,C000409,Toys,2,Web
AN00003845,2025-02-25 17:06:25,464.4,C002085,Grocery,4,Web
AN00003846,2024-06-01 10:32:33,146.43,C002511,Home,2,Web
AN00003847,2025-01-27 15:14:10,1011.98,C001693,Electronics,6,Mobile
AN00003848,2025-10-06 16:51:37,264.1,C000591,Books,6,Web
AN00003849,2025-03-11 16:50:02,203.34,C000982,Home,2,Web
AN00003850,2025-10-08 04:10:34,338.55,C002255,Books,3,Mobile
AN00003851,2025-12-31 08:12:06,159.98,C000555,Office,2,Mobile
AN00003852,2025-04-30 23:15:02,499.01,C001381,Electronics,3,Store
AN00003853,2024-05-27 05:42:04,186.04,C002285,Toys,4,Web
AN00003854,2025-11-26 23:25:05,239.86,C002586,Kitchen,2,Mobile
AN00003855,2025-12-17 22:02:19,1450.74,C000800,Books,3,Web
AN00003856,2024-02-01 07:06:16,110.82,C000677,Toys,1,Web
AN00003857,2025-09-05 06:31:07,109.09,C002117,Office,1,Mobile
AN00003858,2025-04-19 19:18:19,882.48,C000380,Office,6,Mobile
AN00003859,2024-06-16 02:09:43,649.25,C001722,Kitchen,5,Mobile
AN00003860,2025-10-15 08:40:28,70.14,C001069,Grocery,220,Mobile
AN00003861,2024-10-08 20:34:58,1064.79,C000809,Clothing,6,Marketplace
AN00003862,2025-11-28 00:15:10,161.65,C001258,Books,4,Mobile
AN00003863,2024-06-14 12:23:59,33.85,C000654,Office,1,Mobile
AN00003864,2025-05-18 03:07:24,1492.61,C002395,Sports,6,Marketplace
AN00003865,2025-05-27 18:55:55,996.83,C002931,Beauty,6,Marketplace
AN00003866,2024-01-08 18:34:39,262.33,C000316,Kitchen,4,Web
AN00003867,2025-02-26 21:00:16,890.77,C002792,Beauty,5,Store
AN00003868,2025-08-27 20:51:24,60.72,C002469,Electronics,1,Web
AN00003869,2024-07-16 17:46:09,452.24,C002444,Grocery,6,Web
AN00003870,2025-08-26 21:24:25,41.1,C002976,Computers,1,Marketplace
AN00003871,2025-08-04 18:24:57,1695.45,C001191,Computers,6,Web
AN00003872,2024-09-08 13:22:59,547.5,C000878,Toys,6,Mobile
AN00003873,2025-09-17 14:12:50,17470.39,C001089,Computers,4,Mobile
AN00003874,2025-01-07 10:04:13,515.08,C001496,Office,5,Marketplace
AN00003875,2025-06-14 10:23:43,83.74,C001937,Grocery,1,Mobile
AN00003876,2025-12-16 09:30:21,23.82,C000780,Computers,1,Web
AN00003877,2024-12-14 10:18:36,227.62,C001965,Toys,4,Store
AN00003878,2025-09-04 06:25:20,611.86,C002264,Beauty,6,Web
AN00003879,2024-04-23 02:18:06,60.72,C002406,Books,1,Web
AN00003880,2025-10-16 13:48:50,138.69,C001403,Home,1,Mobile
AN00003881,2024-08-29 23:42:19,759.38,C000349,Clothing,6,Marketplace
AN00003882,2025-11-25 02:31:48,289.75,C001081,Clothing,5,Mobile
AN00003883,2025-09-01 02:32:03,357.68,C000645,Toys,1,Web
AN00003884,2025-02-19 14:42:09,186.32,C002974,Grocery,2,Mobile
AN00003885,2025-05-08 08:18:26,460.09,C002499,Grocery,6,Web
AN00003886,2025-05-12 12:32:53,96.87,C000478,Kitchen,2,Store
AN00003887,2025-09-01 23:36:29,343.36,C002706,Home,5,Mobile
AN00003888,2024-05-21 02:20:16,73.44,C000330,Office,1,Mobile
AN00003889,2025-12-15 03:08:22,399.29,C002331,Garden,4,Web
AN00003890,2024-08-19 03:12:48,71.53,C002722,Computers,2,Mobile
AN00003891,2025-12-12 09:22:13,800.09,C002846,Books,6,Mobile
AN00003892,2025-02-15 10:58:09,418.79,C000095,Sports,3,Mobile
AN00003893,2025-08-28 00:45:45,1551.82,C000948,Kitchen,5,Web
AN00003894,2025-12-29 14:22:04,1085.44,C002195,Toys,5,Mobile
AN00003895,2025-12-02 13:37:51,365.17,C002644,Office,4,Store
AN00003896,2025-09-12 20:21:07,39925.73,C001653,Kitchen,4,Store
AN00003897,2024-04-30 20:41:49,250.66,C000172,Kitchen,4,Web
AN00003898,2025-09-18 04:13:34,258.55,C000789,Toys,3,Web
AN00003899,2025-02-11 19:53:51,70.11,C001798,Computers,1,Web
AN00003900,2025-06-13 10:01:37,288.31,C001314,Clothing,6,Web
AN00003901,2025-01-18 14:10:50,152.2,C000538,Clothing,1,Marketplace
AN00003902,2025-11-04 12:17:45,516.92,C001973,Computers,4,Store
AN00003903,2025-06-03 14:31:49,435.12,C001569,Kitchen,4,Web
AN00003904,2025-09-01 06:14:27,340.43,C002026,Home,3,Mobile
AN00003905,2025-12-20 23:49:28,77.19,C000331,Garden,1,Web
AN00003906,2024-05-19 16:57:53,623.49,C002779,Office,5,Mobile
AN00003907,2025-05-08 21:43:52,540.41,C001456,Books,4,Store
AN00003908,2025-01-24 08:36:50,366.36,C001030,Home,6,Web
AN00003909,2025-06-20 07:06:15,103.05,C000677,Computers,1,Web
AN00003910,2024-10-17 23:43:10,386.83,C000720,Sports,4,Web
AN00003911,2025-12-21 12:48:54,-99.0,C000443,Computers,1,Web
AN00003912,2024-07-15 14:20:43,-20.0,C001202,Home,6,Store
AN00003913,2024-05-14 17:52:03,100.31,C002844,Computers,1,Mobile
