customer_id,invoice_date,invoice_id,total_amount
C000180,2024-05-04 00:00:00,RFM00001491,67.95
C000180,2024-02-06 00:00:00,RFM00001492,64.09
C000180,2025-03-22 00:00:00,RFM00001493,136.32
C000180,2024-10-02 00:00:00,RFM00001494,495.56
C000181,2025-04-10 00:00:00,RFM00001495,81.61
C000181,2025-03-03 00:00:00,RFM00001496,93.41
C000181,2025-02-01 00:00:00,RFM00001497,98.73
C000181,2024-11-20 00:00:00,RFM00001498,252.62
C000181,2024-01-09 00:00:00,RFM00001499,41.11
C000181,2025-04-28 00:00:00,RFM00001500,69.08
C000181,2025-01-08 00:00:00,RFM00001501,407.39
C000181,2025-02-03 00:00:00,RFM00001502,217.15
C000181,2025-06-30 00:00:00,RFM00001503,89.17
C000181,2024-12-21 00:00:00,RFM00001504,63.7
C000181,2024-09-02 00:00:00,RFM00001505,80.65
C000182,2025-04-06 00:00:00,RFM00001506,41.67
C000182,2025-06-07 00:00:00,RFM00001507,46.02
C000182,2025-11-30 00:00:00,RFM00001508,84.46
C000182,2025-11-04 00:00:00,RFM00001509,46.38
C000182,2025-03-12 00:00:00,RFM00001510,213.33
C000182,2025-12-01 00:00:00,RFM00001511,57.82
C000182,2025-05-22 00:00:00,RFM00001512,162.72
C000183,2024-05-01 00:00:00,RFM00001513,21.63
C000183,2024-10-13 00:00:00,RFM00001514,46.72
C000183,2024-04-25 00:00:00,RFM00001515,28.96
C000184,2024-11-17 00:00:00,RFM00001516,36.63
C000184,2024-07-21 00:00:00,RFM00001517,49.95
C000184,2024-04-24 00:00:00,RFM00001518,59.57
C000185,2024-03-13 00:00:00,RFM00001519,466.59
C000185,2024-02-12 00:00:00,RFM00001520,324.95
C000185,2025-01-22 00:00:00,RFM00001521,62.34
C000185,2024-09-29 00:00:00,RFM00001522,226.49
C000185,2025-12-02 00:00:00,RFM00001523,204.26
C000185,2025-03-24 00:00:00,RFM00001524,156.14
C000185,2024-06-30 00:00:00,RFM00001525,204.65
C000185,2024-06-17 00:00:00,RFM00001526,235.5
C000185,2025-06-30 00:00:00,RFM00001527,150.71
C000185,2024-07-09 00:00:00,RFM00001528,152.88
C000185,2025-02-19 00:00:00,RFM00001529,55.91
C000185,2025-05-17 00:00:00,RFM00001530,141.07
C000185,2025-01-20 00:00:00,RFM00001531,148.62
C000185,2024-10-26 00:00:00,RFM00001532,173.45
C000185,2024-04-27 00:00:00,RFM00001533,71.16
C000185,2025-10-09 00:00:00,RFM00001534,88.13
C000185,2024-12-20 00:00:00,RFM00001535,161.21
C000185,2024-06-22 00:00:00,RFM00001536,372.52
C000185,2024-12-25 00:00:00,RFM00001537,153.61
C000186,2025-01-01 00:00:00,RFM00001538,82.95
C000186,2024-12-19 00:00:00,RFM00001539,104.66
C000186,2024-05-04 00:00:00,RFM00001540,86.74
C000186,2024-04-27 00:00:00,RFM00001541,410.35
C000186,2025-06-14 00:00:00,RFM00001542,117.99
C000186,2025-04-21 00:00:00,RFM00001543,600.5
C000186,2025-06-01 00:00:00,RFM00001544,246.34
C000186,2024-06-26 00:00:00,RFM00001545,301.2
C000186,2024-07-10 00:00:00,RFM00001546,144.52
C000187,2025-11-17 00:00:00,RFM00001547,92.29
C000188,2024-04-04 00:00:00,RFM00001548,167.85
C000188,2025-08-28 00:00:00,RFM00001549,124.0
C000188,2025-11-19 00:00:00,RFM00001550,176.81
C000188,2025-12-22 00:00:00,RFM00001551,89.87
C000188,2025-05-21 00:00:00,RFM00001552,215.55
C000188,2024-01-13 00:00:00,RFM00001553,230.51
C000188,2025-11-09 00:00:00,RFM00001554,347.83
C000188,2024-12-31 00:00:00,RFM00001555,106.61
C000188,2024-07-26 00:00:00,RFM00001556,107.11
C000188,2024-08-04 00:00:00,RFM00001557,237.55
C000188,2025-04-30 00:00:00,RFM00001558,297.27
C000188,2025-01-06 00:00:00,RFM00001559,95.8
C000189,2025-11-20 00:00:00,RFM00001560,103.39
C000190,2024-02-10 00:00:00,RFM00001561,173.41
C000190,2024-06-10 00:00:00,RFM00001562,63.59
C000190,2024-06-22 00:00:00,RFM00001563,63.19
C000191,2025-03-05 00:00:00,RFM00001564,145.37
C000191,2024-07-24 00:00:00,RFM00001565,151.73
C000191,2025-07-22 00:00:00,RFM00001566,109.56
C000191,2024-02-29 00:00:00,RFM00001567,166.95
C000191,2025-03-03 00:00:00,RFM00001568,52.25
C000191,2024-10-16 00:00:00,RFM00001569,234.9
C000191,2025-06-13 00:00:00,RFM00001570,301.25
C000191,2024-03-22 00:00:00,RFM00001571,133.81
C000191,2025-05-01 00:00:00,RFM00001572,207.99
C000191,2025-06-06 00:00:00,RFM00001573,129.85
C000191,2025-01-20 00:00:00,RFM00001574,58.75
C000191,2025-03-12 00:00:00,RFM00001575,89.72
C000191,2024-08-08 00:00:00,RFM00001576,153.74
C000191,2025-03-01 00:00:00,RFM00001577,274.86
C000192,2025-12-29 00:00:00,RFM00001578,169.06
C000193,2025-02-05 00:00:00,RFM00001579,118.72
C000193,2025-09-12 00:00:00,RFM00001580,47.82
C000193,2025-06-14 00:00:00,RFM00001581,161.73
C000193,2024-04-15 00:00:00,RFM00001582,89.47
C000193,2025-03-14 00:00:00,RFM00001583,157.86
C000193,2024-10-03 00:00:00,RFM00001584,97.97
C000193,2025-10-20 00:00:00,RFM00001585,260.61
C000193,2024-08-01 00:00:00,RFM00001586,188.76
C000193,2024-01-27 00:00:00,RFM00001587,142.87
C000193,2024-02-29 00:00:00,RFM00001588,251.85
C000193,2024-03-23 00:00:00,RFM00001589,95.32
C000193,2025-01-08 00:00:00,RFM00001590,261.87
C000193,2025-11-11 00:00:00,RFM00001591,120.23
C000193,2024-06-17 00:00:00,RFM00001592,160.3
C000193,2025-06-02 00:00:00,RFM00001593,99.63
C000193,2025-11-05 00:00:00,RFM00001594,145.56
C000193,2025-06-15 00:00:00,RFM00001595,74.07
C000193,2025-03-18 00:00:00,RFM00001596,82.25
C000193,2025-02-17 00:00:00,RFM00001597,101.25
C000194,2024-03-02 00:00:00,RFM00001598,103.47
C000194,2024-07-27 00:00:00,RFM00001599,60.41
C000195,2024-05-13 00:00:00,RFM00001600,105.16
C000195,2025-05-06 00:00:00,RFM00001601,111.92
C000195,2025-06-06 00:00:00,RFM00001602,217.04
C000195,2024-08-11 00:00:00,RFM00001603,200.76
C000195,2025-08-08 00:00:00,RFM00001604,133.23
C000195,2025-08-24 00:00:00,RFM00001605,138.71
C000195,2024-09-22 00:00:00,RFM00001606,388.09
C000195,2025-02-23 00:00:00,RFM00001607,301.34
C000195,2024-08-26 00:00:00,RFM00001608,222.72
C000195,2025-11-10 00:00:00,RFM00001609,62.23
C000195,2024-03-20 00:00:00,RFM00001610,414.15
C000195,2024-11-19 00:00:00,RFM00001611,105.76
C000195,2025-06-22 00:00:00,RFM00001612,215.4
C000195,2025-12-11 00:00:00,RFM00001613,140.76
C000195,2025-01-16 00:00:00,RFM00001614,298.28
C000196,2025-12-03 00:00:00,RFM00001615,34.83
C000197,2025-12-09 00:00:00,RFM00001616,57.64
C000197,2025-09-25 00:00:00,RFM00001617,189.04
C000197,2024-07-15 00:00:00,RFM00001618,131.49
C000197,2024-08-08 00:00:00,RFM00001619,178.62
C000197,2025-07-18 00:00:00,RFM00001620,147.97
C000197,2024-12-28 00:00:00,RFM00001621,74.41
C000197,2024-05-08 00:00:00,RFM00001622,139.8
C000197,2025-02-09 00:00:00,RFM00001623,242.14
C000197,2025-03-27 00:00:00,RFM00001624,167.98
C000197,2024-01-25 00:00:00,RFM00001625,249.8
C000197,2024-12-25 00:00:00,RFM00001626,120.46
C000197,2024-12-30 00:00:00,RFM00001627,871.91
C000197,2025-01-01 00:00:00,RFM00001628,68.82
C000197,2024-10-12 00:00:00,RFM00001629,191.05
C000197,2024-10-08 00:00:00,RFM00001630,81.5
C000197,2024-02-29 00:00:00,RFM00001631,238.8
C000197,2025-07-29 00:00:00,RFM00001632,58.78
C000197,2024-08-07 00:00:00,RFM00001633,165.52
C000197,2024-02-07 00:00:00,RFM00001634,88.44
C000198,2025-05-24 00:00:00,RFM00001635,61.43
C000198,2024-01-21 00:00:00,RFM00001636,113.07
C000198,2024-12-23 00:00:00,RFM00001637,78.47
C000198,2024-06-13 00:00:00,RFM00001638,104.1
C000198,2024-05-22 00:00:00,RFM00001639,212.47
C000198,2024-12-16 00:00:00,RFM00001640,85.37
C000198,2025-03-09 00:00:00,RFM00001641,64.42
C000198,2024-03-06 00:00:00,RFM00001642,130.85
C000198,2024-10-21 00:00:00,RFM00001643,251.74
C000198,2024-12-19 00:00:00,RFM00001644,118.27
C000198,2024-01-15 00:00:00,RFM00001645,125.57
C000198,2025-01-10 00:00:00,RFM00001646,650.74
C000198,2025-07-07 00:00:00,RFM00001647,52.14
C000198,2024-12-12 00:00:00,RFM00001648,105.97
C000198,2025-07-06 00:00:00,RFM00001649,111.25
C000199,2025-08-03 00:00:00,RFM00001650,56.34
C000199,2024-05-02 00:00:00,RFM00001651,132.91
C000199,2024-07-04 00:00:00,RFM00001652,661.75
C000199,2024-10-31 00:00:00,RFM00001653,75.94
C000199,2024-02-04 00:00:00,RFM00001654,165.01
C000199,2024-05-08 00:00:00,RFM00001655,123.89
C000199,2024-05-11 00:00:00,RFM00001656,121.94
C000199,2025-06-14 00:00:00,RFM00001657,275.55
C000199,2025-08-30 00:00:00,RFM00001658,284.82
C000199,2024-10-08 00:00:00,RFM00001659,224.1
C000199,2025-12-16 00:00:00,RFM00001660,199.29
C000199,2025-06-25 00:00:00,RFM00001661,94.37
C000199,2025-01-24 00:00:00,RFM00001662,121.67
C000199,2025-03-18 00:00:00,RFM00001663,108.05
C000199,2024-01-11 00:00:00,RFM00001664,109.1
C000199,2025-09-24 00:00:00,RFM00001665,156.91
C000199,2025-11-30 00:00:00,RFM00001666,62.21
C000199,2025-01-05 00:00:00,RFM00001667,226.77
C000200,2025-11-30 00:00:00,RFM00001668,55.1
C000200,2024-08-21 00:00:00,RFM00001669,181.71
C000200,2024-06-02 00:00:00,RFM00001670,241.49
C000200,2025-09-05 00:00:00,RFM00001671,136.35
C000200,2025-04-30 00:00:00,RFM00001672,68.14
C000200,2025-07-31 00:00:00,RFM00001673,198.95
C000200,2024-11-10 00:00:00,RFM00001674,131.88
C000200,2024-05-24 00:00:00,RFM00001675,68.23
C000200,2025-10-03 00:00:00,RFM00001676,81.53
C000200,2024-12-26 00:00:00,RFM00001677,302.67
C000201,2024-01-19 00:00:00,RFM00001678,129.88
C000201,2024-07-23 00:00:00,RFM00001679,112.85
C000201,2025-09-21 00:00:00,RFM00001680,134.06
C000201,2025-10-31 00:00:00,RFM00001681,516.23
C000201,2025-08-13 00:00:00,RFM00001682,585.11
C000201,2025-08-22 00:00:00,RFM00001683,196.82
C000201,2025-09-06 00:00:00,RFM00001684,40.54
C000201,2025-06-30 00:00:00,RFM00001685,69.18
C000201,2024-11-21 00:00:00,RFM00001686,177.63
C000201,2024-09-17 00:00:00,RFM00001687,102.23
C000201,2025-08-01 00:00:00,RFM00001688,131.8
C000201,2025-06-30 00:00:00,RFM00001689,80.79
C000201,2024-03-25 00:00:00,RFM00001690,176.13
C000201,2025-03-05 00:00:00,RFM00001691,120.86
C000201,2025-06-09 00:00:00,RFM00001692,110.24
C000201,2025-12-07 00:00:00,RFM00001693,344.56
C000201,2024-02-27 00:00:00,RFM00001694,54.59
C000202,2024-08-03 00:00:00,RFM00001695,117.96
C000202,2025-06-08 00:00:00,RFM00001696,221.02
C000202,2025-10-21 00:00:00,RFM00001697,170.74
C000202,2024-06-05 00:00:00,RFM00001698,78.0
C000202,2025-03-22 00:00:00,RFM00001699,157.53
C000202,2025-05-22 00:00:00,RFM00001700,70.66
C000202,2025-07-05 00:00:00,RFM00001701,238.33
C000202,2024-04-24 00:00:00,RFM00001702,144.09
C000202,2025-07-22 00:00:00,RFM00001703,83.63
C000202,2024-04-10 00:00:00,RFM00001704,173.26
C000202,2024-10-03 00:00:00,RFM00001705,117.6
C000203,2025-07-26 00:00:00,RFM00001706,128.69
C000203,2024-05-09 00:00:00,RFM00001707,143.94
C000203,2024-10-25 00:00:00,RFM00001708,171.76
C000203,2024-02-04 00:00:00,RFM00001709,174.47
C000203,2024-02-09 00:00:00,RFM00001710,157.19
C000203,2024-11-05 00:00:00,RFM00001711,268.41
C000203,2025-03-03 00:00:00,RFM00001712,173.27
C000203,2024-01-10 00:00:00,RFM00001713,282.73
C000203,2024-12-12 00:00:00,RFM00001714,68.71
C000204,2025-12-02 00:00:00,RFM00001715,31.96
C000205,2025-04-24 00:00:00,RFM00001716,209.82
C000205,2025-03-09 00:00:00,RFM00001717,109.94
C000205,2025-08-04 00:00:00,RFM00001718,172.96
C000205,2025-08-21 00:00:00,RFM00001719,65.71
C000205,2025-07-21 00:00:00,RFM00001720,127.22
C000205,2025-03-20 00:00:00,RFM00001721,237.72
C000205,2025-10-05 00:00:00,RFM00001722,167.35
C000206,2025-06-05 00:00:00,RFM00001723,407.03
C000206,2025-10-13 00:00:00,RFM00001724,108.46
C000206,2025-06-02 00:00:00,RFM00001725,118.94
C000206,2025-03-23 00:00:00,RFM00001726,166.03
C000206,2025-06-24 00:00:00,RFM00001727,66.74
C000206,2025-11-12 00:00:00,RFM00001728,120.87
C000206,2025-08-07 00:00:00,RFM00001729,71.93
C000206,2025-08-16 00:00:00,RFM00001730,291.73
C000207,2025-03-10 00:00:00,RFM00001731,154.57
C000207,2025-05-23 00:00:00,RFM00001732,190.12
C000207,2025-06-04 00:00:00,RFM00001733,154.2
C000207,2025-07-01 00:00:00,RFM00001734,221.99
C000207,2025-08-16 00:00:00,RFM00001735,86.45
C000207,2025-11-01 00:00:00,RFM00001736,57.48
C000208,2024-07-28 00:00:00,RFM00001737,77.18
C000208,2024-11-08 00:00:00,RFM00001738,189.94
C000208,2024-10-07 00:00:00,RFM00001739,89.77
C000208,2024-01-12 00:00:00,RFM00001740,122.02
C000208,2024-11-02 00:00:00,RFM00001741,148.67
C000208,2024-01-21 00:00:00,RFM00001742,80.53
C000208,2025-05-22 00:00:00,RFM00001743,85.55
C000208,2024-09-17 00:00:00,RFM00001744,72.9
C000208,2024-10-14 00:00:00,RFM00001745,92.14
C000208,2024-10-26 00:00:00,RFM00001746,78.24
C000208,2025-04-17 00:00:00,RFM00001747,63.97
C000208,2024-11-02 00:00:00,RFM00001748,76.08
C000208,2025-02-18 00:00:00,RFM00001749,173.03
C000208,2024-09-19 00:00:00,RFM00001750,98.6
C000208,2024-05-29 00:00:00,RFM00001751,212.92
C000208,2025-07-21 00:00:00,RFM00001752,360.84
C000209,2024-06-08 00:00:00,RFM00001753,372.9
C000209,2025-07-04 00:00:00,RFM00001754,99.52
C000209,2025-06-26 00:00:00,RFM00001755,200.0
C000209,2025-03-02 00:00:00,RFM00001756,253.62
C000209,2024-10-26 00:00:00,RFM00001757,175.78
C000209,2025-07-07 00:00:00,RFM00001758,163.02
C000209,2025-02-19 00:00:00,RFM00001759,105.0
C000209,2024-12-19 00:00:00,RFM00001760,111.97
C000209,2024-03-28 00:00:00,RFM00001761,30.42
C000209,2024-01-01 00:00:00,RFM00001762,148.81
C000209,2024-02-02 00:00:00,RFM00001763,185.57
C000210,2025-12-31 00:00:00,RFM00001764,114.92
C000211,2025-04-19 00:00:00,RFM00001765,181.03
C000211,2025-03-18 00:00:00,RFM00001766,41.89
C000211,2025-07-21 00:00:00,RFM00001767,163.8
C000211,2024-11-19 00:00:00,RFM00001768,58.55
C000211,2024-12-25 00:00:00,RFM00001769,284.66
C000211,2025-07-27 00:00:00,RFM00001770,348.35
C000211,2024-10-29 00:00:00,RFM00001771,239.08
C000211,2024-01-16 00:00:00,RFM00001772,57.29
C000211,2025-02-27 00:00:00,RFM00001773,155.45
C000211,2024-12-30 00:00:00,RFM00001774,45.79
C000211,2025-07-17 00:00:00,RFM00001775,67.12
C000211,2025-07-04 00:00:00,RFM00001776,106.1
C000211,2024-01-08 00:00:00,RFM00001777,216.44
C000212,2025-10-12 00:00:00,RFM00001778,211.16
C000212,2025-11-12 00:00:00,RFM00001779,120.63
C000212,2025-06-19 00:00:00,RFM00001780,111.45
C000212,2025-03-16 00:00:00,RFM00001781,106.38
C000212,2025-09-18 00:00:00,RFM00001782,49.69
C000212,2025-05-23 00:00:00,RFM00001783,133.52
C000212,2025-10-21 00:00:00,RFM00001784,67.26
C000212,2025-10-04 00:00:00,RFM00001785,140.35
C000213,2025-11-21 00:00:00,RFM00001786,67.85
C000214,2024-08-20 00:00:00,RFM00001787,85.69
C000214,2025-06-28 00:00:00,RFM00001788,181.28
C000214,2024-05-11 00:00:00,RFM00001789,203.11
C000214,2024-10-23 00:00:00,RFM00001790,95.64
C000214,2024-10-04 00:00:00,RFM00001791,173.37
C000214,2025-06-29 00:00:00,RFM00001792,68.43
C000214,2024-06-05 00:00:00,RFM00001793,97.28
C000214,2024-06-19 00:00:00,RFM00001794,262.08
C000214,2024-11-09 00:00:00,RFM00001795,294.26
C000214,2025-01-23 00:00:00,RFM00001796,270.19
C000214,2025-01-11 00:00:00,RFM00001797,186.49
C000215,2024-02-02 00:00:00,RFM00001798,93.68
C000215,2024-07-27 00:00:00,RFM00001799,43.71
C000216,2025-11-08 00:00:00,RFM00001800,35.4
C000216,2025-03-30 00:00:00,RFM00001801,76.85
C000216,2025-06-30 00:00:00,RFM00001802,54.99
C000216,2025-08-24 00:00:00,RFM00001803,263.23
C000216,2025-08-11 00:00:00,RFM00001804,179.38
C000217,2025-09-04 00:00:00,RFM00001805,130.87
C000217,2025-04-09 00:00:00,RFM00001806,84.41
C000217,2025-06-26 00:00:00,RFM00001807,113.88
C000217,2025-07-01 00:00:00,RFM00001808,22.67
C000217,2025-04-21 00:00:00,RFM00001809,48.99
C000217,2025-04-08 00:00:00,RFM00001810,139.42
C000218,2025-10-14 00:00:00,RFM00001811,74.65
C000218,2024-10-11 00:00:00,RFM00001812,269.1
C000218,2024-09-19 00:00:00,RFM00001813,51.68
C000218,2025-12-02 00:00:00,RFM00001814,126.5
C000218,2024-12-12 00:00:00,RFM00001815,173.72
C000218,2025-07-08 00:00:00,RFM00001816,102.42
C000218,2024-08-07 00:00:00,RFM00001817,975.03
C000218,2025-10-10 00:00:00,RFM00001818,129.29
C000218,2024-06-18 00:00:00,RFM00001819,118.82
C000218,2024-07-30 00:00:00,RFM00001820,47.78
C000218,2025-01-12 00:00:00,RFM00001821,468.62
C000219,2025-08-28 00:00:00,RFM00001822,250.11
C000219,2025-09-08 00:00:00,RFM00001823,49.55
C000219,2025-06-05 00:00:00,RFM00001824,92.59
C000219,2025-07-25 00:00:00,RFM00001825,149.73
C000219,2025-06-19 00:00:00,RFM00001826,412.07
C000219,2025-07-19 00:00:00,RFM00001827,260.17
C000219,2025-07-11 00:00:00,RFM00001828,120.55
C000219,2025-07-24 00:00:00,RFM00001829,351.51
C000220,2024-10-07 00:00:00,RFM00001830,409.77
C000220,2025-11-07 00:00:00,RFM00001831,998.2
C000220,2025-07-03 00:00:00,RFM00001832,120.34
C000220,2024-04-01 00:00:00,RFM00001833,110.42
C000220,2025-11-24 00:00:00,RFM00001834,166.17
C000220,2024-05-26 00:00:00,RFM00001835,247.2
C000220,2025-10-31 00:00:00,RFM00001836,184.35
C000220,2025-11-16 00:00:00,RFM00001837,247.23
C000220,2025-04-02 00:00:00,RFM00001838,136.96
C000220,2025-11-16 00:00:00,RFM00001839,127.73
C000220,2025-03-25 00:00:00,RFM00001840,87.39
C000220,2024-04-22 00:00:00,RFM00001841,413.33
C000220,2025-05-09 00:00:00,RFM00001842,157.86
C000220,2024-01-31 00:00:00,RFM00001843,40.43
C000220,2024-04-20 00:00:00,RFM00001844,367.48
C000220,2024-03-11 00:00:00,RFM00001845,354.27
C000220,2024-06-05 00:00:00,RFM00001846,65.98
C000220,2024-10-13 00:00:00,RFM00001847,301.22
C000221,2024-02-26 00:00:00,RFM00001848,152.5
C000221,2025-05-30 00:00:00,RFM00001849,233.98
C000221,2024-09-10 00:00:00,RFM00001850,111.97
C000221,2025-06-08 00:00:00,RFM00001851,523.6
C000221,2025-05-15 00:00:00,RFM00001852,354.53
C000221,2024-07-28 00:00:00,RFM00001853,77.9
C000221,2025-01-01 00:00:00,RFM00001854,95.18
C000221,2024-03-12 00:00:00,RFM00001855,97.45
C000221,2024-01-08 00:00:00,RFM00001856,62.11
C000221,2025-05-17 00:00:00,RFM00001857,101.22
C000221,2025-01-02 00:00:00,RFM00001858,118.1
C000222,2024-03-05 00:00:00,RFM00001859,76.29
C000222,2024-04-29 00:00:00,RFM00001860,239.46
C000222,2024-08-26 00:00:00,RFM00001861,131.68
C000222,2025-08-03 00:00:00,RFM00001862,265.12
C000222,2024-11-25 00:00:00,RFM00001863,56.13
C000222,2024-12-19 00:00:00,RFM00001864,194.31
C000222,2024-05-24 00:00:00,RFM00001865,190.72
C000222,2024-09-29 00:00:00,RFM00001866,96.94
C000222,2024-07-25 00:00:00,RFM00001867,223.01
C000222,2025-06-17 00:00:00,RFM00001868,27.02
C000223,2025-12-31 00:00:00,RFM00001869,47.66
C000224,2024-05-31 00:00:00,RFM00001870,140.69
C000224,2025-06-22 00:00:00,RFM00001871,40.12
C000224,2025-02-15 00:00:00,RFM00001872,54.43
C000224,2024-08-06 00:00:00,RFM00001873,108.55
C000224,2025-03-25 00:00:00,RFM00001874,124.09
C000224,2025-06-20 00:00:00,RFM00001875,185.51
C000224,2024-06-13 00:00:00,RFM00001876,142.87
C000224,2024-11-01 00:00:00,RFM00001877,340.03
C000224,2024-03-28 00:00:00,RFM00001878,90.06
C000225,2024-11-14 00:00:00,RFM00001879,50.63
C000225,2024-06-24 00:00:00,RFM00001880,33.74
C000225,2024-02-03 00:00:00,RFM00001881,35.15
C000225,2024-09-01 00:00:00,RFM00001882,186.55
C000226,2025-07-05 00:00:00,RFM00001883,78.05
C000226,2025-05-03 00:00:00,RFM00001884,103.72
C000226,2025-09-29 00:00:00,RFM00001885,146.55
C000226,2025-10-10 00:00:00,RFM00001886,249.16
C000226,2025-08-28 00:00:00,RFM00001887,26.88
C000226,2025-10-21 00:00:00,RFM00001888,39.57
C000227,2025-12-19 00:00:00,RFM00001889,128.79
C000228,2024-04-08 00:00:00,RFM00001890,46.36
C000228,2024-02-04 00:00:00,RFM00001891,66.4
C000228,2024-03-28 00:00:00,RFM00001892,42.34
C000228,2024-04-03 00:00:00,RFM00001893,47.52
C000229,2024-05-04 00:00:00,RFM00001894,146.07
C000229,2024-07-17 00:00:00,RFM00001895,57.99
C000230,2025-12-21 00:00:00,RFM00001896,160.39
C000231,2024-10-11 00:00:00,RFM00001897,159.52
C000231,2024-03-24 00:00:00,RFM00001898,144.04
C000231,2024-12-10 00:00:00,RFM00001899,125.68
C000231,2025-01-28 00:00:00,RFM00001900,130.14
C000231,2025-05-22 00:00:00,RFM00001901,176.11
C000231,2024-07-29 00:00:00,RFM00001902,116.67
C000231,2025-05-07 00:00:00,RFM00001903,215.23
C000231,2024-08-15 00:00:00,RFM00001904,39.6
C000231,2024-12-02 00:00:00,RFM00001905,116.39
C000231,2025-04-27 00:00:00,RFM00001906,46.38
C000231,2024-11-17 00:00:00,RFM00001907,144.2
C000231,2024-10-25 00:00:00,RFM00001908,60.27
C000231,2024-08-06 00:00:00,RFM00001909,135.84
C000232,2025-10-26 00:00:00,RFM00001910,61.08
C000232,2025-05-13 00:00:00,RFM00001911,48.04
C000232,2025-03-26 00:00:00,RFM00001912,57.72
C000232,2025-05-10 00:00:00,RFM00001913,177.15
C000232,2025-03-18 00:00:00,RFM00001914,76.14
C000232,2025-05-30 00:00:00,RFM00001915,93.85
C000232,2025-10-17 00:00:00,RFM00001916,40.86
C000232,2025-03-12 00:00:00,RFM00001917,91.12
C000232,2025-09-27 00:00:00,RFM00001918,26.89
C000233,2024-10-16 00:00:00,RFM00001919,95.59
C000233,2024-02-21 00:00:00,RFM00001920,149.55
C000233,2024-01-26 00:00:00,RFM00001921,253.78
C000233,2025-01-21 00:00:00,RFM00001922,413.66
C000233,2024-04-01 00:00:00,RFM00001923,246.59
C000233,2025-08-30 00:00:00,RFM00001924,144.67
C000233,2025-07-31 00:00:00,RFM00001925,146.94
C000233,2024-05-25 00:00:00,RFM00001926,111.67
C000233,2024-10-08 00:00:00,RFM00001927,330.78
C000233,2024-12-04 00:00:00,RFM00001928,52.2
C000234,2024-11-04 00:00:00,RFM00001929,177.92
C000234,2025-12-02 00:00:00,RFM00001930,33.76
C000234,2025-03-24 00:00:00,RFM00001931,132.72
C000234,2025-05-04 00:00:00,RFM00001932,227.76
C000234,2024-12-25 00:00:00,RFM00001933,217.32
C000234,2025-10-19 00:00:00,RFM00001934,121.95
C000234,2025-02-04 00:00:00,RFM00001935,187.43
C000234,2025-10-08 00:00:00,RFM00001936,61.4
C000234,2024-03-23 00:00:00,RFM00001937,181.7
C000234,2024-04-08 00:00:00,RFM00001938,226.72
C000234,2024-12-16 00:00:00,RFM00001939,299.52
C000235,2025-09-01 00:00:00,RFM00001940,57.69
C000235,2024-02-17 00:00:00,RFM00001941,126.69
C000235,2025-08-24 00:00:00,RFM00001942,116.48
C000235,2024-10-15 00:00:00,RFM00001943,359.25
C000235,2024-08-05 00:00:00,RFM00001944,50.83
C000235,2025-09-04 00:00:00,RFM00001945,83.14
C000235,2025-10-09 00:00:00,RFM00001946,87.88
C000235,2025-05-30 00:00:00,RFM00001947,106.06
C000235,2024-07-08 00:00:00,RFM00001948,125.13
C000235,2024-10-10 00:00:00,RFM00001949,433.52
C000235,2025-12-27 00:00:00,RFM00001950,394.89
C000235,2024-12-15 00:00:00,RFM00001951,167.9
C000235,2024-06-16 00:00:00,RFM00001952,114.78
C000235,2024-08-16 00:00:00,RFM00001953,260.73
C000235,2025-02-17 00:00:00,RFM00001954,85.89
C000235,2025-12-06 00:00:00,RFM00001955,37.0
C000236,2024-06-05 00:00:00,RFM00001956,87.55
C000236,2024-08-15 00:00:00,RFM00001957,19.01
C000236,2024-11-26 00:00:00,RFM00001958,67.54
