invoice_id,product_name,product_category,quantity
MBA0002126,Garden Product 035,Garden,4
MBA0002126,Sports Product 078,Sports,2
MBA0002127,Toys Product 068,Toys,3
MBA0002127,Beauty Product 077,Beauty,3
MBA0002128,Coffee,Grocery,1
MBA0002128,Coffee Filters,Grocery,4
MBA0002128,Books Product 019,Books,1
MBA0002128,Books Product 091,Books,1
MBA0002128,Office Product 093,Office,3
MBA0002129,Pasta,Grocery,1
MBA0002129,Pasta Sauce,Grocery,2
MBA0002129,Home Product 074,Home,3
MBA0002129,Kitchen Product 099,Kitchen,2
MBA0002129,Home Product 110,Home,3
MBA0002129,Office Product 009,Office,2
MBA0002130,Gaming Console,Electronics,4
MBA0002130,Game Controller,Electronics,1
MBA0002131,Printer,Office,3
MBA0002131,Printer Paper,Office,3
MBA0002132,Garden Product 023,Garden,4
MBA0002132,Beauty Product 125,Beauty,4
MBA0002132,Office Product 117,Office,2
MBA0002133,Kitchen Product 063,Kitchen,2
MBA0002133,Coffee Filters,Grocery,2
MBA0002133,Home Product 062,Home,1
MBA0002133,Printer,Office,1
MBA0002133,Electronics Product 096,Electronics,3
MBA0002134,Computers Product 037,Computers,2
MBA0002134,Office Product 033,Office,2
MBA0002134,Home Product 026,Home,3
MBA0002134,Home Product 110,Home,2
MBA0002134,Books Product 067,Books,1
MBA0002135,Coffee,Grocery,2
MBA0002135,Coffee Filters,Grocery,4
MBA0002135,Shampoo,Beauty,2
MBA0002135,Conditioner,Beauty,1
MBA0002136,Home Product 026,Home,4
MBA0002136,Computers Product 073,Computers,3
MBA0002136,Computers Product 133,Computers,2
MBA0002136,Clothing Product 034,Clothing,2
MBA0002136,Electronics Product 012,Electronics,3
MBA0002137,Garden Product 059,Garden,2
MBA0002137,Toys Product 044,Toys,1
MBA0002137,Computers Product 013,Computers,1
MBA0002138,Gaming Console,Electronics,4
MBA0002138,Game Controller,Electronics,4
MBA0002138,Garden Product 059,Garden,3
MBA0002139,Coffee,Grocery,2
MBA0002139,Coffee Filters,Grocery,2
MBA0002139,Toys Product 008,Toys,3
MBA0002139,Garden Product 107,Garden,3
MBA0002140,Shampoo,Beauty,4
MBA0002140,Conditioner,Beauty,2
MBA0002140,Beauty Product 041,Beauty,1
MBA0002140,Electronics Product 072,Electronics,2
MBA0002141,Grocery Product 112,Grocery,2
MBA0002141,Office Product 009,Office,2
MBA0002141,Home Product 014,Home,2
MBA0002141,Shampoo,Beauty,2
MBA0002142,Gaming Console,Electronics,4
MBA0002142,Game Controller,Electronics,4
MBA0002142,Printer,Office,2
MBA0002142,Garden Product 131,Garden,2
MBA0002142,Books Product 103,Books,3
MBA0002142,Sports Product 030,Sports,3
MBA0002143,Printer,Office,2
MBA0002143,Printer Paper,Office,3
MBA0002144,Beauty Product 113,Beauty,3
MBA0002144,Sports Product 018,Sports,2
MBA0002145,Coffee,Grocery,2
MBA0002145,Coffee Filters,Grocery,1
MBA0002145,Gaming Console,Electronics,1
MBA0002145,Game Controller,Electronics,4
MBA0002146,Pasta,Grocery,2
MBA0002146,Pasta Sauce,Grocery,1
MBA0002146,Office Product 069,Office,1
MBA0002146,Clothing Product 022,Clothing,2
MBA0002147,Shampoo,Beauty,4
MBA0002147,Toys Product 080,Toys,4
MBA0002147,Electronics Product 060,Electronics,4
MBA0002148,Smartphone,Electronics,1
MBA0002148,Phone Case,Electronics,2
MBA0002148,Shampoo,Beauty,4
MBA0002148,Conditioner,Beauty,2
MBA0002148,Computers Product 037,Computers,2
MBA0002149,Garden Product 071,Garden,2
MBA0002149,Grocery Product 040,Grocery,3
MBA0002149,Kitchen Product 123,Kitchen,2
MBA0002149,Grocery Product 088,Grocery,2
MBA0002149,Printer,Office,3
MBA0002149,Grocery Product 124,Grocery,1
MBA0002150,Printer,Office,4
MBA0002150,Printer Paper,Office,3
MBA0002150,Beauty Product 041,Beauty,2
MBA0002150,Toys Product 068,Toys,4
MBA0002150,Grocery Product 028,Grocery,2
MBA0002150,Home Product 014,Home,1
MBA0002151,Laptop,Computers,1
MBA0002151,Laptop Sleeve,Computers,3
MBA0002152,Office Product 033,Office,1
MBA0002152,Electronics Product 096,Electronics,1
MBA0002152,Clothing Product 070,Clothing,3
MBA0002153,Laptop,Computers,4
MBA0002153,Laptop Sleeve,Computers,4
MBA0002153,Garden Product 083,Garden,4
MBA0002153,Garden Product 071,Garden,3
MBA0002153,Garden Product 095,Garden,2
MBA0002153,Home Product 110,Home,4
MBA0002154,Sports Product 006,Sports,4
MBA0002154,Sports Product 090,Sports,1
MBA0002154,Computers Product 085,Computers,4
MBA0002155,Smartphone,Electronics,3
MBA0002155,Phone Case,Electronics,4
MBA0002155,Grocery Product 064,Grocery,4
MBA0002155,Sports Product 090,Sports,1
MBA0002156,Toys Product 020,Toys,1
MBA0002156,Garden Product 071,Garden,2
MBA0002156,Clothing Product 058,Clothing,1
MBA0002156,Computers Product 037,Computers,1
MBA0002157,Computers Product 121,Computers,2
MBA0002157,Electronics Product 060,Electronics,3
MBA0002157,Books Product 055,Books,3
MBA0002157,Electronics Product 012,Electronics,2
MBA0002158,Gaming Console,Electronics,4
MBA0002158,Game Controller,Electronics,4
MBA0002158,Shampoo,Beauty,2
MBA0002158,Conditioner,Beauty,3
MBA0002159,Gaming Console,Electronics,4
MBA0002159,Game Controller,Electronics,1
MBA0002159,Sports Product 126,Sports,1
MBA0002160,Smartphone,Electronics,1
MBA0002160,Phone Case,Electronics,4
MBA0002160,Pasta,Grocery,3
MBA0002160,Grocery Product 136,Grocery,2
MBA0002161,Pasta,Grocery,1
MBA0002161,Pasta Sauce,Grocery,4
MBA0002161,Shampoo,Beauty,2
MBA0002161,Conditioner,Beauty,2
MBA0002162,Kitchen Product 111,Kitchen,2
MBA0002162,Electronics Product 096,Electronics,1
MBA0002163,Laptop Sleeve,Computers,4
MBA0002163,Grocery Product 100,Grocery,4
MBA0002164,Coffee Filters,Grocery,2
MBA0002164,Office Product 021,Office,1
MBA0002164,Beauty Product 053,Beauty,2
MBA0002165,Electronics Product 084,Electronics,3
MBA0002165,Beauty Product 125,Beauty,2
MBA0002165,Books Product 043,Books,3
MBA0002165,Sports Product 042,Sports,3
MBA0002165,Computers Product 133,Computers,4
MBA0002166,Garden Product 131,Garden,3
MBA0002166,Home Product 134,Home,1
MBA0002166,Home Product 038,Home,4
MBA0002167,Pasta,Grocery,1
MBA0002167,Pasta Sauce,Grocery,3
MBA0002167,Laptop,Computers,1
MBA0002167,Laptop Sleeve,Computers,2
MBA0002168,Home Product 110,Home,4
MBA0002168,Computers Product 049,Computers,3
MBA0002168,Garden Product 071,Garden,3
MBA0002168,Computers Product 001,Computers,1
MBA0002169,Beauty Product 113,Beauty,2
MBA0002169,Electronics Product 108,Electronics,4
MBA0002169,Toys Product 080,Toys,1
MBA0002169,Office Product 069,Office,1
MBA0002170,Printer,Office,4
MBA0002170,Printer Paper,Office,4
MBA0002170,Laptop,Computers,1
MBA0002170,Laptop Sleeve,Computers,2
MBA0002171,Laptop,Computers,3
MBA0002171,Laptop Sleeve,Computers,4
MBA0002171,Books Product 079,Books,3
MBA0002171,Clothing Product 034,Clothing,3
MBA0002172,Books Product 055,Books,4
MBA0002172,Garden Product 107,Garden,4
MBA0002172,Garden Product 095,Garden,4
MBA0002172,Clothing Product 118,Clothing,2
MBA0002172,Clothing Product 106,Clothing,2
MBA0002172,Kitchen Product 003,Kitchen,4
MBA0002173,Coffee,Grocery,1
MBA0002173,Coffee Filters,Grocery,2
MBA0002173,Printer,Office,4
MBA0002173,Printer Paper,Office,3
MBA0002173,Garden Product 119,Garden,2
MBA0002174,Printer,Office,3
MBA0002174,Printer Paper,Office,1
MBA0002174,Shampoo,Beauty,4
MBA0002174,Conditioner,Beauty,1
MBA0002174,Kitchen Product 087,Kitchen,1
MBA0002174,Office Product 009,Office,2
MBA0002175,Office Product 069,Office,1
MBA0002175,Books Product 103,Books,4
MBA0002175,Computers Product 013,Computers,3
MBA0002175,Garden Product 095,Garden,2
MBA0002175,Beauty Product 053,Beauty,1
MBA0002176,Printer,Office,2
MBA0002176,Printer Paper,Office,1
MBA0002176,Clothing Product 034,Clothing,3
MBA0002177,Gaming Console,Electronics,1
MBA0002177,Game Controller,Electronics,1
MBA0002177,Toys Product 092,Toys,1
MBA0002177,Office Product 033,Office,1
MBA0002177,Electronics Product 108,Electronics,2
MBA0002177,Toys Product 116,Toys,1
MBA0002178,Office Product 069,Office,2
MBA0002178,Grocery Product 064,Grocery,3
MBA0002178,Kitchen Product 135,Kitchen,3
MBA0002178,Books Product 007,Books,3
MBA0002179,Shampoo,Beauty,1
MBA0002179,Conditioner,Beauty,2
MBA0002179,Beauty Product 065,Beauty,3
MBA0002180,Garden Product 095,Garden,3
MBA0002180,Home Product 002,Home,1
MBA0002181,Sports Product 042,Sports,2
MBA0002181,Kitchen Product 027,Kitchen,3
MBA0002181,Sports Product 054,Sports,3
MBA0002181,Electronics Product 072,Electronics,4
MBA0002181,Kitchen Product 015,Kitchen,2
MBA0002181,Computers Product 133,Computers,4
MBA0002182,Smartphone,Electronics,2
MBA0002182,Phone Case,Electronics,4
MBA0002182,Coffee,Grocery,1
MBA0002182,Coffee Filters,Grocery,1
MBA0002183,Shampoo,Beauty,4
MBA0002183,Conditioner,Beauty,3
MBA0002183,Clothing Product 070,Clothing,1
MBA0002183,Beauty Product 089,Beauty,3
MBA0002183,Grocery Product 004,Grocery,2
MBA0002183,Toys Product 008,Toys,4
MBA0002184,Phone Case,Electronics,2
MBA0002184,Books Product 091,Books,2
MBA0002184,Kitchen Product 051,Kitchen,3
MBA0002184,Toys Product 080,Toys,4
MBA0002184,Computers Product 061,Computers,3
MBA0002185,Printer,Office,4
MBA0002185,Printer Paper,Office,1
MBA0002185,Books Product 055,Books,2
MBA0002186,Pasta,Grocery,1
MBA0002186,Pasta Sauce,Grocery,2
MBA0002186,Shampoo,Beauty,2
MBA0002186,Conditioner,Beauty,4
MBA0002187,Smartphone,Electronics,4
MBA0002187,Phone Case,Electronics,3
MBA0002187,Grocery Product 100,Grocery,4
MBA0002187,Home Product 098,Home,1
MBA0002187,Office Product 033,Office,3
MBA0002187,Office Product 081,Office,3
MBA0002188,Books Product 055,Books,1
MBA0002188,Kitchen Product 135,Kitchen,3
MBA0002188,Sports Product 030,Sports,1
MBA0002189,Printer,Office,1
MBA0002189,Printer Paper,Office,2
MBA0002189,Home Product 062,Home,2
MBA0002189,Clothing Product 106,Clothing,3
MBA0002190,Printer,Office,1
MBA0002190,Printer Paper,Office,2
MBA0002190,Clothing Product 034,Clothing,3
MBA0002190,Kitchen Product 063,Kitchen,2
MBA0002190,Home Product 086,Home,4
MBA0002191,Sports Product 090,Sports,3
MBA0002191,Books Product 079,Books,1
MBA0002191,Toys Product 008,Toys,2
MBA0002191,Beauty Product 017,Beauty,1
MBA0002192,Office Product 045,Office,1
MBA0002192,Books Product 067,Books,4
MBA0002192,Sports Product 042,Sports,3
MBA0002192,Kitchen Product 087,Kitchen,3
MBA0002193,Gaming Console,Electronics,4
MBA0002193,Game Controller,Electronics,2
MBA0002193,Beauty Product 005,Beauty,2
MBA0002193,Home Product 050,Home,3
MBA0002194,Coffee,Grocery,4
MBA0002194,Coffee Filters,Grocery,3
MBA0002194,Clothing Product 010,Clothing,4
MBA0002194,Electronics Product 060,Electronics,1
MBA0002194,Office Product 093,Office,4
MBA0002194,Office Product 021,Office,2
MBA0002195,Sports Product 042,Sports,2
MBA0002195,Kitchen Product 111,Kitchen,4
MBA0002195,Grocery Product 016,Grocery,1
MBA0002195,Laptop,Computers,1
MBA0002195,Grocery Product 076,Grocery,3
MBA0002196,Shampoo,Beauty,3
MBA0002196,Conditioner,Beauty,2
MBA0002196,Kitchen Product 135,Kitchen,4
MBA0002196,Grocery Product 100,Grocery,4
MBA0002196,Grocery Product 064,Grocery,1
MBA0002197,Coffee Filters,Grocery,1
MBA0002197,Garden Product 107,Garden,3
MBA0002197,Gaming Console,Electronics,1
MBA0002197,Garden Product 131,Garden,3
MBA0002197,Computers Product 109,Computers,1
MBA0002198,Beauty Product 077,Beauty,1
MBA0002198,Smartphone,Electronics,2
MBA0002198,Computers Product 133,Computers,1
MBA0002198,Electronics Product 120,Electronics,3
MBA0002198,Books Product 079,Books,4
MBA0002199,Coffee,Grocery,4
MBA0002199,Coffee Filters,Grocery,4
MBA0002200,Pasta,Grocery,2
MBA0002200,Pasta Sauce,Grocery,2
MBA0002200,Laptop,Computers,4
MBA0002200,Laptop Sleeve,Computers,3
MBA0002200,Home Product 002,Home,1
MBA0002201,Shampoo,Beauty,2
MBA0002201,Conditioner,Beauty,3
MBA0002201,Garden Product 107,Garden,3
MBA0002201,Home Product 110,Home,4
MBA0002201,Home Product 098,Home,2
MBA0002201,Toys Product 128,Toys,1
MBA0002202,Laptop,Computers,2
MBA0002202,Laptop Sleeve,Computers,2
MBA0002202,Shampoo,Beauty,1
MBA0002202,Conditioner,Beauty,3
MBA0002203,Gaming Console,Electronics,2
MBA0002203,Game Controller,Electronics,1
MBA0002203,Printer,Office,4
MBA0002203,Printer Paper,Office,3
MBA0002204,Coffee,Grocery,1
MBA0002204,Coffee Filters,Grocery,4
MBA0002204,Pasta,Grocery,1
MBA0002204,Pasta Sauce,Grocery,2
MBA0002205,Books Product 079,Books,3
MBA0002205,Books Product 103,Books,4
MBA0002205,Office Product 081,Office,4
MBA0002205,Clothing Product 022,Clothing,2
MBA0002205,Toys Product 008,Toys,2
MBA0002206,Pasta,Grocery,3
MBA0002206,Pasta Sauce,Grocery,3
MBA0002207,Pasta Sauce,Grocery,1
MBA0002207,Clothing Product 010,Clothing,4
MBA0002207,Computers Product 133,Computers,1
MBA0002207,Grocery Product 064,Grocery,4
MBA0002207,Office Product 033,Office,4
MBA0002208,Shampoo,Beauty,4
MBA0002208,Conditioner,Beauty,2
MBA0002208,Office Product 129,Office,1
MBA0002208,Garden Product 047,Garden,4
MBA0002208,Computers Product 049,Computers,4
MBA0002208,Computers Product 025,Computers,2
MBA0002209,Pasta,Grocery,2
MBA0002209,Pasta Sauce,Grocery,1
MBA0002209,Shampoo,Beauty,3
MBA0002209,Conditioner,Beauty,2
MBA0002210,Pasta Sauce,Grocery,1
MBA0002210,Grocery Product 076,Grocery,2
MBA0002211,Printer Paper,Office,2
MBA0002211,Clothing Product 070,Clothing,3
MBA0002211,Computers Product 061,Computers,3
MBA0002211,Toys Product 104,Toys,3
MBA0002212,Smartphone,Electronics,1
MBA0002212,Phone Case,Electronics,3
MBA0002212,Clothing Product 034,Clothing,4
MBA0002212,Beauty Product 017,Beauty,2
MBA0002213,Gaming Console,Electronics,3
MBA0002213,Game Controller,Electronics,1
MBA0002214,Computers Product 049,Computers,2
MBA0002214,Electronics Product 072,Electronics,2
MBA0002214,Garden Product 035,Garden,4
MBA0002215,Office Product 093,Office,2
MBA0002215,Kitchen Product 135,Kitchen,2
MBA0002215,Beauty Product 029,Beauty,2
MBA0002215,Computers Product 049,Computers,3
MBA0002216,Beauty Product 065,Beauty,1
MBA0002216,Toys Product 104,Toys,3
MBA0002216,Electronics Product 096,Electronics,1
MBA0002217,Office Product 069,Office,2
MBA0002217,Clothing Product 130,Clothing,2
MBA0002218,Laptop,Computers,1
MBA0002218,Laptop Sleeve,Computers,4
MBA0002218,Kitchen Product 015,Kitchen,2
MBA0002218,Office Product 069,Office,2
MBA0002218,Garden Product 059,Garden,2
MBA0002219,Laptop,Computers,2
MBA0002219,Laptop Sleeve,Computers,4
MBA0002219,Toys Product 068,Toys,2
MBA0002219,Office Product 105,Office,1
MBA0002219,Office Product 057,Office,3
MBA0002219,Garden Product 107,Garden,3
MBA0002220,Home Product 038,Home,4
MBA0002220,Computers Product 061,Computers,4
MBA0002220,Clothing Product 094,Clothing,3
MBA0002221,Electronics Product 120,Electronics,4
MBA0002221,Sports Product 066,Sports,4
MBA0002221,Clothing Product 022,Clothing,3
MBA0002222,Sports Product 018,Sports,1
MBA0002222,Kitchen Product 123,Kitchen,1
MBA0002222,Clothing Product 058,Clothing,2
MBA0002222,Clothing Product 094,Clothing,1
MBA0002222,Phone Case,Electronics,4
MBA0002222,Grocery Product 136,Grocery,3
MBA0002223,Books Product 067,Books,1
MBA0002223,Home Product 074,Home,4
MBA0002223,Computers Product 133,Computers,4
MBA0002224,Smartphone,Electronics,1
MBA0002224,Phone Case,Electronics,1
MBA0002224,Computers Product 073,Computers,2
MBA0002224,Sports Product 066,Sports,1
MBA0002225,Smartphone,Electronics,4
MBA0002225,Phone Case,Electronics,4
MBA0002225,Grocery Product 004,Grocery,1
MBA0002225,Clothing Product 118,Clothing,1
MBA0002225,Kitchen Product 063,Kitchen,2
MBA0002226,Grocery Product 052,Grocery,3
MBA0002226,Books Product 115,Books,4
MBA0002227,Clothing Product 106,Clothing,3
MBA0002227,Office Product 105,Office,3
MBA0002227,Grocery Product 028,Grocery,3
MBA0002228,Home Product 002,Home,1
MBA0002228,Kitchen Product 051,Kitchen,2
MBA0002228,Beauty Product 113,Beauty,2
MBA0002228,Electronics Product 060,Electronics,4
MBA0002228,Home Product 050,Home,1
MBA0002229,Gaming Console,Electronics,2
MBA0002229,Game Controller,Electronics,3
MBA0002229,Coffee Filters,Grocery,3
MBA0002229,Grocery Product 088,Grocery,1
MBA0002229,Office Product 105,Office,2
MBA0002230,Beauty Product 125,Beauty,1
MBA0002230,Garden Product 119,Garden,3
MBA0002230,Home Product 110,Home,4
MBA0002230,Home Product 098,Home,3
MBA0002231,Printer,Office,1
MBA0002231,Printer Paper,Office,1
MBA0002231,Coffee Filters,Grocery,4
MBA0002232,Conditioner,Beauty,1
MBA0002232,Office Product 117,Office,3
MBA0002232,Kitchen Product 111,Kitchen,2
MBA0002232,Toys Product 128,Toys,2
MBA0002233,Laptop Sleeve,Computers,3
MBA0002233,Books Product 055,Books,1
MBA0002233,Books Product 115,Books,2
MBA0002234,Smartphone,Electronics,2
MBA0002234,Phone Case,Electronics,1
MBA0002234,Computers Product 001,Computers,4
MBA0002235,Printer,Office,4
MBA0002235,Printer Paper,Office,2
MBA0002235,Shampoo,Beauty,4
MBA0002235,Conditioner,Beauty,3
MBA0002235,Kitchen Product 099,Kitchen,3
MBA0002235,Books Product 103,Books,2
MBA0002236,Grocery Product 124,Grocery,4
MBA0002236,Books Product 103,Books,1
MBA0002237,Electronics Product 048,Electronics,1
MBA0002237,Beauty Product 053,Beauty,3
MBA0002237,Grocery Product 076,Grocery,1
MBA0002238,Garden Product 059,Garden,4
MBA0002238,Coffee,Grocery,4
MBA0002238,Kitchen Product 003,Kitchen,1
MBA0002238,Sports Product 042,Sports,1
MBA0002238,Clothing Product 118,Clothing,1
MBA0002238,Shampoo,Beauty,2
MBA0002239,Sports Product 006,Sports,3
MBA0002239,Books Product 115,Books,1
MBA0002239,Kitchen Product 099,Kitchen,1
MBA0002240,Laptop,Computers,3
MBA0002240,Laptop Sleeve,Computers,2
MBA0002240,Grocery Product 136,Grocery,1
MBA0002240,Phone Case,Electronics,3
MBA0002240,Beauty Product 125,Beauty,4
MBA0002240,Garden Product 083,Garden,4
MBA0002241,Sports Product 030,Sports,1
MBA0002241,Garden Product 011,Garden,2
MBA0002241,Home Product 110,Home,1
MBA0002241,Garden Product 047,Garden,4
MBA0002242,Coffee,Grocery,3
MBA0002242,Coffee Filters,Grocery,4
MBA0002242,Laptop Sleeve,Computers,4
MBA0002242,Home Product 122,Home,3
MBA0002242,Grocery Product 076,Grocery,4
MBA0002242,Computers Product 133,Computers,1
MBA0002243,Smartphone,Electronics,4
MBA0002243,Phone Case,Electronics,4
MBA0002243,Beauty Product 101,Beauty,4
MBA0002243,Computers Product 025,Computers,3
MBA0002244,Kitchen Product 003,Kitchen,1
MBA0002244,Electronics Product 036,Electronics,1
MBA0002244,Kitchen Product 051,Kitchen,3
MBA0002244,Toys Product 056,Toys,3
MBA0002244,Grocery Product 136,Grocery,1
MBA0002245,Pasta,Grocery,2
MBA0002245,Pasta Sauce,Grocery,2
MBA0002245,Office Product 081,Office,4
MBA0002245,Printer Paper,Office,1
MBA0002246,Smartphone,Electronics,1
MBA0002246,Phone Case,Electronics,2
MBA0002246,Printer,Office,1
MBA0002246,Printer Paper,Office,3
MBA0002247,Printer,Office,3
MBA0002247,Printer Paper,Office,1
MBA0002247,Gaming Console,Electronics,1
MBA0002247,Game Controller,Electronics,2
MBA0002248,Smartphone,Electronics,2
MBA0002248,Phone Case,Electronics,3
MBA0002249,Sports Product 018,Sports,3
MBA0002249,Sports Product 006,Sports,1
MBA0002250,Smartphone,Electronics,2
MBA0002250,Phone Case,Electronics,1
MBA0002250,Electronics Product 024,Electronics,1
MBA0002250,Sports Product 090,Sports,3
MBA0002250,Clothing Product 106,Clothing,3
MBA0002250,Sports Product 006,Sports,3
MBA0002251,Gaming Console,Electronics,4
MBA0002251,Game Controller,Electronics,3
MBA0002251,Beauty Product 017,Beauty,3
MBA0002252,Garden Product 011,Garden,3
MBA0002252,Books Product 079,Books,3
MBA0002252,Sports Product 078,Sports,4
MBA0002252,Garden Product 071,Garden,4
MBA0002253,Smartphone,Electronics,2
MBA0002253,Phone Case,Electronics,2
MBA0002253,Office Product 117,Office,4
MBA0002253,Garden Product 119,Garden,2
MBA0002254,Printer,Office,4
MBA0002254,Printer Paper,Office,1
MBA0002254,Pasta,Grocery,2
MBA0002254,Pasta Sauce,Grocery,2
MBA0002255,Grocery Product 088,Grocery,1
MBA0002255,Office Product 021,Office,1
MBA0002255,Computers Product 061,Computers,3
MBA0002255,Garden Product 083,Garden,4
MBA0002256,Conditioner,Beauty,2
MBA0002256,Garden Product 083,Garden,1
MBA0002256,Toys Product 080,Toys,2
MBA0002257,Smartphone,Electronics,4
MBA0002257,Phone Case,Electronics,2
MBA0002257,Clothing Product 046,Clothing,4
MBA0002257,Laptop Sleeve,Computers,3
MBA0002258,Pasta,Grocery,1
MBA0002258,Pasta Sauce,Grocery,3
MBA0002258,Office Product 081,Office,1
MBA0002258,Office Product 021,Office,4
MBA0002258,Sports Product 030,Sports,2
MBA0002259,Laptop,Computers,3
MBA0002259,Laptop Sleeve,Computers,4
MBA0002259,Electronics Product 120,Electronics,2
